class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,650548,,,0,0,0,0,31898,1727068,12666512,17385188,7155166,813202,25668,0,19427336,0,0,,979896,1253098,36474870,34784604,4838458,2035750,0,0,0,0,2682,840,0,0,0,226,7568,22750,1050228,15828500,22895430,0,24764,4664,12270,26748,313172,39422766,308,10,0,0,9170928,12648588,6877332,4133264,2309550,1809150,1943268,891340,21282,0,42303136,45840,65810,29820,0,19427336,529934,2911954,1914412,214320,120060,135160,89840,650548.63,42303136,42303136,41970002,177348,1965176,,1071420,39804702,1209600,0,,,,35516565.12,0,4206294.72,36,1966,0,247230,2747792,7628280,13846898,11111976,3520566,634306,65902,1752,,0,42303136,40306,12178,65210,3434392,2722408,25304468,8033672,192060,8,0,,,,,,,,,,42920,1688,,,,,,,,,243214,150114,33182,1405206256,8090164,2812478,378982,41539880,10770880,41139484,287616,0,0,,16106.16,21280,4538232,6290528,5896796,2362982,3677372,3767846,2947584,10263624,59738,0,0,0
neg,29114,372,344,0,0,0,0,0,0,24888,410508,796868,643006,34906,6784,889806,7714,0,0,0,0,1630922,1333218,348256,253074,0,0,5430,0,1166,290,0,0,0,0,0,0,723416,1193536,4,0,1488,590,800,21388,1153596,727934,11160,0,0,0,545004,485348,187528,125748,92888,76308,95920,295282,12928,0,1979658,58,1264,712,12,889806,27990,131376,215608,217280,,,126400,29114.42,1979658,1979658,1971560,14687,674,73114,764740,1916972,1209600,55538,0,58,0,1688664,0,226684.8,0,0,0,0,0,118454,508756,668638,585276,30818,4580,434,490,496,1979658,3606,438,34664,102632,100598,1219780,437968,17090,178,0,576,1002,1653216,163938,0,1132,0,10,1699358,1730,140,0,0,0,0,0,0,0,0,15920,13982,2430,0,0,54886,9526,68920,12896,0,0,0,0,2164010,969.7,1034,237932,388828,250170,111128,222606,332850,190872,81960,93886,6724,0,0
neg,2304,,,0,0,0,0,0,0,882,65018,78452,0,0,0,48586,0,0,,0,0,125438,111020,30718,9724,0,0,0,0,0,0,0,0,0,0,0,4870,93176,13136,33170,0,1166,146,198,240,904,139676,2022,0,0,0,79882,45280,12222,5366,838,278,440,46,0,0,156186,2,904,174,0,48586,1820,14602,15962,0,0,0,30280,2304.54,156186,156186,,459,18300,,155680,,1209600,0,,,,,,,,,0,0,0,31914,101952,8974,1260,232,20,0,,0,156186,1098,28,5938,9588,13082,98904,14364,1350,0,0,,,,,,,,,,136,14,,,,,,,,,846,1324,440,0,0,4170,1014,707000,135568,0,0,0,0,,,,16066,19428,12324,8980,36276,51260,12,4,2,0,0,0
neg,79536,2130706432,254,0,0,0,0,0,0,174222,1664856,2956200,522306,21000,0,2161788,0,0,0,0,0,5115864,4599600,987706,413012,0,0,0,0,528,174,0,0,0,0,0,129086,1749694,1229060,2230744,0,8398,5588,12512,31318,641246,4639474,48,0,0,0,1478148,1495430,821316,523508,325620,266960,368180,59422,0,0,6104406,2160,2864,980,16,2161788,49350,702036,281534,186560,118940,136080,4820,79535.68,6104406,6104406,6106478,30975,1524,468,45240,5338584,1209600,144824,2,164,0,4521193.92,0,812713.92,88,1836,0,0,36588,782550,2218742,2014858,260658,21224,3922,42,20,26,6104406,7882,884,169236,316600,203994,3940118,660512,39250,108,0,390,376,4480314,726054,0,17784,0,14,4559886,3254,276,0,0,0,0,0,0,0,0,28696,70762,26084,0,0,89092,16252,17809040,1794342,0,0,0,0,1695190,2003.08,1974,844886,794542,694536,380678,843820,934908,651150,165400,28664,0,0,0
neg,14894,186,170,0,0,0,0,0,21936,1054146,1085062,99530,384,0,0,883240,0,0,0,80178,121734,2076228,1843674,417246,187450,0,0,0,0,58,150,0,0,0,0,0,0,0,714738,1546320,0,11482,5368,6430,6062,6514,133898,1975886,88900,26518,0,1110534,545550,225738,148256,102044,61906,33782,15964,9480,7804,2576074,284,176,120,8,883240,40294,162354,252430,170020,212580,,17160,14893.01,2576074,2576074,2515478,5256,90,8350,137520,2268362,1209600,123514,10,176,0,1721424,0,537976.32,62,2240,0,168,255426,603752,746576,516144,126112,11570,1310,0,16,22,2576074,15482,2094,80460,535212,165944,916502,532548,12816,0,0,496,188,1790410,31024,0,6492,0,0,1794458,12014,596,0,0,0,0,0,0,0,0,25200,0,0,0,0,0,0,0,0,0,0,0,0,0,6778.26,4268,598304,1117774,384562,29210,29002,34398,34454,33350,4,0,0,0
neg,82566,906,898,0,0,0,0,0,1108,228544,3598724,2116590,86082,0,0,2630146,0,0,0,1766,2360,5725496,5177878,652626,373566,0,0,0,0,818,232,0,0,0,0,604,74472,136850,57986,5761136,0,5410,1700,2120,5264,417732,5561346,37420,56,0,0,1850058,1933040,1153234,569810,279684,143116,82282,19824,0,0,6382010,0,92,1060,6,2630146,69870,286296,363916,146440,104180,102460,30960,82565.55,6382010,6382010,6413794,20567,197690,23462,312420,6031048,1209600,191718,0,258,0,5092729.92,0,929976.96,0,0,0,0,16074,1481124,3128886,1171926,178902,44538,9532,66,4,10,6382010,13240,1944,6240,697250,370944,4208524,717748,15158,0,0,1110,668,4717364,199082,0,21632,0,36,5161264,6098,238,0,0,0,0,0,0,0,0,34688,65754,13302,0,0,218266,36460,1468380,323028,0,0,0,0,4305610,3645.7,4110,1007014,1329276,637338,322872,856554,943390,658466,216572,59542,24,0,0
neg,121332,2344,2194,0,0,0,0,0,0,3406,503590,5858580,2104002,65432,4478,4002354,16740,0,0,0,0,6324546,4045682,2542730,2098430,0,0,10362,0,8662,942,0,0,0,0,0,193930,3040300,4475226,830032,0,4942,2862,5030,128742,5855832,2541602,476,2,0,0,2539722,2117250,861018,626130,473150,412702,690634,818882,0,0,8868676,186,2034,720,88,4002354,156668,701368,1828156,312440,341660,337140,105120,121331.51,8868676,8868676,8823222,63830,16414,24802,384160,8539488,1209600,264128,4,156,0,7017112.32,0,1516813.44,0,0,0,0,0,34956,1841908,5210774,1360502,73772,16512,1064,508,524,8868676,12242,1454,146042,590362,421074,4125462,3210270,32442,140,0,3174,2306,6926598,173602,0,22984,0,16,7097964,6062,948,0,0,0,0,0,0,0,0,109364,48716,21960,0,0,158820,39914,14423420,1575778,397206,11962,0,0,5111460,3192.38,3254,1576640,1852648,813562,372912,813686,926964,804698,537590,794542,46246,0,0
neg,91570,2130706432,296,0,0,0,0,0,0,67598,1842586,1721076,204798,18444,1080,2869322,0,0,0,7954,13290,5852468,4730792,2705076,862816,0,0,0,0,434,540,0,0,0,0,0,0,0,351012,3504570,0,8348,5676,6778,6840,9516,3043276,775148,0,0,0,1787016,733900,300222,213624,186344,163254,135710,131244,90256,114012,8568644,14,3146,734,4,2869322,105262,1827446,868656,369580,441720,406520,23780,91569.73,8568644,8568644,6856324,27197,588,110264,73200,5450324,1209600,142356,8,96,0,5734173.12,319797.12,646452.48,1036,2782,0,0,854,95792,609124,1475720,1088612,441798,139824,3858,0,98,8568644,13786,2702,403494,277944,412774,2523250,208948,12684,0,0,252,1748,5102028,754708,0,6542,0,0,5809590,6742,1618,0,0,380,161444,0,0,0,0,61862,29428,11406,7995066,1480722,130744,22532,18688360,1890664,2162532,26628,0,0,1569650,69.92,7182,622164,936474,515458,289488,608026,716944,164476,2540,12,0,0,0
neg,149066,2130706436,248,0,0,0,0,0,0,793928,4640296,2270486,169312,3956,134,3500286,0,0,0,2002,3600,7106642,6241720,1879192,710048,0,0,0,0,672,812,0,0,0,0,0,3992,166192,6226004,1481924,0,8246,6410,7240,9900,175944,7670260,112,0,0,0,1518428,3296916,1416362,612686,313156,193228,135102,355052,37182,0,8989136,2996,20692,7662,14,3500286,87254,1188922,685848,233300,252080,269060,80840,149066.46,8989136,8989136,8962230,43887,12524,40036,507340,7878112,1209600,184616,0,224,0,7050741.12,0,817370.88,2,1442,0,0,160384,3671060,3141320,761546,116704,23270,3782,46,0,2430,8989136,12212,1584,49956,641976,198038,5224174,1719254,30564,354,0,220,1180,7081224,4246752,0,2808,0,0,7114680,7394,1436,0,0,0,0,0,0,0,0,45014,10962,5270,10276432,1465066,145082,30562,11469140,1214192,7928094,24288,0,0,58436010,3384.12,3578,875888,859850,383610,162746,312100,342786,484270,4293916,162942,4,0,0
neg,86818,740,658,1860,54,0,0,0,6418,1312106,2603746,769180,48370,1348,0,2826868,0,64,0,116268,195652,5928700,5060162,2134458,712518,0,0,0,0,3688,4070,0,0,0,0,0,0,27764,1752092,2961312,0,9446,994,544,448,366,1563890,3147574,17346,560,0,2168720,1593414,393544,182404,116560,76508,55220,44800,22948,87050,8182738,134,208,408,50,2826868,94082,1123106,999184,269600,260960,283280,174600,86818.08,8182738,8182738,5265122,16802,36,71742,895820,4746746,1209600,227670,2,354,0,5552821.44,0,1425586.56,68,830,0,0,216416,984252,1945932,1031108,305916,152720,92132,12692,186,208,8182738,12240,2058,522652,415212,254274,3037536,481710,15454,32,0,544,6830,5677256,117602,0,150,0,0,5679338,12390,338,0,0,0,0,0,0,0,0,53322,46760,8666,5918932,1414486,190066,40596,32480280,3249148,796054,34304,0,6,0,4604.8,4454,943530,1044034,502520,128740,170820,1950108,1384,28,4,0,0,2
neg,59128,0,,0,0,0,0,0,0,49968,967722,2396280,995236,49044,2428,2332626,1608,68,0,0,0,3760278,3121382,1002830,526308,0,0,6884,0,0,0,0,0,0,0,0,105902,1778762,2108312,467702,0,10302,5278,12514,58504,3602230,771834,14,2,0,0,1700610,476972,269948,216924,190036,197906,313776,645520,414664,34322,4764138,390,244,1370,212,2332626,69938,446756,547788,231360,288500,304260,166080,59127.74,4764138,4764138,4681870,,549356,103896,1123000,4460678,1209600,0,,,,3896223.36,0,556190.4,,,0,0,4456,329476,1692124,1951892,433256,41762,7330,382,,0,4764138,6746,940,198114,222812,483954,3295286,245380,7440,6,0,,,,,,,,,,3698,212,0,0,0,0,0,0,0,0,48660,59170,9402,0,0,125666,20036,4210460,1600938,0,0,0,0,29511140,,,575628,1244206,746154,327214,611648,418510,236462,137254,159414,4188,0,0
neg,10,0,0,0,0,,,,,,,,,,,2880,0,250,0,0,0,17146,14372,9006,510,0,0,0,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26188,0,0,0,0,2880,192,6740,2130,,,,8820,10.54,26188,26188,26546,19,0,2496,26000,9166,1209600,240,0,4,0,1895.04,0,6391.68,0,10,,,,,,,,,,,0,4,26188,,,,,,,,,,,0,8,1394,32,0,0,0,0,2416,60,96,0,0,0,0,0,0,0,0,182,0,0,0,118,24,8,1920,192,2,4,0,0,0,109.58,36,,,,,,,,,,,0,0
neg,39422,182,164,0,0,0,0,0,0,810,312180,1714788,650742,24464,512,1066756,0,0,0,0,0,2500226,2249622,434632,198306,0,0,0,0,286,124,0,0,0,0,0,159208,1384122,725312,434854,0,9364,8738,9692,26606,1717276,931690,130,0,0,0,878406,578140,443400,351818,248318,137778,64384,1252,0,0,2935350,98,1556,804,8,1066756,23502,282574,151298,166660,169800,,93340,39421.4,2935350,2935350,2936236,15745,8586,48614,510140,2703496,1209600,77338,4,82,0,2380279.68,0,319824.96,0,0,0,0,0,58158,868940,1420134,338306,14920,3028,10,50,54,2935350,5038,422,52156,173250,107958,1996092,354722,13758,100,0,296,386,1681808,178330,0,772,0,40,2408326,1858,292,0,0,0,0,0,0,0,0,13956,37902,6286,0,0,68290,11740,3968060,433984,0,0,0,0,38408380,1024.78,1084,339784,518752,417810,212722,413276,555168,228892,16508,584,0,0,0
neg,30390,200,170,0,0,0,0,0,0,3222,124134,1337088,942816,100858,6368,979128,0,0,0,0,0,1985910,1496430,683632,424190,0,0,9968,0,1290,424,0,0,0,0,0,1424,1722434,480098,310530,0,2416,1300,2314,189922,1904650,413836,48,0,0,0,1082464,406868,174690,138988,132940,140462,269004,169068,2,0,2670182,256,482,1066,34,979128,32100,239732,440756,302560,298420,,75480,30390.23,2670182,2670182,2648474,16480,1046,19550,244040,2514486,1209600,70094,4,56,0,1874204.16,38328.96,599196.48,0,0,0,0,0,946,604940,1232058,633564,38448,4258,272,376,382,2670182,5058,682,85558,460996,119186,1541764,292554,8676,12,0,264,1918,1838098,54258,0,10664,0,12,1898884,3258,630,0,0,2650,39932,0,0,0,0,23486,19508,12716,0,0,26828,7158,6693100,690656,0,0,0,0,390220,1227.96,1556,664352,466356,296984,152240,346952,253640,166280,89114,77526,1042,0,0
neg,4108,2130706432,44,40,46,0,0,0,0,123084,183468,48492,494,0,0,24838,0,0,0,308,474,331646,299126,108386,24678,0,0,0,0,16,8,0,0,0,0,0,0,91458,112722,151358,0,690,644,760,2034,1690,348294,1426,0,0,0,208916,39644,26006,26234,17560,10324,8310,8258,7196,3090,440448,232,126,672,0,24838,2880,69808,37956,,,,107280,4107.39,440448,440448,438228,1434,6,43534,439080,356526,1209600,7690,2,36,0,225111.36,72624.96,57249.6,32,142,0,0,16930,209024,116302,10234,2534,392,110,12,12,18,440448,1882,98,32982,72988,19214,178962,46304,2972,136,0,64,20,227700,104866,0,200,0,0,228332,414,236,0,0,40,93722,0,0,0,0,3292,552,162,420104,60076,5770,1008,639640,63966,262730,1350,6,14,3107410,3.62,296,133368,42902,23024,11876,23064,25466,75356,20168,314,0,0,8
neg,40310,2130706432,0,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,122220,40309.6,5412906,5412906,5413896,20213,3642,51162,566440,4934048,1209600,199454,0,0,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,0,0,0,0,0,0,0,0,0,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
neg,1314,0,,0,0,0,0,0,0,120,22540,52296,98,0,0,32916,0,92,0,0,0,76224,72230,23182,1856,0,0,0,0,0,0,0,0,0,0,0,0,31794,4732,38528,0,1708,188,236,322,19360,53240,0,0,0,0,29912,34376,7288,2352,532,264,330,0,0,0,99436,0,174,2,4,32916,640,19798,3292,1310700,1310700,1310700,22940,1314.22,99436,99436,100016,254,2244,9816,99140,75054,1209600,0,,,,68880,0,4497.6,,,0,0,0,3220,63936,6882,876,102,38,0,,0,99436,1656,28,428,4342,3144,40464,23902,1090,0,0,,,,,,,,,,68,46,0,0,0,0,0,0,0,0,340,460,138,0,0,1476,364,252180,27208,0,0,0,0,314260,,,6734,8402,3596,2098,12492,41534,198,0,0,0,0,0
neg,5714,0,,0,0,0,0,0,0,3696,103658,190678,101208,1212,0,189104,0,56,0,130,256,376382,338688,78794,26696,0,0,0,0,0,0,0,0,0,0,0,0,183742,195552,21158,0,13040,10030,4314,8536,84502,276978,3050,2,0,0,208256,62736,26718,17788,13038,11738,14942,35814,9080,342,455420,6,6,2,16,189104,3976,44336,33762,1310700,1310700,1310700,77640,5714.51,455420,455420,453280,2186,9558,44738,454080,400452,1209600,0,,,,276416.64,0,121918.08,,,0,0,14,48450,158232,162316,30252,992,196,0,,0,455420,2120,102,13656,60098,53020,237564,32398,1488,6,0,,,,,,,,,,334,30,0,0,0,0,0,0,0,0,2398,4866,1370,0,0,15586,2900,271760,32902,0,0,0,0,4714620,,,125944,42682,18848,9464,20266,23962,71968,28150,54546,4622,0,0
neg,5084,736,632,0,0,0,0,0,0,578,566774,807984,13066,0,0,594166,0,0,0,0,0,1241418,1063422,201930,162130,0,0,2336,0,17920,2930,0,0,0,0,0,1082928,305474,0,0,0,1732,754,674,17252,1192860,174912,218,0,0,0,903266,228338,67298,58706,55850,45070,25744,4130,0,0,1443552,14,22,102,10,594166,20224,89592,111878,173480,,,26420,5084.04,1443552,1443552,1450330,4594,120602,22274,231620,1388402,1209600,49086,0,184,0,903419.52,22669.44,461464.32,0,0,0,0,0,16904,149968,858954,343788,16654,2014,120,104,114,1443552,1526,214,93892,353852,51322,305258,554708,26438,1192,0,882,13158,29618,5062,0,6170,0,0,946052,3340,138,0,0,1150,23568,0,0,0,0,9664,4,2,0,0,30470,5156,3267700,641708,19978,24644,0,0,4084030,514.84,498,514036,870222,3970,136,34,4,0,0,0,0,0,0
neg,1852,136,120,0,0,0,0,0,0,24782,68180,6628,0,0,0,38998,0,0,0,1322,1928,88126,82380,14994,5610,0,0,0,0,40,390,0,0,0,0,0,10870,70730,2688,15302,0,1128,6,12,14,80,88514,9836,0,0,0,26568,54072,13754,4280,386,454,74,2,0,0,104454,0,2,124,0,38998,1346,4602,10370,,,,14860,1852.74,104454,104454,108490,351,174,10370,104300,99590,1209600,3080,0,2,0,93193.92,0,5259.84,0,0,0,0,10168,66032,22468,718,156,48,0,0,0,4,104454,1160,20,2362,13126,1128,12430,66976,2280,108,0,190,1330,93034,56838,0,14,0,0,93496,44,30,0,0,0,0,0,0,0,0,450,640,176,0,0,2698,502,2140,264,0,0,0,0,852740,40.9,40,6828,7964,4962,3012,10548,66200,76,0,0,0,0,0
neg,39078,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,120416,158,152,0,0,0,0,0,0,250472,2682414,4002482,882352,76900,6102,3242738,0,0,0,2658,5462,6502948,5047626,1746174,1325712,0,0,0,0,1250,376,0,0,0,0,0,0,4862000,3038722,0,0,3424,894,2182,497518,5745522,1638318,12864,0,0,0,2451988,1555228,531406,407932,342826,331628,585158,1669602,24954,0,8253000,1352,1362,760,18,3242738,127430,1067156,664924,249340,286160,228260,213320,120415.98,8253000,8253000,8255100,66019,208494,88738,978380,7900722,1209600,282436,0,104,0,7288618.56,0,607493.76,0,0,0,0,12494,591072,2600014,3746432,900234,39398,9684,1394,538,548,8253000,8048,1420,139670,317650,216894,5750880,1414234,51646,280,0,236,862,3410244,186408,0,138586,0,54,7322960,4004,124,0,0,0,16,0,0,0,0,83062,81404,28786,0,0,406822,53042,8254840,1775422,0,0,0,0,41164840,2435.54,2608,651184,1140098,1551264,931444,3185602,438466,2248,228,176,12,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,18440,100,98,0,0,0,0,0,0,3922,357798,568312,323272,26718,2776,569600,0,0,0,0,0,1220988,1059572,551444,123074,0,0,0,0,228,78,0,0,0,0,0,75782,730318,434164,42534,0,956,1322,1080,47960,762396,468246,838,0,0,0,469978,357224,126288,87280,65270,58970,116844,944,0,0,1772876,34,84,726,10,569600,15530,446518,100140,368980,,,177340,18440.35,1772876,1772876,1761256,6945,0,53556,558480,1282798,1209600,33068,0,60,0,1073753.28,0,208075.2,0,0,0,0,10,149836,468268,507968,146888,8834,974,20,10,14,1772876,2002,208,18094,116250,45266,546444,530630,23674,230,0,124,222,1086504,92358,0,138,0,10,1086508,1086,154,0,0,0,0,0,0,0,0,9462,14046,3068,0,0,42710,6572,760,74,0,0,0,0,0,655.98,618,220018,209564,182958,91534,202012,157286,109616,59270,50536,4,0,0
neg,416,,,,,0,0,0,8150,54554,28798,12806,0,0,0,28094,0,0,,10694,25002,69756,69922,134810,5690,,0,0,0,,,0,0,0,0,0,0,0,70658,33650,0,3180,1368,4534,4046,8792,82388,0,0,0,0,78594,11048,4506,3732,1962,1036,950,1632,650,198,215430,,,,,28094,712,101424,32122,0,0,0,132620,415.91,215430,215430,,237,,,213900,,1209600,,,,,28160.64,39223.68,34674.24,,,0,1824,27400,43440,27566,3538,504,36,0,0,,,215430,1936,96,180,342,4846,34788,53452,8500,168,0,,,,,,,,,,,,,,,,,,,,858,,,,,,,,,,,,,,,,76992,9652,3052,998,3904,924,2952,5834,0,0,,
neg,41258,1146,926,0,0,0,0,0,3752,100948,967386,1387744,410326,27092,5196,1411170,0,56,0,3066,4484,2488752,2104506,601430,299978,0,0,4674,0,7584,1314,0,0,0,0,0,17780,1276612,1356164,251888,0,6302,5148,7634,17188,283848,2582214,110,0,0,0,1069774,727084,202472,149218,116560,97648,99068,360968,79366,286,3094300,302,866,332,20,1411170,48628,263304,336678,270560,214840,,107020,41258.16,3094300,3094300,3077170,18992,862,59988,664840,2902444,1209600,85426,0,126,0,2437500.48,0,461609.28,50,536,0,0,37222,282508,1036762,1214924,302600,23746,4498,184,22,26,3094300,6914,784,112532,261650,258740,1944768,303502,13302,252,0,1750,4412,2379338,141656,0,8324,0,0,2466932,3268,384,0,0,0,0,0,0,0,0,29192,27412,5848,0,0,101566,14088,171660,21310,0,0,0,0,1258160,1855.82,2086,494950,575190,336740,168992,341774,354062,293496,202140,134816,284,0,0
neg,1242,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,1242.63,,,152512,277,20,,,75826,1209600,1606,0,6,0,63514.56,0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
pos,1520366,,,0,0,0,0,0,0,583556,22674902,63122488,17239124,261522,2694,39701692,304016,13844,,1430,2700,77056722,61668488,32366832,12835042,0,0,13366,0,0,0,0,0,0,0,0,962902,53289046,40100120,9532218,0,153040,157024,253632,564170,30053064,72351050,342638,8708,824,136,46487038,15631942,7983296,5840660,5352326,9278262,12616940,693808,14,0,109442256,3320,4570,4880,2296,39701692,2054108,14030270,18119358,400120,391540,396760,112780,1520365.63,109442256,109442256,107516904,661700,18952730,,300100,103884286,1209600,0,,,,91156967.04,0,12612973.44,0,0,0,0,45864,7223412,46100946,43589166,6141832,672884,106546,3636,,0,109442256,99878,19178,6847034,5983542,37077706,51876372,1970008,10568,0,0,,,,,,,,,,89554,4410,,,,,,,,,1511206,1163850,264936,0,0,2738524,375252,146953680,78291972,0,0,0,0,,35556.64,45462,13131606,21226762,13722800,7683496,20805860,13128768,7310858,3301134,3395060,177942,0,0
neg,41870,120,110,0,0,0,0,0,0,113556,972292,1085714,448180,21038,1664,1233258,0,0,0,642,1188,2324772,1998216,414288,288248,0,0,0,0,288,78,0,0,0,0,0,30166,1043202,1296124,272952,0,11780,11012,16382,66014,1744854,791318,1084,0,0,0,723352,717228,232984,192310,163678,141750,176488,289328,5326,0,2740120,246,1290,1232,10,1233258,34996,201296,207940,177100,195540,,35560,41870.22,2740120,2740120,2747008,18877,1988,29220,315440,2642444,1209600,90738,0,44,0,2317390.08,0,323400,0,0,0,0,9138,476294,888158,922952,323936,17840,3998,128,6,18,2740120,3610,472,81026,165198,113112,1626690,622048,29642,644,2,180,204,2259366,143460,0,80736,0,22,2345688,1624,188,0,0,0,0,0,0,0,0,18750,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847240,1484.86,1106,347568,432868,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,1820,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
neg,46354,104,90,0,0,0,0,0,0,478,63042,1196740,181316,3436,0,,,,,,,,2282432,,123844,0,,,,540,112,0,0,0,0,0,146922,1198560,99530,0,0,582,280,386,5266,1255872,182620,6,0,0,0,454316,282564,200232,185400,217346,104550,604,0,0,0,,0,788,774,4,,,171160,86812,96820,138160,,19940,46354.88,2701330,2701330,1530292,7082,12586,26064,277360,1445012,1209600,61910,0,86,0,2261085.12,0,230208,0,0,0,0,0,30,652752,602360,165522,20026,4106,216,932,994,2701330,1342,190,1434,106338,42258,1192334,100720,396,0,0,170,244,2221648,403692,62,804,0,0,2273270,2180,186,0,0,0,0,0,0,0,0,11808,17942,4686,0,0,67282,11094,61780,7672,0,0,0,0,6354880,336.72,378,113144,100804,116474,73362,197340,200570,197260,169304,273276,3478,0,0
