class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1574,188,166,0,0,0,0,0,0,180,20256,149292,58480,0,0,76402,0,0,0,0,0,219346,192844,65468,15712,0,0,0,0,592,150,0,0,0,0,0,0,115798,112404,2,0,7070,5516,6714,11006,87166,109234,1326,164,6,2,171218,35572,12788,5996,1826,460,236,106,0,0,284984,44,424,494,2,76402,2154,37240,27658,,,,64100,1574.48,284984,284984,284556,488,946,27800,283720,228220,1209600,5300,20,44,0,90135.36,0,137627.52,0,0,0,0,0,10542,117620,89098,9566,1342,34,0,4,28,284984,910,104,1654,28654,40904,58896,87642,9226,212,0,244,434,93504,38358,0,10,0,6,94664,274,66,0,0,0,0,0,0,0,0,1544,594,358,0,0,3128,616,196820,21850,185202,396,0,0,412110,345.86,278,140924,24592,7014,1730,27140,22888,2490,696,730,0,0,0
neg,40112,594,494,0,0,0,0,0,0,18886,742682,1547842,312472,31902,2644,1356680,0,58,0,0,0,2353548,2069910,434836,234300,0,0,0,0,2326,430,0,0,0,0,0,13638,1289836,856058,496896,0,2068,1438,1316,1734,75298,2573058,270,0,0,1246,826916,680134,232036,169014,139960,126860,173502,304942,3064,0,2788798,102,20,192,6,1356680,37312,221214,209840,190480,177100,,62140,40111.24,2788798,2788798,2784692,18789,1896,33372,364540,2656428,1209600,71890,0,134,0,2353989.12,0,299559.36,2,722,0,0,0,192894,995508,1249294,203536,12524,2558,114,64,68,2788798,4582,412,52126,137638,124076,1571626,755168,10646,154,0,808,1148,2323758,20564,0,3814,0,0,2393922,1604,208,0,0,0,0,0,0,0,0,20666,27566,5548,0,0,89058,13586,125740,23152,493862,3384,0,0,412270,822.24,974,312732,519082,390580,189340,408238,375792,275286,91662,84546,9170,0,0
neg,568,2130706432,40,0,0,0,0,0,1402,56166,58982,4066,0,0,0,16038,0,0,0,4246,8828,98082,80798,63422,13670,0,0,0,0,40,100,0,0,0,0,0,0,0,28186,92430,0,548,58,416,706,122,53138,60298,5330,0,0,96982,10384,4102,3114,1502,1246,1140,708,428,1010,165902,12,8,22,0,16038,1630,27810,35120,,,,61920,568.33,165902,165902,156182,309,0,15928,164600,120994,1209600,3744,2,28,0,38551.68,30138.24,52212.48,10,102,0,0,40842,69796,8582,676,654,50,16,0,0,8,165902,1710,116,6560,4628,12934,52298,39596,2706,68,0,76,160,39982,192,0,152,0,0,40592,342,238,0,0,0,34550,0,0,0,0,2152,26,20,61196,9562,1220,544,162000,16192,152710,218,0,0,0,4.42,360,84596,15300,4454,1348,2442,2004,5210,5262,0,0,0,0
neg,2280,30,28,0,0,0,0,0,0,856,135866,2706,0,0,0,52912,0,0,0,0,0,126850,112116,28358,10546,0,0,0,0,54,22,0,0,0,0,0,7522,100538,9016,22352,0,162,20,38,60,3728,133040,2380,0,0,0,52854,56394,20400,7344,1956,378,76,26,0,0,155228,36,446,126,0,52912,2170,11738,16588,,,,27960,2280.98,155228,155228,158620,492,0,15276,154860,139428,1209600,4906,0,6,0,129511.68,0,9777.6,0,0,0,0,0,90728,46662,1576,378,84,0,0,0,4,155228,226,42,1830,29162,4332,48038,52540,3232,26,0,54,84,129126,33918,0,2,0,18,130194,106,54,0,0,0,0,0,0,0,0,874,1204,290,0,0,5356,898,4760,520,64302,6,0,0,1280980,126.3,88,11052,18376,19898,10278,30770,48570,484,0,0,0,0,0
neg,31486,950,882,0,0,0,0,0,0,19822,226782,791556,1132136,158796,47882,1122836,0,0,0,0,0,1866466,1371028,595654,454222,0,0,5228,0,2216,358,0,0,0,0,0,32820,753162,1203900,387092,0,1232,550,1102,267794,1643186,456092,7018,0,0,0,848228,361210,168394,147630,136320,132930,208698,363004,10548,12,2462440,18,30,190,46,1122836,42562,179154,409816,287200,291680,,11620,31486.01,2462440,2462440,2459260,20336,374,828,38720,2376974,1209600,77508,0,102,0,1835087.04,0,540587.52,0,0,0,0,312,102318,271938,768592,1108422,117252,7248,892,0,8,2462440,3056,350,148682,252148,165212,1566302,231644,9382,198,0,1414,1008,1860084,2606,0,114,0,0,1863196,1584,300,0,0,0,0,0,0,0,0,23198,30362,4588,0,0,54610,13776,4840,1598,0,0,0,0,1486040,688.62,834,559486,458264,287650,131606,230908,182440,162894,120280,229292,14154,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12321804,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,53198,1488,1138,0,0,0,0,0,0,80800,902238,2550620,874330,51076,3420,2059882,9936,118,0,0,0,3664844,2914572,1207722,578836,0,0,2378,0,9186,1606,0,0,0,0,0,61436,2345820,1594066,461162,0,8740,8076,14872,518632,3023386,888560,216,2,0,0,2039050,912578,336748,301074,287894,247854,208638,126960,1688,0,4874488,154,56,434,56,2059882,83634,466670,730882,339340,300440,303200,12940,53197.12,4874488,4874488,4824858,23624,4064,109938,13140,4462484,1209600,154206,2,270,0,3368592,0,1088322.24,0,0,0,0,4594,229880,1665774,1962164,556682,37902,5384,104,0,6,4874488,10798,1254,166544,374234,314646,2242624,1273554,78078,752,0,2050,4782,3271394,57076,10,472,0,0,3428476,4318,694,0,0,0,0,0,0,0,0,57510,49170,9414,0,0,131060,26566,199920,57562,2131144,1588,0,0,4434520,2627.62,3138,1158200,1015194,481546,211250,416084,362284,263808,188686,355420,10012,0,0
neg,54416,,,,,0,0,0,0,18378,533358,2510804,863410,15954,3508,1380920,1406,0,,2408,5240,3375152,2932300,790762,304448,,0,0,0,,,0,0,0,0,0,371454,1989064,1159598,425296,0,9636,7160,9934,40186,2370212,1465280,43004,0,0,0,1764558,513232,302024,273442,283072,346880,368554,92268,1382,0,4169550,,,,,1380920,35914,310130,476722,186700,196360,295420,99720,54416.68,4169550,4169550,,25128,,,526600,,1209600,,,,,3433274.88,0,507620.16,,,0,0,7860,176184,1433056,1715832,572672,33594,5700,514,,,4169550,6984,984,188012,210412,703418,2465390,363986,6224,2,0,,,,,,,,,,,,,,,,,,,,24660,,,,,,,,,,,,,,,,536118,967406,581142,261998,651072,452210,232050,104062,151152,8202,,
neg,24,2130706434,10,0,0,0,0,0,0,62,6660,72,0,0,0,2738,0,0,0,0,0,7428,5104,12264,934,0,0,0,0,10,6,0,0,0,0,0,0,6794,0,0,0,90,18,14,12,102,6552,6,0,0,0,5208,1178,268,78,38,10,12,2,0,0,19716,0,0,0,0,2738,162,9880,2364,,,,12180,24.06,19716,19716,20810,15,154,1864,19640,6794,1209600,602,2,0,0,3727.68,0,3022.08,0,10,0,0,0,5076,1266,366,78,8,0,0,0,4,19716,114,14,16,124,302,1130,3362,1556,176,0,20,18,4272,24,0,14,0,8,4434,76,24,0,0,0,0,0,0,0,0,132,0,0,0,0,220,56,13820,1366,0,0,0,0,0,74.58,32,3382,2786,498,94,34,0,0,0,0,0,0,0
neg,702558,,,0,0,0,0,0,0,96342,5600658,29172572,10158168,87478,0,22814200,0,0,,192,284,41542634,37984792,5742100,2835384,0,0,0,0,0,0,0,0,0,0,0,294848,13432936,27072076,4315358,0,52412,33956,84722,146102,7631444,36163868,1002646,56,12,0,14677256,9829824,4143400,3277012,2876156,3084674,4545366,2671000,10516,14,47290214,2080,6692,5856,6976,22814200,467818,3004716,2723094,268420,247880,223360,9700,702558.88,47290214,47290214,46828380,305180,12044812,,25940,45115218,1209600,0,,,,40257376.32,0,4812839.04,0,0,0,0,2388,1694304,17571256,21811596,3643692,317754,71488,2740,,0,47290214,40198,7362,3397958,2031814,8249888,29076472,2252968,58558,0,0,,,,,,,,,,25070,684,,,,,,,,,239586,509418,132496,0,0,1519192,247000,52250280,44006454,0,0,0,0,,14019.96,16470,5046980,8715002,6195704,3214272,7116012,5432830,3510438,2015498,3601170,267312,0,0
neg,44058,342,,0,0,0,0,0,0,28866,497552,1986222,850086,59100,10716,1520698,3840,0,0,2312,3328,2786008,2113400,832346,555804,0,0,0,0,0,0,0,0,0,0,0,308470,1736042,962046,425984,0,5106,1836,2436,172776,2396840,828742,24806,0,0,0,1146304,659536,226176,201516,200422,290142,512434,196012,0,0,3621650,140,112,442,0,1520698,52106,309592,516866,253660,277480,,290760,44057.16,3621650,3621650,3588698,26758,89476,110858,1191120,3432542,1209600,0,,,,2875227.84,0,551671.68,0,0,0,0,20322,43654,873088,1733948,705650,47384,7606,890,,0,3621650,8484,1024,106822,220950,197944,1857948,992112,46454,804,0,,,,,,,,,,3996,174,0,0,0,0,0,0,0,0,33426,46032,6766,0,0,96806,13438,7270440,1178968,89254,14974,0,0,950400,1811.56,2224,578206,896578,574704,220336,364902,312152,194242,124444,166964,14,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
neg,1538,166,152,0,0,0,0,0,0,156,11654,59862,32022,0,0,39876,0,60,0,0,0,115396,103866,16810,7002,0,0,0,0,284,90,0,0,0,0,0,0,42928,60766,0,0,198,52,54,88,29522,73652,128,0,0,0,52914,39088,8186,2552,514,216,130,94,0,0,132280,6,290,782,0,39876,1248,6786,9962,,,,16420,1537.84,132280,132280,133800,326,46,12894,131780,103694,1209600,2706,0,2,0,84338.88,0,19202.88,0,0,0,0,0,6962,30012,65698,826,196,0,0,4,8,132280,332,36,200,6608,2428,15574,73862,4460,178,16,266,274,85656,53930,0,138,0,20,86132,162,52,0,0,0,0,0,0,0,0,692,296,86,0,0,1686,346,1760,272,0,0,0,0,527780,114.24,122,20868,13478,5944,2230,6570,54054,426,106,18,0,0,0
neg,32,0,88,0,0,0,0,0,0,30,10102,8164,0,0,0,2144,0,0,0,0,0,28574,22328,76302,1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18296,0,348,234,354,1666,1940,10186,3568,0,0,0,13096,2228,740,562,508,268,588,136,132,38,104922,0,0,0,0,2144,484,71926,4260,,,,75780,31.29,104922,104922,110128,59,0,10326,104400,18394,1209600,0,2,6,0,10544.64,7.68,5667.84,22,72,0,0,0,4844,11710,1432,298,12,0,0,0,0,104922,1378,32,86,2090,2338,3322,7048,1980,22,0,142,294,10770,396,0,120,0,0,11068,0,0,0,0,0,0,0,0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,88,7964,7198,1212,454,628,350,428,62,0,0,0,0
neg,14,26,24,0,0,0,0,0,0,2328,3938,2450,0,0,0,3306,0,0,0,80,360,7762,5340,6412,828,0,0,0,0,16,8,0,0,0,0,0,0,0,5772,2944,0,100,2,6,794,1666,128,5790,230,0,0,6180,478,340,104,110,1356,116,32,0,0,14276,2,10,4,0,3306,152,4122,2278,,,,6300,14.15,14276,14276,17190,33,0,1306,14140,8780,1209600,290,2,4,0,2672.64,0,3574.08,0,30,0,0,1000,2532,2820,1580,764,20,0,0,0,10,14276,2558,14,30,262,1262,1514,2914,162,0,0,92,6,1962,76,0,14,0,0,3100,78,46,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,215,62,6286,2166,182,42,38,2,0,0,0,0,0,0
neg,38134,0,,0,0,0,0,0,0,10880,1197828,1650350,459302,57968,376,1326606,1018,0,0,0,0,2603092,1921278,1036358,608876,0,0,0,0,0,0,0,0,0,0,0,0,2803380,158780,414544,0,2346,602,862,100400,1912456,1360028,10,0,0,0,1757608,701710,289024,170992,119284,112892,198424,26770,0,0,3640122,500,580,1012,0,1326606,45786,392156,639218,312840,311980,402600,460,38134.42,3640122,3640122,3622112,14853,134896,115888,3080,3376704,1209600,0,,,,2370707.52,0,1002687.36,0,0,0,0,98,277574,1634870,1130960,314726,16158,2232,86,,0,3640122,4866,730,95994,625014,300536,1663188,663702,22460,214,0,,,,,,,,,,3856,110,0,0,0,0,0,0,0,0,27660,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.46,1558,1026182,675162,288128,124440,334424,416864,287558,141452,82176,318,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2535260,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,37134,8390,6166,0,0,0,0,0,0,6426,1289196,2251776,422864,7646,0,1850050,0,0,0,0,0,2943118,2105138,1271480,748086,0,0,0,0,12704,4028,0,0,0,0,0,1771236,2205422,0,1250,0,6354,2346,2812,123660,3236284,606336,116,0,0,0,1949858,527724,282210,226478,232426,438596,320616,0,0,0,4215388,578,536,1112,34,1850050,81766,425068,844690,304300,432380,386860,140420,37133.66,4215388,4215388,4222900,23896,26586,120942,578920,3977908,1209600,185986,0,330,0,2761789.44,35404.8,625937.28,0,0,0,0,0,127724,1237656,1992680,570718,41102,7052,976,1622,1712,4215388,6916,864,161726,592200,155912,2164570,867298,27774,644,4,14216,11428,2658846,119616,46,31784,0,0,3256786,5678,732,0,0,1820,42570,0,0,0,0,54082,42958,6542,0,0,108456,22178,1174100,189980,2213406,21266,0,0,276820,1902.56,1862,707922,1743418,444874,170404,282858,258580,211562,108516,49732,42,0,0
neg,10600,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,29676,0,,0,0,0,0,0,0,1102,54368,1705414,481708,4514,0,1111868,0,0,0,0,0,2045654,1836324,338672,176572,0,0,0,0,0,0,0,0,0,0,0,10886,711968,1438846,85406,0,8780,4158,4198,7324,1468098,754536,8,4,0,0,888542,329436,199230,158890,142284,151088,196172,165192,16206,66,2384620,38,40,42,130,1111868,25846,167760,168736,188660,,,145900,29676.8,2384620,2384620,2367126,15471,94108,114794,1170940,2247106,1209600,0,,,,2025471.36,0,218381.76,,,0,0,0,402,942698,1206666,81320,12392,3620,8,,0,2384620,3066,396,103470,108486,207370,1761822,61364,1132,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,15844,10524,2308,0,0,59564,7628,4745320,981498,0,0,0,0,0,,,229526,617490,433662,246444,465064,105102,88238,49024,12556,0,0,0
neg,34102,1478,1348,0,0,0,0,0,0,40660,588832,1301530,1208594,270682,48466,1472054,3462,0,0,0,0,2880388,2389430,722556,433626,0,0,72572,0,8724,344,0,0,0,0,0,0,1129740,2321046,7978,0,2488,1444,2266,590372,2039656,816110,6426,2,0,0,1518566,705368,293432,217202,176400,160064,191478,187458,8796,0,3603698,270,198,264,10,1472054,44438,245652,473516,262800,244940,,207220,34101.93,3603698,3603698,3607488,19562,68158,113732,1176780,3458764,1209600,90074,0,236,0,2589965.76,59349.12,806888.64,0,0,0,0,1638,237452,752476,1071002,1233022,153546,9136,492,4,8,3603698,5726,832,265970,455234,297296,2056234,363490,13888,94,0,2086,828,519466,94618,0,2844,0,24,2630336,3810,636,0,0,490,59590,0,0,0,0,24568,14694,2816,0,0,90746,14056,9802000,1543440,0,0,0,0,4101980,1248.14,1548,893070,1201798,371914,152458,316314,216740,191594,68110,45850,916,0,0
neg,30992,352,208,0,0,0,0,0,0,134,108672,1290444,770634,70366,8982,1103132,0,114,0,0,0,2013886,1805090,303310,177258,0,0,0,0,466,160,0,0,0,0,0,18020,946488,1002544,282180,0,1134,294,518,51800,1647946,547508,32,0,0,0,939430,364238,164212,120860,94446,77500,97128,389950,1468,0,2317462,80,316,216,26,1103132,29402,146616,155810,148240,,,151720,30992.48,2317462,2317462,2319670,17137,98,107958,1104460,2249232,1209600,69398,0,72,0,1831104,0,416667.84,0,0,0,0,0,18214,444018,1374644,398788,12114,1414,40,30,34,2317462,2352,294,9104,211888,162788,1253428,594056,15154,168,0,496,320,1823344,27970,70,652,0,0,1858078,1554,160,0,0,0,0,0,0,0,0,14942,39042,7202,0,0,49688,13802,43040,4834,19834,8152,0,0,992480,667.98,688,426214,439978,260066,145706,296474,241858,190758,144586,103334,258,0,0
neg,40276,948,560,0,0,0,0,0,11678,836832,1308346,385078,65778,29260,8934,1379360,0,0,0,21564,32324,2422426,2220312,646390,177238,0,0,0,0,1580,716,0,0,0,0,0,3518,160160,1714696,767532,0,4110,220,278,306,682,708432,1924626,6694,558,0,1010562,591886,327348,188034,111080,75404,62014,60168,34306,185104,3090788,862,292,134,0,1379360,34768,433512,212216,275280,246620,,120300,40276.03,3090788,3090788,3068382,15023,5370,64500,667400,2647226,1209600,85486,0,72,0,2182912.32,107745.6,353981.76,146,504,0,530,125440,476188,706908,536680,393306,317726,81882,7246,216,272,3090788,5042,472,237110,126608,150680,1767084,348444,10372,94,0,612,1342,2134958,525618,0,11914,0,0,2197086,2808,64,0,0,20,107782,0,0,0,0,15706,8528,1848,5764318,943918,102790,17642,105600,15088,18724,55440,0,0,1381220,1269.12,1160,476426,365924,324076,119544,186566,152682,958490,60994,1204,0,0,0
neg,390,50,,0,0,0,0,0,44,93282,23968,5402,138,0,0,60858,638,0,0,1406,1866,126492,111920,442434,7644,0,0,0,0,38,60,0,0,0,0,0,0,0,12130,110704,0,7180,1334,2314,4200,6160,71284,30362,0,0,0,97700,16634,4490,1740,1018,670,216,156,138,72,570432,28,32,30,0,60858,1352,427034,13814,,,,441060,390.32,570432,570432,569838,284,0,56502,569300,123052,1209600,1462,,,,25802.88,27169.92,68826.24,74,154,0,0,47834,39222,17054,16354,2178,106,60,26,,30,570432,1346,66,2182,41934,15414,28724,30332,2810,26,0,,,,,,,,,,244,54,0,0,0,27274,0,0,0,0,1116,0,8,0,0,742,160,0,0,0,0,0,2,0,200.6,138,98114,8180,1574,1200,3318,4166,1954,3502,804,22,0,0
neg,30794,,,,,0,0,0,0,4918,253854,1150508,1138882,54774,0,940376,0,0,,0,0,2213824,2024528,459016,179840,,0,0,0,,,0,0,0,0,0,25666,784248,1561152,231870,0,3998,3102,3058,6126,1616136,969120,1394,2,0,0,1121426,381682,215198,180318,159832,153798,214712,167026,8930,14,2673240,,,,,940376,28410,214304,243908,216500,200740,0,35160,30794.71,2673240,2673240,,16519,,,248100,,1209600,,,,,2064859.2,0,534834.24,,,0,0,528,141420,633088,1176642,621444,26372,3384,58,,,2673240,3886,576,175762,287182,328248,1693712,111466,2096,8,0,,,,,,,,,,,,,,,,,,,,12914,,,,,,,,,,,,,,,,548818,674498,351622,165944,322096,270668,184790,64176,20314,10,,
neg,1422,0,,0,0,0,0,0,0,132,3048,47064,32808,0,0,39036,0,0,0,0,0,77772,72374,15670,1968,0,0,0,0,0,0,0,0,0,0,0,0,59818,20674,2560,0,2702,98,90,90,17382,62690,0,0,0,0,43768,27188,7626,2946,982,186,312,44,0,0,93486,8,212,16,12,39036,614,10392,5240,,,,15360,1422.76,93486,93486,98922,311,2066,9088,93120,83052,1209600,0,,,,72298.56,0,8070.72,,,0,0,0,1344,27222,53562,842,82,0,0,,0,93486,2678,24,1818,2618,3162,66136,6280,336,0,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,388,262,80,0,0,1182,214,569380,58234,0,0,0,0,422800,,,11468,6642,2946,1334,4418,56202,42,0,0,0,0,0
neg,80048,2130706432,6186,0,0,0,0,0,0,77956,2595298,1937462,423426,9338,0,2172474,0,0,0,0,0,4581514,4009786,681182,457668,0,0,0,0,2130,454,0,0,0,0,0,0,4416676,625494,1310,0,3970,712,1184,13476,3421240,1585458,17438,2,0,0,1658726,975934,420346,330946,282834,316620,704246,353828,0,0,5263710,0,88,156,116,2172474,57446,364830,315026,141560,165380,163300,48680,80047.99,5263710,5263710,5268172,28673,752,34646,413120,5043480,1209600,208524,2,138,0,4393993.92,0,643571.52,0,0,0,0,50,491966,2551928,1622986,332288,33322,10030,910,542,558,5263710,8728,1038,7788,417340,210474,2658818,1725016,14278,0,0,8230,974,4437596,9484,206,16758,0,32,4443514,3976,186,0,0,0,0,0,0,0,0,32756,69576,31368,0,0,157894,35302,8144680,819810,0,0,0,0,2217410,1881.18,2258,682194,999928,651004,262376,484240,360298,353864,304258,879830,65488,0,0
neg,100986,2130706432,1080,0,0,0,0,0,0,665982,5132640,2380226,233542,5584,0,3303020,0,0,0,1312,3046,7323658,6111932,3030330,1064442,0,0,0,0,3564,658,0,0,0,0,0,0,133744,85546,8198684,0,6862,1018,1690,8754,3352832,5045298,1520,0,0,0,2737824,2490924,1490250,753748,338348,189412,150708,248102,18652,6,10356452,6104,786,3982,48,3303020,109496,1985052,1037084,328260,383580,388140,225220,100985.69,10356452,10356452,10369014,40334,8768,58548,664820,8417974,1209600,227384,4,168,0,6950458.56,44443.2,1417131.84,0,2376,0,0,67044,2468968,4350322,1328330,164602,33792,4916,0,158,140,10356452,16078,2016,530160,1004286,401006,5726036,717526,20732,134,0,1826,3706,6675968,1454388,12,7040,0,36,7023202,8514,200,0,0,3780,38494,0,0,0,0,59878,37838,9974,0,0,154740,29224,34951160,3538036,0,0,0,0,985710,4482.62,4528,1578592,2197356,1154402,336204,1699936,1368808,52702,29214,760,0,0,0
neg,52486,198,16,0,0,0,0,0,0,834,485172,2072660,684248,19750,736,1365754,0,0,0,0,0,2901752,2515618,502112,309752,0,0,0,0,356,78,0,0,0,0,0,34178,2060400,1167672,1150,0,4020,1630,2476,62492,2385128,807638,16,0,0,0,1123778,761544,278426,230102,205054,193248,280976,190272,0,0,3404660,106,130,1172,16,1365754,33920,236038,264642,171560,200380,,122800,52485.91,3404660,3404660,3396306,21211,4798,92510,976860,3263400,1209600,80200,0,6,0,2962823.04,0,296854.08,0,0,0,0,0,83334,1206962,1529670,403274,33428,6388,344,4,16,3404660,6768,724,27284,149676,157018,2480000,428680,13228,22,0,34,24,216672,19424,0,2744,0,0,645984,2174,410,0,0,0,0,0,0,0,0,20762,63586,11024,0,0,127392,14980,6932680,784764,0,0,0,0,13521560,1423.42,1650,323904,530542,432348,234758,521690,532836,421016,228778,37132,396,0,0
neg,6696,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,30444,2130706432,832,0,0,0,0,0,0,5872,619742,1204180,365392,30298,2286,971892,0,0,0,0,0,1957010,1607368,446738,280120,0,0,0,0,2482,360,0,0,0,0,0,14472,1083676,1102518,27104,0,1832,992,1314,43992,1617490,544244,17906,0,0,0,623330,528854,150900,109074,81764,69912,104672,556706,2558,0,2404440,82,312,100,8,971892,28748,224446,220470,225040,,,215340,30444.42,2404440,2404440,2393400,19049,27994,114910,1187380,2227770,1209600,80254,4,88,0,1925988.48,0,300080.64,0,0,0,0,186,159230,705362,1099890,247638,12274,2836,354,14,26,2404440,3928,508,36918,99020,86490,1380696,587266,32792,152,0,880,546,1622828,41590,0,2496,0,20,1959470,1792,182,0,0,0,0,0,0,0,0,18836,50020,17244,9974058,1138598,30248,6982,7180140,1283524,2268816,694,0,0,61350,1116.66,1208,316980,456624,349082,171216,593238,296488,34818,2544,6194,586,0,0
