class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38264,,180,164,0,0,0,0,0,0,622,99554,1420864,1018674,88194,110,1144638,0,0,0,0,0,2218446,1756976,673522,393752,0,0,0,0,254,78,0,0,0,0,0,8516,1673848,489192,456462,0,2980,2616,6096,230540,2083598,302142,46,0,0,0,1129480,429864,216584,177272,166838,464338,43642,0,0,0,2892540,0,1066,134,54,1144638,38266,340478,331136,299320,281800,,,,,,,86620,38264.91,2892540,2892540,2878360,16669,2006,42352,467200,2628018,1209600,74196,2,126,0,2027866.56,0,598274.88,0,0,0,0,0,440,282404,1207936,965336,157294,12578,2030,2,16,2892540,,4152,608,80390,401510,163650,1175832,787940,13844,92,0,380,234,2016802,167444,0,8546,0,38,2062356,2198,260,0,0,0,0,0,0,0,0,22142,38318,6506,0,0,64158,17406,85660,27812,0,0,0,0,0,1046.52,1188,632082,440146,199024,110806,237508,196060,165422,128694,402384,115892,0,0
neg,30386,,76,,0,0,0,0,0,0,13428,637810,1267308,102698,178,0,1064818,0,0,0,0,0,1912826,1771558,276524,106476,0,0,0,0,130,62,0,0,0,0,0,2,586954,1273404,161062,0,1696,1290,1162,1534,435588,1580146,6,0,0,0,786216,371524,206906,183670,197562,142350,100184,33010,0,0,2189662,188,136,214,78,1064818,22730,180566,95208,155280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,117860,30385.58,2189662,2189662,,11909,1110,95766,975840,,1209600,68396,,,,1813744.32,0,205656.96,,,0,0,0,235666,1111696,622552,41862,7554,2064,28,,44,2189662,,1512,318,110048,58154,93380,1622972,130226,4806,6,0,96,278,1601030,20400,0,46544,0,0,1651368,1176,90,0,0,0,0,0,0,0,0,10676,21952,5390,0,0,76692,12564,152380,19342,0,0,0,0,3183430,,,216230,419714,295556,149950,326906,294438,234184,70718,13726,0,0,0
neg,28,,12,10,0,0,0,0,0,0,84,1202,8342,92,0,0,3466,0,0,0,0,0,9130,6158,4876,1678,0,0,0,0,6,0,0,0,0,0,0,0,9720,0,0,0,64,12,34,30,1678,7886,16,0,0,0,7800,1308,364,176,40,16,16,0,0,0,14016,0,0,0,0,3466,254,1498,3356,,,,,,,,,4700,27.79,14016,14016,15658,19,216,1294,13860,9720,1209600,748,2,0,0,4384.32,0,5275.2,0,0,0,0,0,390,4610,4160,442,96,22,0,4,10,14016,,122,6,58,960,1884,3424,2460,744,62,0,26,0,5124,30,0,22,0,28,5340,90,30,0,0,0,0,0,0,0,0,174,0,0,0,0,208,78,11280,3820,0,0,0,0,0,41.6,44,5522,3524,528,82,62,2,0,0,0,0,0,0
neg,692,0,2130706432,6,0,2,0,0,0,0,1862,10080,40952,21786,0,0,30134,0,108,0,0,0,86432,73952,55488,4494,0,0,0,0,6,0,0,0,0,0,0,0,0,33980,40700,0,828,1512,2658,4886,39002,25794,0,0,0,0,50488,10328,4786,3282,1790,1476,1590,544,214,182,141972,2,4,2,0,30134,870,45374,10054,,,,,,,,,54800,692.55,141972,141972,138572,226,30,13660,141300,74858,1209600,1754,2,16,0,40091.52,0,33632.64,88,160,0,0,2128,4094,25616,40572,1994,196,76,4,0,6,141972,0,1350,62,1058,8470,6468,36858,18438,1928,48,0,6,0,42250,116,0,0,0,0,42394,374,54,0,0,0,0,0,0,0,0,746,280,110,25216,7756,820,170,153280,15316,5362,20,0,0,0,2,152,35540,10390,2230,1270,2666,4104,11968,6198,56,258,0,0
neg,78684,,0,,0,0,0,0,0,0,9402,761928,3108068,868632,21344,142,2352414,4582,0,0,0,0,4330814,3797792,703822,428844,0,0,0,0,0,0,0,0,0,0,0,79328,4589402,60172,40614,0,5098,778,1596,4030,2075978,2619694,62338,4,0,0,1438226,1055586,465574,385466,548692,818370,57602,0,0,0,5036304,0,88,60,0,2352414,66864,293254,408512,155840,139960,173100,201260,,,,,20460,78683.41,5036304,5036304,5062106,23540,2986118,11412,182980,4769516,1209600,0,,,,4099286.4,0,662115.84,0,0,0,0,60,189796,1670644,2262102,541908,80804,22378,1824,,0,5036304,,10794,1538,5976,523812,164706,1473550,2519474,69666,0,0,,,,,,,,,,4418,218,0,0,0,0,0,0,0,0,32508,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.86,2944,740148,782518,468176,201340,394354,328820,357314,351374,1123276,22196,0,0
neg,11262,0,2130706432,100,0,0,0,0,0,3180,503222,220870,85326,24488,1758,0,309808,0,0,0,1164,1606,769570,690930,233414,60282,0,0,0,0,48,68,0,0,0,0,0,0,0,59362,779482,0,1176,2044,3356,3942,5462,563670,259194,0,0,0,429834,102730,57262,52408,40026,32666,38062,36466,19612,29778,1004252,42,394,238,0,309808,7470,144198,88932,,,,,,,,,231980,11261.34,1004252,1004252,994980,5797,0,99112,1002620,846186,1209600,23454,2,46,0,573536.64,0,271104.96,244,466,0,0,47142,267778,384266,92256,41860,5500,42,0,8,6,1004252,0,1650,96,108148,190662,305382,224298,8534,74,0,0,196,182,578470,384296,0,46,0,0,588790,1188,868,0,0,0,0,0,0,0,0,4774,550,324,683388,91278,5412,2208,3143520,318432,795252,1162,2,38,62150,4.5,364,277330,85130,28396,13042,33334,142166,224406,34240,800,0,0,0
neg,38824,,174,74,0,0,0,0,0,0,206,54826,1893660,715140,44280,4178,1338654,0,0,0,0,0,2284154,1902540,572882,312296,0,0,0,0,760,240,0,0,0,0,0,59518,1646258,830064,176450,0,2436,2224,2262,37496,1725144,938266,4462,0,0,0,1111940,529968,194514,137146,121164,117386,163314,336786,72,0,2857614,266,168,598,4,1338654,45544,269680,294098,240680,251640,,,,,,,73940,38823.29,2857614,2857614,2844900,18307,4520,38784,431920,2712290,1209600,79380,0,132,0,2363633.28,0,346634.88,0,0,0,0,0,4366,530044,1621270,524246,26860,4864,640,340,350,2857614,,4400,550,46806,120742,103178,1697798,722496,16270,50,0,166,578,2315766,393970,8,1054,0,0,2382768,1608,184,0,0,0,0,0,0,0,0,26110,32218,7176,0,0,90958,16206,95920,19496,710404,15506,0,0,297150,1172.02,1254,364460,461790,444930,263138,636874,504302,26402,6106,4280,8,0,0
neg,10,,38,,0,0,0,0,0,0,1370,2840,2218,0,0,0,2300,0,0,0,0,0,4306,1370,14958,1068,0,0,0,0,44,74,0,0,0,0,0,0,0,4030,2398,0,996,20,20,14,248,5130,0,0,0,0,4882,720,96,284,26,24,54,284,34,24,19282,0,4,2,0,2300,194,11888,3028,,,,,,,,,14720,10.73,19282,19282,19760,19,186,1784,19080,6428,1209600,0,,,,2016,0,3433.92,,,0,0,136,3856,1824,278,334,0,0,0,,0,19282,,978,12,14,24,216,294,4396,494,0,0,,,,,,,,,,60,18,0,0,0,0,0,0,0,0,194,0,0,762,166,72,18,5260,526,5926,24,0,0,0,,,4584,1574,208,28,28,6,0,0,0,0,0,0
neg,878,,0,,0,0,0,0,0,0,112,1110,43732,11422,0,0,25404,0,0,0,0,0,56264,52552,13098,1568,0,0,0,0,0,0,0,0,0,0,0,0,46250,9044,1082,0,1308,96,136,292,9716,44728,100,0,0,0,29056,19626,5418,1106,402,260,448,60,0,0,69392,72,346,146,26,25404,524,9430,3636,,,,,,,,,12800,877.47,69392,69392,73836,215,1030,6776,69100,56376,1209600,0,,,,46129.92,0,9066.24,,,0,0,0,1094,14214,38986,1324,622,136,0,,0,69392,,1192,14,2144,2382,1574,38364,9838,860,8,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,292,86,12,0,0,798,174,138920,14822,0,172,0,0,0,,,10750,6334,2080,1114,3912,31968,214,4,0,0,0,0
neg,50000,,2130706432,588,0,0,0,0,0,594,85210,1255696,1372054,250090,17416,4,1278876,0,0,0,1916,3570,2615632,2136408,769956,422180,0,0,792,0,456,70,0,0,0,0,0,109452,1949226,701028,221358,0,1316,328,634,952,54490,2922826,518,0,0,0,713368,765342,239034,216426,204426,181316,276024,380830,4298,0,3387914,18,686,120,6,1278876,40336,505518,260544,255760,302060,,,,,,,206940,50000.16,3387914,3387914,3380956,23371,58670,91556,962840,2981064,1209600,92688,2,40,0,2647846.08,0,331552.32,0,736,0,0,23486,366918,1323628,1034874,213058,15500,3358,242,124,130,3387914,,3634,428,59398,139636,84270,1168676,1446812,77000,1208,2,1216,218,1528516,79202,0,116566,0,8,2668044,1596,144,0,0,0,0,0,0,0,0,24596,54930,22338,0,0,88410,14386,8140840,1818230,1021804,320,0,0,10826090,900.74,1008,355288,498204,338148,167464,318436,306058,243758,214920,514860,23928,0,0
neg,6668,,514,430,0,0,0,0,0,0,7302,113694,253512,34106,0,0,153710,0,0,0,0,0,389092,357690,55386,23546,0,0,0,0,354,1126,0,958,4798,5084,10492,16442,145648,92458,132734,0,1666,162,318,450,7666,398232,120,0,0,0,184878,205078,15744,1616,396,470,386,46,0,0,444566,0,46,836,2,153710,3820,24628,30636,,,,,,,,,54480,6667.48,444566,444566,448346,1152,1408,43966,443740,408614,1209600,9970,2,8,0,369266.88,0,37698.24,2,120,0,0,0,54404,154664,180118,17502,1494,432,0,10,20,444566,,1900,134,1394,60748,5680,295172,41892,1672,22,0,584,1904,367822,225516,2930,20,0,28,371102,430,86,0,0,0,0,0,0,0,0,1878,960,294,30610,3612,6478,1268,2728120,277516,38918,212,0,0,5667500,271.6,258,44346,57964,25212,14374,65092,196526,1214,3758,128,0,0,0
neg,62526,,480,364,0,0,0,0,0,0,110,65554,2591934,1140396,83540,8166,2025946,0,0,0,0,0,3479498,3081452,547394,318996,0,0,6280,0,3360,440,0,0,0,0,0,59878,1305086,2476400,48336,0,2188,1182,1790,141730,2743288,997900,1622,0,0,0,1211608,953554,352882,259870,207920,176390,252390,475026,60,0,4027580,240,902,420,26,2025946,53298,256892,286600,168880,141220,177580,,,,,,51240,62526.69,4027580,4027580,4020900,28223,202480,33600,390060,3889700,1209600,95798,0,160,0,3499273.92,0,387267.84,0,0,0,0,0,8950,809504,2317688,720276,28042,5070,170,86,92,4027580,,4630,562,1738,172088,199108,1859432,1617676,34078,388,0,584,1234,1621168,268546,28,284,0,0,3532338,2462,234,0,0,0,0,0,0,0,0,28492,39342,7122,0,0,119016,18114,2750320,1294338,0,0,0,0,2782890,1063.64,1548,410544,738302,468630,227918,467436,639642,357152,224854,333606,21616,0,0
neg,53566,,218,170,490,756,0,0,0,152,271418,1947526,922170,132532,1718,0,1416844,0,360,0,736,1666,2990278,2658126,858622,257290,0,0,0,0,134,1274,0,0,0,0,0,0,81968,1040546,2153002,0,4910,3882,6748,13458,865356,2381162,0,0,0,0,710660,1730292,487226,157486,73468,43428,32638,27054,12864,400,3850258,448,3664,4506,0,1416844,40110,597448,258810,342660,231480,232320,,,,,,44560,53566.29,3850258,3850258,3845558,15544,18,17148,212640,3275516,1209600,89162,10,96,0,2882801.28,0,388653.12,88,758,0,166,34108,1223482,1263314,627002,117328,9198,918,0,50,100,3850258,,4386,620,257290,139870,2490476,381120,1754,0,0,0,176,2586,2911270,1444650,0,6,0,0,2911544,2646,230,0,0,0,0,0,0,0,0,19768,6976,1960,4678532,772048,81266,14016,2320,252,3743068,16830,0,0,13566310,1212.54,1568,407892,413442,347930,221482,610148,291168,570456,409954,2988,56,0,0
neg,436,,52,50,0,0,0,0,0,4432,47620,8242,2174,0,0,0,17076,0,0,0,8970,14752,48834,45984,32370,4222,0,0,0,0,100,98,0,0,0,0,0,0,0,3230,59238,0,278,164,194,170,4228,57426,8,0,0,0,36092,20572,4296,650,268,536,54,0,0,0,90286,2,2,18,0,17076,700,17912,14386,,,,,,,,,31800,436.93,90286,90286,88032,163,60,8538,89620,62468,1209600,2100,2,16,0,32222.4,2989.44,26196.48,2,54,0,3408,33316,19942,4156,1130,472,34,10,0,10,18,90286,,1282,50,74,3060,3934,12020,36992,4988,68,0,56,182,35802,1808,0,4,0,0,36522,144,98,0,0,20,4364,0,0,0,0,734,0,0,0,0,1070,244,79820,8278,0,0,0,0,0,140.6,134,31362,12122,5626,2506,2604,822,1020,6406,0,0,0,0
neg,151876,,0,,0,0,0,0,0,0,190720,2058126,6950596,2077710,12754,0,5472660,0,0,0,1850,3388,10219952,9149004,1488522,706488,0,0,0,0,0,0,0,0,0,0,0,94552,3006212,7711854,477288,0,29514,15372,19188,75756,7471668,3678388,20,0,0,0,5186176,1715920,981832,679998,525502,466046,479008,838838,379540,37046,11716260,66,352,144,122,5472660,130420,485006,995140,201080,148500,151700,132280,151820,147600,130820,136120,121340,151876.5,11716260,11716260,11417800,69014,256554,50618,775460,11289906,1209600,0,,,,9928642.56,0,1340337.6,0,0,0,0,11978,713064,4204702,5436618,824456,87114,11934,40,,42,11716260,,23350,3896,460756,606158,675120,7276432,2158652,85520,22,0,,,,,,,,,,14700,398,0,0,0,0,0,0,0,0,81954,86206,17012,0,0,345592,46938,22481500,3761186,0,0,0,0,7055700,8117.28,12132,1410518,3396946,1262118,559524,1394442,1570954,1024284,355994,310592,4534,0,0
neg,65800,,208,194,0,0,0,0,0,32910,475396,1461796,1593618,308200,7986,0,1765598,0,0,0,37456,50244,3737798,3417508,1235300,282578,0,0,0,0,616,122,0,0,0,0,0,66270,1216900,1347300,1249436,0,2668,1420,4244,13796,888010,2864760,105006,2,0,0,1032890,992354,540924,365970,224086,184880,411550,127252,0,0,5011210,3432,4478,596,8,1765598,42174,1044182,187184,257040,274840,304880,337660,,,,,52900,65799.75,5011210,5011210,5019328,25560,1192,13606,164820,3879906,1209600,98446,0,76,0,3499224.96,0,378360,0,0,0,13352,185928,903788,1399812,1200138,161466,11884,3334,204,8,12,5011210,,4702,590,13628,192898,83886,1857036,1666084,60734,348,0,334,500,3415958,1145724,0,59314,0,48,3527686,1882,226,0,0,0,0,0,0,0,0,22348,40506,8778,0,0,113642,18382,118960,20508,0,0,0,0,26647520,1627.48,1428,406302,500142,406030,214104,478174,926968,519414,373428,55344,0,0,0
neg,52786,,,,0,0,0,0,0,0,40426,389016,2474956,1224240,93414,3234,1990294,4752,0,,218,562,3902414,3493344,1158436,326302,0,0,28706,0,0,0,0,0,0,0,0,13854,1728450,1332912,1150070,0,28396,25848,59056,1010974,2714264,386732,14,2,0,0,1487220,915554,301362,252510,225422,217002,233180,313180,265596,14260,5061684,144,80,234,1288,1990294,57322,766808,387492,274540,209060,274000,334880,0,0,0,0,57060,52786.79,5061684,5061684,,25285,290396,,212080,,1209600,0,,,,3186998.4,0,1027829.76,,,0,0,2706,123778,927276,2483496,648142,35448,4028,412,,0,5061684,,7102,726,623036,457240,1026826,1985378,120482,4496,0,0,,,,,,,,,,4362,182,,,,,,,,,30192,46138,11938,190540228,4055812,190864,31702,4113840,1450752,0,4730,0,0,,,,1065400,783296,451924,245098,530622,477134,364488,192864,114452,8,0,0
neg,18,,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
neg,24,,14,14,0,0,0,0,0,0,86,322,8896,0,0,0,4244,0,172,0,0,0,19148,15896,17404,148,0,0,0,0,14,6,0,0,0,0,0,0,0,4328,4976,0,998,62,130,106,760,7248,0,0,0,0,7938,540,50,238,82,72,50,264,38,32,36588,0,10,2,0,4244,234,15426,1950,,,,,,,,,17180,23.46,36588,36588,37660,21,746,3488,36240,9304,1209600,378,0,2,0,2856.96,0,5527.68,,,0,0,0,504,6816,1582,402,0,0,0,6,16,36588,,942,18,16,26,1526,2966,3094,696,20,0,12,4,1764,172,0,2,0,0,3080,54,142,0,0,0,0,0,0,0,0,238,64,8,678,182,78,22,4260,888,7034,4,0,0,0,,,6734,1906,250,30,54,44,66,206,14,0,0,0
neg,23946,0,50,36,0,0,0,0,0,6048,1543198,588298,25580,580,0,0,915092,0,224,0,14386,23882,1710104,1408238,675474,259550,0,0,0,0,466,116,0,0,0,0,0,0,0,338978,1824726,0,11478,254,768,1632,3810,2134678,10236,848,0,0,985594,670700,150622,106948,70316,52744,41070,50402,25980,9328,2400468,2746,28,210,4,915092,43652,307606,366366,372560,,,,,,,,297860,23945.15,2400468,2400468,2420704,10487,238,115346,1185400,2165072,1209600,112564,0,218,0,1705640.64,40957.44,406679.04,144,468,0,0,498390,1291540,338952,29372,4252,1088,110,0,30,38,2400468,0,11450,238,214256,316944,351524,1243748,25392,152,0,0,26,178,1640468,259190,0,36,0,0,1736736,3518,1220,0,0,1540,41436,0,0,0,0,22826,7504,1264,5381136,1099306,119810,17546,186620,21874,122618,28036,0,0,0,1245.38,1252,481976,649702,326518,99374,139630,95346,128852,242278,28,0,0,0
neg,41390,,188,162,0,0,0,0,0,0,67068,1180556,1288534,192994,1960,0,1198854,0,58,0,1384,2238,2431290,2092984,371750,287562,0,0,0,0,180,80,0,0,0,0,0,45816,738184,614314,1332798,0,1482,386,504,101406,1883472,735256,8606,0,0,0,716164,710698,418544,348890,242342,173672,120682,120,0,0,2804830,0,844,652,12,1198854,33598,163152,205976,139180,165900,,,,,,,61720,41390.91,2804830,2804830,2803268,16662,13954,34944,380260,2731112,1209600,85724,0,36,0,2452267.2,0,277149.12,0,0,0,0,7900,264594,1146030,1063126,231122,14644,3354,342,0,8,2804830,,3540,512,36284,153326,74464,1593784,827330,41528,344,0,304,244,2207686,81410,250,138,0,16,2484480,1588,186,0,0,0,0,0,0,0,0,17704,35622,6620,0,0,55798,14160,975300,166688,0,0,0,0,2758320,1058.74,1126,300416,528500,396322,216138,452092,383160,231906,113818,106986,1774,0,0
neg,40920,,604,472,0,0,0,0,0,0,2846,130818,1836238,1000878,61994,3748,1431700,0,0,0,0,0,2695676,2384760,533990,248080,0,0,0,0,1156,308,0,0,0,0,0,24036,598038,1768872,645576,0,4494,6808,16406,128572,2371162,509078,2,0,0,0,1226414,688766,251032,176790,136260,120634,142926,293466,234,0,3230310,74,50,652,8,1431700,45630,256226,276416,174280,199420,,,,,,,153260,40919.14,3230310,3230310,3229936,18631,4230,76226,803160,3036522,1209600,105998,0,126,0,2353017.6,0,680720.64,0,0,0,0,0,10916,683856,1848040,452508,35632,5500,70,1168,1174,3230310,,5556,734,32806,426360,213712,1581852,765628,9740,134,0,964,596,2235978,70552,16,5410,0,0,2390644,2130,272,0,0,0,0,0,0,0,0,21778,48438,8246,0,0,99936,20028,270680,70982,0,0,0,0,1635700,1475.06,1570,709358,580872,336656,148442,282904,273518,190632,148036,350650,15454,0,0
neg,8,,2,2,0,0,0,0,0,0,1142,3152,1618,0,0,0,1702,0,52,0,128,312,10194,7654,11704,772,0,0,0,0,28,22,0,0,0,0,0,0,0,1888,4024,0,966,6,8,6,316,4610,0,0,0,0,4904,142,76,150,110,24,114,392,0,0,22044,0,4,0,0,1702,148,9166,2522,,,,,,,,,11620,7.47,22044,22044,29070,25,150,2088,21840,5912,1209600,234,0,2,0,1272,0,3682.56,0,12,0,0,1070,3680,216,946,0,0,0,0,0,4,22044,,962,2,12,14,606,4176,140,0,0,0,2,50,494,74,0,0,0,0,1480,62,92,0,0,0,0,0,0,0,0,172,0,0,100,100,20,6,2200,382,7476,6,0,0,0,24.32,26,4840,880,34,6,24,44,78,6,0,0,0,0
neg,44,0,2130706432,,0,0,0,0,0,0,3418,12204,6504,82,0,0,8780,0,0,0,180,460,45110,37900,40156,2244,0,0,0,0,38,66,0,0,0,0,0,0,0,0,22208,0,104,4,12,880,54,21050,104,0,0,0,19728,872,222,172,116,152,112,420,146,268,85482,0,4,2,2,8780,422,33848,6054,,,,,,,,,39660,44.02,85482,85482,83356,53,548,8172,84860,22298,1209600,0,,,,6355.2,0,14999.04,4,22,0,0,974,11680,7062,1874,602,10,6,0,,12,85482,0,1000,22,38,1764,1568,7914,7638,2174,90,0,,,,,,,,,,80,88,0,0,0,0,0,0,0,0,412,0,0,0,0,284,60,47840,5144,0,0,0,0,0,1.22,82,16256,4778,480,166,190,118,144,76,0,0,0,0
neg,1322,,0,,0,0,0,0,0,0,170,38748,52014,1118,0,0,37098,0,226,0,0,0,93216,86580,18594,3008,0,0,0,0,0,0,0,0,0,0,0,0,32128,6308,53614,0,13056,50,90,170,2626,75644,414,0,0,0,44194,32630,7764,1960,918,1036,3426,122,0,0,111878,12,66,22,2,37098,930,13128,5372,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18260,1321.49,111878,111878,124982,362,1168,10966,111380,92050,1209600,0,,,,69731.52,0,9224.64,,,0,0,0,23572,60266,7784,354,74,0,0,,0,111878,,13034,14,266,4340,2076,58476,12718,1122,4,0,,,,,,,,,,108,70,0,0,0,0,0,0,0,0,544,656,122,0,0,2854,694,319860,32512,0,0,0,0,321520,,,23116,7396,4918,3708,17838,29782,5156,130,6,0,0,0
neg,14,0,8,4,0,0,0,0,0,0,1248,4902,4624,0,0,0,2492,0,0,0,0,28,16804,13998,20592,774,0,0,0,0,10,38,0,0,0,0,0,0,0,0,10774,0,172,12,20,2734,1078,6154,604,0,0,0,7496,622,324,362,178,398,1256,126,10,2,37428,0,4,4,0,2492,218,18100,2398,,,,,,,,,20360,13.23,37428,37428,41724,74,0,3614,37120,10814,1209600,370,2,4,0,2834.88,84.48,4104.96,4,14,0,0,918,4688,1874,3050,134,82,28,0,8,16,37428,0,3830,16,90,156,1084,4664,916,18,0,0,6,52,3032,84,0,0,0,0,3052,60,70,0,0,50,96,0,0,0,0,204,0,0,534,212,54,22,4940,492,37650,14,0,0,0,436.72,64,8174,2366,62,16,54,72,18,12,0,0,0,0
neg,208452,,,,,,0,0,0,0,414702,5498860,7034328,1367160,23132,290,5328184,0,64,,516,694,11363058,9473530,3235588,1806306,,0,0,0,,,0,0,0,0,0,374752,10558994,3336298,68428,0,5744,2768,3038,5278,5192096,9126926,2618,4,0,0,5595232,2050714,1230304,1018102,956536,1025152,1388238,1011606,62530,58,14601158,,,,,5328184,184040,1838598,1390766,263100,274000,302860,312840,302060,280100,257100,238000,13520,208451.65,14601158,14601158,,99236,,,56920,,1209600,,,,,13247761.92,0,1083533.76,,,0,0,43630,1690366,6858194,4711328,879368,136360,18936,290,,,14601158,,10462,2730,142814,884034,1802790,11111714,381152,2776,0,0,,,,,,,,,,,,,,,,,,,,112526,,,,,,,,,,,,,,,,1145348,3534506,2478464,1309220,2396578,1969976,1250532,243302,10546,0,,
neg,30482,,774,704,0,0,0,0,0,0,2740,354088,1559452,317212,30320,426,927834,0,0,0,0,0,1883368,1478934,577774,343744,0,0,2188,0,3486,366,0,0,0,0,0,0,398400,1809590,56248,0,1836,846,1530,234888,1625358,399722,58,0,0,0,897674,395970,148670,119310,102186,98616,191734,310036,42,0,2461854,74,340,368,14,927834,35856,320872,255872,298760,264780,,,,,,,7780,30482.39,2461854,2461854,2458784,16488,2380,120656,35200,2264238,1209600,69396,0,58,0,1807100.16,10978.56,443397.12,0,0,0,0,0,24406,673242,1199090,334918,25338,6408,836,128,132,2461854,,4624,618,26112,253610,138272,1249914,577888,13138,62,0,1070,884,1747250,33196,0,498,0,42,1822484,2372,156,0,0,10,10976,0,0,0,0,23082,29420,6254,0,0,72356,11976,225520,38440,0,0,0,0,29470940,1124.66,1268,468840,442694,243208,129100,286490,276856,209034,121352,86660,4,0,0
neg,43576,,0,,0,0,0,0,0,3304,146266,1158670,1213634,108586,394,0,1347362,0,44,0,3118,4440,2478014,2315394,399788,138104,0,0,0,0,0,0,0,0,0,0,0,95846,1246558,631534,656916,0,2856,568,586,986,651942,1970684,3230,2,0,0,946548,520778,250230,170538,130140,226410,360062,26148,0,0,2881238,0,136,868,614,1347362,27682,295858,102680,151480,161860,1310700,1310700,1310700,1310700,1310700,1310700,83040,43575.73,2881238,2881238,,15857,288136,44424,457980,,1209600,0,,,,2416505.28,0,210704.64,,,0,0,36316,675932,1170154,704560,37302,4804,1708,78,,0,2881238,,3014,336,34972,121462,106256,2007276,349068,8448,22,0,,,,,,,,,,1098,144,0,0,0,0,0,0,0,0,13164,37228,7940,0,0,88314,12750,4218320,746256,0,0,0,0,14911960,,,224124,379470,372450,206888,497218,451066,331088,104910,62986,654,0,0
neg,60358,,1044,992,0,0,0,0,0,0,474,213678,2984532,957276,76102,5282,1865272,0,0,0,0,0,3651574,2988406,1006694,568330,0,0,4428,0,3242,448,0,0,0,0,0,88406,1629078,2293864,225996,0,4700,4590,5356,21086,3096388,1105014,208,2,0,0,1544562,828694,340472,232226,169640,147400,279134,695216,0,0,4659148,2560,28,2164,120,1865272,57624,557012,438854,223640,294360,318960,,,,,,158180,60357.83,4659148,4659148,4656614,32418,28,96702,1019880,4237344,1209600,151886,2,64,0,3744240,0,489950.4,0,0,0,0,0,3400,817030,2679352,692784,35476,8442,860,4,10,4659148,,5746,914,142148,244546,258152,2845390,720084,20274,90,0,1218,1310,3784236,572658,0,96,0,8,3790254,4406,88,0,0,0,0,0,0,0,0,35444,49132,15948,0,0,113164,17774,8206860,824118,3252344,21578,0,0,29494700,1710.8,1830,530446,942078,674210,331490,610840,473778,385042,165638,123512,310,0,0
