class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29300,,1704,1490,0,0,0,0,0,0,98884,453216,1153686,553222,46144,3682,1030206,0,0,0,0,0,1951440,1603694,421342,311072,0,0,16762,0,3404,322,0,0,0,0,0,6270,596828,1629544,76192,0,1848,992,1164,132796,1575616,587372,9042,4,0,0,624062,694552,244170,172692,137898,118472,168332,145018,3636,2,2373092,14,44,762,12,1030206,31322,165716,252398,222140,,,,,,,,194720,29299.31,2373092,2373092,2371478,15116,13654,113354,1159380,2308834,1209600,70550,0,66,0,1969076.16,0,338097.6,0,0,0,0,7198,225110,584686,1051210,418424,18638,3190,378,16,22,2373092,,3256,464,94150,125572,279210,1604846,189906,11386,44,0,2714,1012,1632314,76330,0,824,0,34,1983092,1426,178,0,0,0,0,0,0,0,0,16896,16442,2918,0,0,67454,9760,1819480,238160,2142664,174,0,0,935210,892.26,936,352764,666138,311490,141590,329318,355990,90076,32622,28498,348,0,0
neg,37308,,0,,0,0,0,0,0,0,4958,346784,2083262,467720,40508,0,1344160,0,734,0,0,0,2572646,2248234,617878,260134,0,0,0,0,0,0,0,0,0,0,0,0,23444,29712,2890076,0,3584,720,1176,1418,58800,2877514,18,2,0,0,1152614,899388,268656,136786,111294,235968,138526,0,0,0,3191286,0,154,710,1328,1344160,48220,303288,312792,214780,248180,,,,,,,147740,37307.6,3191286,3191286,3208408,14249,5542,72294,764700,2943232,1209600,0,,,,2324325.12,0,609856.32,2,250,0,0,0,62432,994580,1427028,428578,23808,6040,766,,0,3191286,,6266,716,59284,368182,151908,1837636,497270,21760,210,0,,,,,,,,,,2188,234,0,0,0,0,0,0,0,0,22462,28464,5136,0,0,128978,19350,4362820,492538,0,0,0,0,29726310,1522.48,1626,643316,572232,281366,152714,539044,744210,9172,964,214,0,0,0
neg,40752,,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223092,1954974,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3140870,0,26,50,0,1301336,41970,711664,203328,254980,454740,,,,,,,199740,40752.94,3140870,3140870,3026104,13467,422,67406,713900,2249952,1209600,89892,0,72,0,2071975.68,0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3140870,,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20322,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,1336,,146,,0,0,0,0,0,0,198,47600,37576,252,0,0,36750,0,0,0,0,0,102816,93188,64224,4712,0,0,0,0,156,62,0,0,0,0,0,0,25024,9256,51346,0,2092,66,106,122,3404,78614,1222,0,0,0,38124,33100,8144,3630,1732,352,446,86,8,4,167092,18,18,146,0,36750,1182,55894,8278,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63700,1335.51,167092,167092,170788,295,244,16396,166600,85626,1209600,1864,,,,70365.12,0,13168.32,,,0,0,0,22572,56822,5326,750,156,0,0,,10,167092,,2076,30,646,5210,2080,57406,16288,1890,0,0,172,292,62430,46118,0,182,0,0,63904,138,48,0,0,0,0,0,0,0,0,768,192,66,0,0,1332,304,60,106,149574,172,0,0,335520,,,16354,9972,3322,1434,2686,50060,1572,146,80,0,0,0
neg,110,0,16,12,0,0,0,0,0,718,1728,26802,18306,0,0,0,18834,0,0,0,136,932,53988,47174,42956,2952,0,0,0,0,46,22,0,0,0,0,0,0,0,0,47554,0,1622,348,384,970,1392,41930,258,650,0,0,42364,2180,1230,522,324,730,182,22,0,0,97118,2,8,26,2,18834,464,33954,8744,,,,,,,,,42460,109.68,97118,97118,95706,100,0,9394,96660,47636,1209600,756,0,6,0,9190.08,30770.88,6503.04,8,60,0,0,1802,7726,33658,3726,594,36,12,0,0,6,97118,0,1396,38,478,15178,6994,11896,10790,776,8,0,18,56,8956,238,0,0,0,0,10060,92,118,90,43334,0,0,0,0,0,0,472,76,14,0,0,570,90,0,0,0,0,0,0,0,211.7,130,38604,4036,1778,360,1570,684,336,186,0,0,0,0
neg,2748,,,,,,0,0,0,9626,163760,118800,10738,0,0,0,90144,0,2416,,19634,31996,257776,261594,67514,8266,,0,0,0,,,0,0,0,0,0,0,0,78038,224886,0,1808,190,170,162,88234,212358,2,0,0,0,165308,84728,28732,11048,4754,3050,2434,2078,416,376,345076,,,,,90144,2118,33852,33122,0,0,0,0,0,0,0,0,65520,2747.27,345076,345076,,732,,,343340,,1209600,,,,,137377.92,0,164112.96,,,0,12924,70122,145102,67808,6356,570,42,0,0,,,345076,,1662,96,398,7080,27362,90788,165962,9498,78,0,28,134,119906,22780,0,804,0,0,127030,,,,,,,,,,,1286,,,,,,,,,,,,,,,,168482,21642,7922,2960,5674,3746,4112,86834,1552,0,,
neg,28288,,2130706432,472,0,0,0,0,0,0,1560,534516,1199034,187740,10434,1946,835222,0,0,0,0,0,1697736,1417424,325092,236788,0,0,0,0,1930,338,0,0,0,0,0,5398,757680,1121686,50466,0,2018,2460,5098,171638,1498520,255136,360,0,0,0,479416,438534,157090,119340,106756,111286,187016,334560,1232,0,2023198,10,82,396,18,835222,24584,158848,163858,200660,,,,,,,,118860,28288.7,2023198,2023198,1999572,16264,1648,78196,808360,1935230,1209600,62946,2,66,0,1741736.64,0,191862.72,0,0,0,0,0,85470,689898,1056820,89194,10782,2644,422,26,30,2023198,,3262,454,44676,82736,132634,1328546,323278,19552,92,0,800,970,1395762,53688,0,65298,0,26,1761584,1604,82,0,0,0,0,0,0,0,0,16398,26072,12492,0,0,26042,5438,7510580,831270,0,0,0,0,541060,923.88,954,204636,382362,325288,155802,496204,272922,65390,23788,8632,206,0,0
neg,348,2,0,36,0,0,0,0,0,0,7236,37566,5702,0,0,0,13786,0,0,0,770,2016,41326,34152,73488,2714,0,0,0,0,0,0,0,0,0,0,0,0,0,3480,47024,0,470,382,1232,1320,462,34512,12126,0,0,0,35866,8278,2692,1294,808,488,748,248,62,20,115634,4,8,2,0,13786,544,59036,12054,,,,,,,,,71880,348.78,115634,115634,114942,160,0,11176,114740,50628,1209600,54,12,24,0,20322.24,13889.28,15266.88,18,82,0,0,5710,27910,14282,1930,654,18,0,0,2,0,115634,0,1212,30,290,10424,8286,27870,2390,2,0,0,50,56,21972,160,0,0,0,0,22388,0,8,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,2646,18,0,0,0,217.2,116,30668,5902,2406,508,1096,1290,1822,6812,0,0,0,0
neg,38602,,626,528,0,0,0,0,0,0,17632,1486950,868044,50336,0,0,1151322,0,0,0,0,0,2253132,1989766,323904,200432,0,0,0,0,1248,356,0,0,0,0,0,9218,735156,1079680,598908,0,1778,490,870,54666,1835114,524190,5854,0,0,0,708226,516086,201552,138186,123338,130602,289660,315312,0,0,2577558,0,482,322,12,1151322,33678,173454,149800,162480,140420,,,,,,,15300,38602.15,2577558,2577558,2576992,14188,13642,12142,150860,2422962,1209600,105568,0,56,0,2069999.04,0,350568.96,0,0,0,0,628,162664,1534306,646836,62260,12150,3952,166,16,20,2577558,,3930,550,1814,222948,89420,1227770,868662,7868,0,0,976,872,2085352,89046,0,11390,0,16,2107188,2134,158,0,0,0,0,0,0,0,0,16974,40840,6554,0,0,102822,22878,49500,17752,0,0,0,0,0,1123.02,1214,370644,428570,279710,148152,250494,206612,159360,113804,367720,97896,0,0
neg,14,2,30,24,0,0,0,0,0,0,1182,4690,1904,0,0,0,2598,0,0,0,240,602,7308,4648,6672,666,0,0,0,0,40,64,0,0,0,0,0,0,0,650,7126,0,130,12,38,1078,48,2418,4052,0,0,0,6226,454,112,82,216,540,76,70,0,0,14246,0,2,0,0,2598,204,4106,2544,,,,,,,,,6440,14.05,14246,14246,15252,31,0,1262,13940,7840,1209600,356,2,6,0,2864.64,0,3840.96,0,18,0,0,828,3928,2024,996,0,0,0,0,0,20,14246,0,1194,18,20,116,52,1070,4584,718,4,0,62,266,3584,82,0,0,0,0,3584,68,46,0,0,0,0,0,0,0,0,212,0,0,0,0,50,18,260,26,0,4,0,0,0,93.9,62,5232,2242,164,44,44,28,22,0,0,0,0,0
neg,208648,,0,,0,0,0,0,0,0,20144,873998,7854690,3595376,25360,0,6244716,0,196,0,0,0,11245462,10180128,1884462,828768,0,0,0,0,0,0,0,0,0,0,0,50518,3073044,9099800,146206,0,13154,8876,10952,32946,5711426,6589112,3094,8,0,0,4899300,1613314,957978,726018,601342,765460,1968714,837348,94,0,13132114,1228,174,970,252,6244716,134420,1028390,843598,179460,183840,192080,196760,183560,178500,173940,145760,153480,208648.64,13132114,13132114,12979284,86433,3752776,87376,1010240,12369568,1209600,0,,,,11153768.64,0,1204604.16,,,0,0,0,252008,4328948,6903598,789854,79228,15632,300,,0,13132114,,9072,1914,544504,603278,1118202,9710760,373726,8112,0,0,,,,,,,,,,7926,182,0,0,0,0,0,0,0,0,72568,157472,33880,0,0,474312,61994,14137660,2350794,0,0,0,0,6147640,,,1250978,1458972,1398964,780326,1968222,3526880,1472418,415276,97464,68,0,0
neg,37402,,146,0,0,0,0,0,0,0,298,280428,1664534,689894,46996,1604,1133540,0,0,0,0,0,2384144,2013620,465388,307760,0,0,0,0,602,128,0,0,0,0,0,417892,1382454,616116,267292,0,2322,942,1356,115716,2011466,551782,170,0,0,0,907132,674776,233342,174494,143230,129120,203658,218002,0,0,2850098,20,736,334,6,1133540,38360,276376,188308,183160,207380,,,,,,,69660,37402.36,2850098,2850098,2850318,17395,1674,39442,424860,2683754,1209600,89368,0,0,0,2293914.24,0,387936.96,0,0,0,0,0,12058,693190,1361162,584814,27432,4868,230,0,64,2850098,,4240,518,50124,143858,158692,1646808,660942,18404,168,0,0,0,0,0,0,0,0,0,0,2076,106,0,0,0,0,0,0,0,0,21672,35686,6738,0,0,91284,18210,12240,3128,0,0,0,0,1020130,1397.98,1220,408794,517068,470008,230792,413736,311010,172624,85294,73984,444,0,0
neg,61336,,258,226,0,0,0,0,0,0,179042,1502222,2306058,527154,33144,1212,1970466,0,0,0,3724,5856,4202844,3748270,736726,337064,0,0,0,0,584,116,0,0,0,0,0,105732,2291530,778366,1373204,0,3476,418,796,55502,1840670,2622362,25606,2,0,0,1531240,1304312,552534,371038,287586,234374,176908,90536,304,0,4944486,124,738,1420,72,1970466,51312,462824,272382,163460,166520,142120,245820,,,,,8440,61336.5,4944486,4944486,4934888,23702,1850,3384,90180,4548832,1209600,133738,0,220,0,3978001.92,0,566432.64,0,0,0,0,61036,609448,2040012,1507190,312156,16736,2232,22,0,6,4944486,,7226,846,85864,368416,181724,3340122,520260,43760,614,0,456,292,3962026,78086,0,60958,0,68,4052702,3524,302,0,0,0,0,0,0,0,0,29122,58164,10952,0,0,153862,22244,149760,19038,0,0,0,0,3316940,1828.4,2030,614154,956472,817226,506226,910222,608818,89806,30416,15354,138,0,0
neg,61502,,90,68,0,0,0,0,0,0,148,356424,2889212,413326,1932,0,1621446,0,0,0,0,0,3272694,2812010,618646,380774,0,0,0,0,280,70,0,0,0,0,0,67696,2824738,651344,117264,0,2650,758,1442,69872,2643370,942786,164,0,0,0,1507322,640264,302010,264834,318114,581282,47216,0,0,0,3892044,0,20,152,6,1621446,45054,358846,258828,204960,188140,182080,,,,,,36740,61502.74,3892044,3892044,3891470,23347,334,21288,255140,3661042,1209600,89772,0,178,0,3212670.72,0,445759.68,0,0,0,0,0,12676,1016974,2091588,502476,27894,8096,1338,10,18,3892044,,5438,776,119384,226114,184722,2343074,772258,9274,2,0,138,284,3158674,36584,26,6836,0,0,3274350,2432,138,0,0,0,0,0,0,0,0,25366,30034,7390,0,0,94032,18126,230780,26638,0,0,0,0,3192110,1929.64,1664,475596,562394,377428,173152,390250,351440,386958,400850,503956,39018,0,0
neg,41238,,0,,0,0,0,0,0,0,734,121824,1631834,695194,12788,0,1279766,0,62,0,0,0,2293314,2096486,309400,162508,0,0,0,0,0,0,0,0,0,0,0,93904,1179674,947268,241528,0,1284,452,820,87444,2132558,239804,12,0,0,0,771506,486966,214846,172922,139550,160764,513156,2664,0,0,2603070,0,140,150,110,1279766,31014,198396,110378,120620,163580,,,,,,,21300,41238.36,2603070,2603070,2610264,14709,563060,16150,179120,2462374,1209600,0,,,,2223424.32,0,236620.8,0,0,0,0,0,2830,400926,1279664,710646,55532,11004,1772,,0,2603070,,3328,428,18096,205582,141220,1786040,301236,6444,0,0,,,,,,,,,,2280,126,0,0,0,0,0,0,0,0,14924,46760,7660,0,0,106284,14268,2828140,777804,0,0,0,0,1238440,856.76,954,249430,386348,344692,172268,318862,262280,225066,204472,294092,4864,0,0
neg,3528,4,2130706432,36,0,0,0,0,0,0,5802,189630,124670,20054,15834,686,134970,0,0,0,114,370,333476,284550,121426,33652,0,0,0,0,50,14,0,0,0,0,0,0,0,97142,259534,0,968,814,650,1020,988,53626,298610,0,0,0,199910,48454,33418,20696,21512,9116,6740,5474,2898,8458,455210,56,18,302,0,134970,2776,70314,49970,,,,,,,,,119580,3527.38,455210,455210,454198,1542,0,44278,453480,350494,1209600,6062,4,16,0,177716.16,34605.12,152400.96,10,198,0,0,2970,33814,105588,137416,50710,18872,7286,20,6,12,455210,0,1890,134,11394,64376,25136,88150,158878,6624,94,0,54,32,181332,65976,0,256,0,0,181698,480,126,0,0,750,33438,0,0,0,0,2242,708,310,246406,30936,3762,728,249820,24982,442116,138,0,0,2513110,4.18,854,182672,26832,12216,3870,10580,21880,27586,68048,2972,20,0,0
neg,422,0,2130706432,38,0,0,0,0,0,0,1414,39492,27588,1688,0,0,29956,0,0,0,0,0,65594,45682,31718,9384,0,0,0,0,18,22,0,0,0,0,0,0,0,58668,11514,0,554,178,458,1860,2026,6882,54060,4056,42,66,55150,6012,3348,1918,1078,718,926,466,336,230,95056,28,24,20,0,29956,1228,10762,20328,,,,,,,,,30200,422.74,95056,95056,95328,177,18,8606,94100,70458,1209600,2210,20,6,0,27173.76,0,41854.08,20,124,0,0,956,25186,39196,4684,124,34,2,0,0,24,95056,132,1720,82,832,8766,1380,22722,30574,3904,202,0,36,32,29138,3330,0,20,0,0,30444,254,158,0,0,0,0,0,0,0,0,1110,100,10,40538,4910,1258,230,100160,12860,92384,404,2,2,0,3.18,228,44156,9478,5904,2000,2500,1620,2464,2048,12,0,0,0
neg,572,0,14,14,0,0,0,0,0,0,62,37452,6002,0,0,0,18530,0,0,0,0,0,38372,34840,11016,1014,0,0,0,0,16,38,0,0,0,0,0,0,0,17632,25884,0,3806,168,184,258,794,38302,4,0,0,0,14320,2208,1468,2898,13488,6956,1082,918,24,154,49406,4,12,66,0,18530,410,3792,6958,,,,,,,,,10600,571.35,49406,49406,52482,230,0,4742,48960,43602,1209600,776,0,6,0,29648.64,0,10512.96,4,56,0,0,0,3840,36668,2140,850,14,4,0,16,82,49406,0,3560,40,286,418,778,10098,27072,1220,44,0,32,84,29520,22326,0,0,0,0,30880,84,94,0,0,0,0,0,0,0,0,408,22,4,0,0,258,70,1000,226,0,0,0,0,0,536.76,128,14092,4592,1342,240,3300,9638,8738,1574,0,0,0,0
neg,800,0,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,117266,87240,102784,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,221058,12,46,74,0,51088,1946,65704,34430,,,,,,,,,100480,799.73,221058,221058,214624,407,1538,13238,219340,133262,1209600,4994,10,20,0,57043.2,0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,221058,0,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,332,0,0,0,0,0,0,0,0,1856,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,1416,,80,72,0,0,0,0,0,0,100,39780,45022,16,0,0,35882,0,0,0,0,0,96992,89240,133464,4618,0,0,0,0,100,56,0,0,0,0,0,0,57536,27382,0,0,172,34,38,102,13280,71286,6,0,0,0,28888,42884,9004,2802,854,230,148,108,0,0,230504,0,192,226,2,35882,860,126536,6906,,,,,,,,,133140,1415.16,230504,230504,232560,304,0,22834,230180,84918,1209600,1900,0,6,0,73469.76,0,11349.12,0,0,0,0,0,10896,63014,10266,602,118,22,0,10,14,230504,,214,26,40,4720,1370,11312,66142,1070,24,0,112,128,74380,49826,0,2,0,56,74442,90,40,0,0,0,0,0,0,0,0,482,94,42,0,0,1334,258,420,42,0,0,0,0,415190,77.36,72,12384,8516,3678,1806,5900,50634,1856,112,32,0,0,0
neg,27890,,0,,0,0,0,0,0,0,352,319966,1424038,261446,5968,0,882860,0,0,0,0,0,1869086,1645858,394904,164730,0,0,0,0,0,0,0,0,0,0,0,75270,1247632,554070,134798,0,1532,650,1086,11392,1369484,627138,488,0,0,0,883174,408162,206488,157344,178482,175978,2142,0,0,0,2264666,0,512,602,0,882860,26714,232990,161264,255360,,,,,,,,134020,27890.91,2264666,2264666,2261914,7445,417540,101910,1048120,2011770,1209600,0,,,,1550789.76,0,457568.64,0,0,0,0,0,24976,762370,950422,232858,34374,6312,458,,0,2264666,,3644,474,2372,321736,149236,898254,626030,10022,2,0,,,,,,,,,,2710,92,0,0,0,0,0,0,0,0,13588,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.5,1208,486054,360134,198746,102146,169296,139994,119336,104470,303750,27844,0,0
neg,39680,,568,456,0,0,0,0,0,0,3180,63710,2059360,775968,35346,1718,1526582,0,0,0,0,0,2411458,1951800,833252,386034,0,0,0,0,2906,384,0,0,0,0,0,0,1063852,1875430,0,0,2610,1580,1880,72072,1906036,954972,132,0,0,0,1125278,767342,336376,216022,158362,119590,106920,109282,110,0,3245226,26,70,524,6,1526582,51984,398530,428352,295780,333920,,,,,,,195240,39679.43,3245226,3245226,3225238,16602,518,76104,818140,2939282,1209600,70264,0,132,0,2601829.44,0,334578.24,0,0,0,0,0,3386,641530,1780964,483746,23608,5660,388,2,8,3245226,,5414,764,14428,164364,134188,2095906,506682,17492,44,0,760,1584,2575456,98622,70,298,0,0,2621756,2658,190,0,0,0,0,0,0,0,0,31488,13882,2744,0,0,79334,10544,173980,22986,0,0,0,0,38679040,1368.2,1666,356896,766866,475088,218820,490658,430570,118610,40052,41720,2,0,0
neg,42270,,2130706432,112,0,0,0,0,0,0,472,438572,1684186,408986,11982,0,1169400,0,0,0,0,0,2403004,2225528,226784,151316,0,0,0,0,122,60,0,0,0,0,0,182878,1407964,617816,335540,0,1360,1108,2820,5118,113620,2420036,136,0,0,0,644012,674078,316924,249892,196490,153848,170758,138192,4,0,2629984,50,508,184,4,1169400,20592,131728,94508,85760,124180,,,,,,,13760,42270.79,2629984,2629984,2625196,17114,2256,19416,207520,2544198,1209600,77320,2,44,0,2331395.52,0,211288.32,10,320,0,0,0,60288,1137354,1145408,188606,9820,2482,240,42,76,2629984,,2484,322,26232,116772,62178,1622856,699262,13912,180,0,190,156,2326432,66226,0,64594,0,114,2342234,1004,288,0,0,0,0,0,0,0,0,12182,29204,17632,0,0,49244,9198,9076600,916432,0,0,0,0,3339910,567.24,702,223518,344226,420832,229056,430756,389056,249216,133258,121982,2298,0,0
neg,1900,,14,14,0,0,0,0,0,0,712,118140,85626,1388,0,0,92168,0,0,0,78,270,205358,177616,85942,14080,0,0,0,0,60,22,0,0,0,0,0,0,0,82138,123728,0,1696,486,608,748,6066,196262,0,0,0,0,121474,39418,29882,8528,3056,1366,1138,994,10,0,291568,60,90,150,0,92168,2980,57826,27698,,,,,,,,,84520,1900.1,291568,291568,261544,763,222,28178,290060,205866,1209600,5472,0,32,0,109721.28,47680.32,47191.68,73728,,0,0,274,62372,119220,21080,2490,400,30,0,42,52,291568,,1388,64,9764,47274,41566,103008,2802,0,0,0,14,16,107926,22026,0,614,0,0,113970,412,254,0,0,50,65214,0,0,0,0,2114,612,94,0,0,5022,776,3420,548,0,0,0,0,900180,0,0,97970,26726,11864,4812,9464,14318,10444,30252,16,0,0,0
neg,8,,22,12,0,0,0,0,0,0,78,4362,3582,0,0,0,2918,0,0,0,0,0,16928,14138,8890,416,0,0,0,0,8,2,0,0,0,0,0,0,0,0,8022,0,1118,36,60,108,4452,2248,0,0,0,0,6926,254,68,212,18,26,80,312,116,10,25840,0,2,0,0,2918,184,5598,3128,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8620,7.79,25840,25840,26168,20,12,2400,25620,8022,1209600,248,0,6,0,1627.2,0,5350.08,,,0,0,0,2958,4172,656,236,0,0,0,0,6,25840,,1066,16,18,32,76,3346,3074,382,12,0,16,6,1016,56,0,4,0,0,2046,102,106,0,0,0,0,0,0,0,0,194,0,0,656,160,92,16,840,108,26956,8,0,0,0,,,6622,1232,32,8,38,40,18,32,0,0,0,0
neg,38,,2130706434,14,0,0,0,0,0,0,84,0,18138,16730,698,0,16976,0,0,0,0,0,34810,30590,6896,1986,0,0,0,0,48,24,0,0,0,0,0,0,35650,0,0,0,4206,4372,2596,6968,3196,14234,72,0,2,4,34034,1186,258,92,42,20,18,0,0,0,41750,0,6,0,0,16976,362,2468,4410,,,,,,,,,6680,38.48,41750,41750,42874,45,54,4020,41560,35650,1209600,754,4,10,0,6095.04,0,29486.4,4,34,0,0,0,0,7002,23836,4792,20,0,0,0,4,41750,,130,20,32,7994,15648,4296,5136,2294,100,0,26,78,6284,20,0,16,0,24,6584,100,24,0,0,0,0,0,0,0,0,264,0,0,0,0,388,108,13200,1384,0,0,0,0,0,59.68,54,30022,4574,910,52,72,8,8,4,0,0,0,0
neg,51012,,2690,2400,0,0,0,0,0,0,2674,162068,1976904,667960,29478,2104,1297180,0,0,0,0,0,2491970,2127672,433876,310128,0,0,0,0,3944,536,0,0,0,0,0,0,122244,2211594,507350,0,2710,1658,2064,80790,2389106,364842,18,0,0,0,684176,565534,330510,492706,220910,106454,128664,312234,0,0,2926560,244,2726,1094,14,1297180,37118,173994,258830,187280,164300,,,,,,,74640,51011.04,2926560,2926560,2929656,22745,1156,46200,500300,2841188,1209600,92160,0,48,0,2539738.56,0,299057.28,0,0,0,0,0,13538,787300,1553814,444708,31070,9654,1104,36,40,2926560,,5646,658,48706,158554,127784,1429728,1051366,18524,222,0,4376,1432,2516908,1166828,0,136,0,28,2556150,2118,444,0,0,0,0,0,0,0,0,20556,9742,2544,0,0,68238,14962,58000,24238,0,0,0,0,10218380,1318.62,1510,318528,461716,239442,96134,192314,255926,289592,211916,759382,16238,0,0
neg,38914,0,198,,0,0,0,0,0,17220,931142,2096530,627348,32494,0,0,1524806,0,0,0,17292,23922,3675736,3303300,2515868,277364,0,0,0,0,94,162,0,0,0,0,13892,2542,88808,3032216,567276,0,33042,22834,27224,40674,76046,3127406,377508,0,0,0,1739050,633636,435416,282562,173162,116838,120356,165716,34806,3192,6211316,2518,908,1570,0,1524806,59430,2221468,291690,446780,516760,510720,499400,500640,,,,21180,38913.24,6211300,6211300,6032882,11943,119036,9204,142260,3713860,1209600,0,,,,2937376.32,0,852948.48,292,3490,0,0,157588,767994,1320438,813714,421824,178984,42282,1910,,0,6211300,0,16644,2080,69764,790416,366652,1723592,733378,2208,0,0,,,,,,,,,,7032,256,0,0,0,0,0,0,0,0,30856,0,0,0,0,0,0,0,0,6020206,30608,0,0,0,7051.46,4460,899272,1192412,652740,157252,196362,116372,88688,398764,2872,0,0,0
neg,36882,,344,142,0,0,0,0,5186,1138732,2013598,468834,51826,512,0,0,1612438,0,0,0,194632,269516,3704882,3594390,888262,247482,0,0,0,0,538,730,0,0,0,0,0,0,72936,3059700,546052,0,6496,3026,3582,5236,260652,3399696,0,0,0,0,1307234,1495480,336624,178662,110020,73512,49904,79088,47628,536,4788044,886,664,4096,208,1612438,38402,596652,289868,196780,217420,304620,,,,,,165520,36881.06,4788044,4788044,4799404,13378,7734,113836,1155520,3678688,1209600,109382,118,314,0,2313109.44,707051.52,654840.96,26,1522,156,324338,1786450,1296434,219774,33994,12470,4672,380,20,68,350,4788044,,7658,1058,160966,425020,524728,1498010,1028688,32482,78,0,422,1294,2254034,328686,0,58,0,0,2346014,9678,258,0,0,140,1408012,0,0,0,0,19230,13502,2930,4631586,547558,170230,24786,142480,28358,1388882,90764,0,0,0,2605.44,2106,1386698,543818,550698,217198,397040,138762,189556,250266,4652,0,0,0
neg,126566,,914,226,0,0,0,0,0,0,26964,2336024,4816268,1046062,90268,1052,4162072,0,0,0,0,0,7532254,6760070,1159460,637466,0,0,0,0,328,54,0,0,0,0,0,62648,3963834,3410830,879326,0,6194,1876,3196,7870,96776,8180108,20618,0,0,0,2644560,1786986,899244,808068,841958,1027180,308642,0,0,0,8692912,1054,1778,1762,38,4162072,108362,587582,569016,132680,146640,196720,155280,155820,153920,178920,,26980,126566.02,8692912,8692912,8698890,53450,18466,13236,211020,8316638,1209600,238142,0,164,0,7046761.92,0,1262446.08,6,1500,0,0,8,596580,3762594,3483612,440986,26422,6228,208,552,580,8692912,,10232,992,3756,565726,531012,5209618,1969746,25370,186,0,1692,180,6799284,21010,0,39688,0,0,7109784,4040,424,0,0,0,0,0,0,0,0,53892,102702,18398,0,0,222158,41496,646520,151684,0,0,0,0,22193630,2264.5,2698,1310312,1388166,1100358,534282,1111740,874320,714000,473336,763430,46694,0,0
