class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,0,0,0,0,0,0,0,0,3208,2196,1016,0,0,0,1666,0,66,0,508,842,13924,12622,10416,244,0,0,0,0,6,14,0,0,0,0,0,0,0,1272,5148,0,74,2,4,436,618,134,5152,0,0,0,5420,172,214,60,460,94,0,0,0,0,24866,0,0,0,0,1666,106,9004,1398,,,,10280,5.2,24866,24866,25848,21,0,2388,24660,6440,1209600,168,2,4,0,1382.4,0,4012.8,0,8,0,0,2730,802,2808,78,2,0,0,0,2,6,24866,1080,14,4,6,110,1226,3484,458,38,0,0,38,1452,84,0,0,0,0,1588,42,76,0,0,0,0,0,0,0,0,124,0,0,0,0,26,6,5260,506,0,0,0,0,0,71.58,32,5278,1046,40,6,16,34,0,0,0,0,0,0
neg,55618,852,,0,0,0,0,2224,59444,330204,1276420,1382348,273626,1452,0,1637848,0,192,0,36816,50896,2950378,2650286,844362,232132,0,0,0,0,338,34,0,1856,11854,7254,21084,18000,173518,1386696,1705456,0,11738,2222,5462,8416,765650,2507600,24616,12,2,0,1017606,767118,520646,316290,214380,181954,251200,56498,26,0,3832644,60,100,1146,180,1637848,40888,475240,366060,261200,276040,263140,33840,55618.08,3832644,3832644,3762386,18900,507012,12676,192620,3325718,1209600,0,,,,2884107.84,0,433705.92,,,0,28750,172860,945926,1379954,724730,62876,9518,1104,0,,16,3832644,6490,766,67118,248516,174530,2059732,737792,30772,2,0,,,,,,,,,,3112,320,0,0,0,0,0,0,0,0,26344,15374,3496,3584894,731964,53914,10284,7218380,1320400,668154,13530,0,0,21376130,,,467636,526218,250008,126240,292938,310074,268792,523588,554166,6058,0,0
neg,38746,314,292,0,0,0,0,0,0,366,18634,1834544,982722,68134,0,1313234,0,0,0,0,0,2722660,2495256,294502,187214,0,0,0,0,1686,314,0,0,0,0,0,4468,365404,919126,1615402,0,1378,448,842,73804,2416574,411268,86,0,0,0,1120974,633110,340832,266548,251106,243990,47840,0,0,0,3017518,0,8,96,0,1313234,34154,153920,139890,110660,128600,,50920,38746.06,3017518,3017518,3026972,11751,4304,57152,593080,2904400,1209600,117668,0,184,0,2238494.4,0,663627.84,0,0,0,0,0,100,295378,1553688,999982,48212,6656,384,3074,3080,3017518,3422,408,1202,425854,237394,1566478,665512,4130,0,0,832,550,2228040,155658,54,25898,0,0,2264058,2342,196,0,0,0,0,0,0,0,0,14920,26392,5162,0,0,103896,26328,32060,6428,0,0,0,0,0,919.74,1010,690614,532604,338026,140878,280686,247082,220576,199906,250640,3388,0,0
neg,61292,296,276,0,0,0,0,0,0,259418,1620194,1831656,245836,3730,0,1738166,0,0,0,1924,3026,3674546,3331038,587772,277810,0,0,0,0,2700,630,0,0,0,0,0,308692,3003640,630816,17686,0,2460,800,1328,253890,2939252,762560,544,0,0,0,1368626,936536,382114,274806,203718,214156,502530,78348,0,0,4265156,0,158,102,92,1738166,41534,385398,201252,123160,111320,260580,84920,61291.79,4265156,4265156,4283850,19265,64478,58554,626920,3960834,1209600,176184,0,124,0,3504336.96,0,452122.56,0,0,0,0,3222,551530,1498584,1475490,390470,33716,7328,494,3198,3220,4265156,6110,962,33164,278204,303168,2927024,401422,10780,0,0,424,1460,3220004,33320,0,78210,0,18,3540160,3016,390,0,0,0,0,0,0,0,0,21690,56198,10800,0,0,141048,22008,482560,114598,0,0,0,0,23276690,1546.46,1952,493032,624214,645280,375138,643916,411956,268086,170720,309280,19212,0,0
neg,308,34,32,0,0,0,0,0,0,12540,26664,20616,0,0,0,23774,0,0,0,1074,2100,89566,83760,18078,2294,0,0,0,0,12,224,0,0,0,0,0,0,0,11386,48434,0,256,50,48,146,1246,57354,720,0,0,0,45608,7810,3002,1354,1410,458,178,0,0,0,108788,6,0,14,0,23774,604,12218,5692,,,,17520,308.99,108788,108788,108524,108,0,10550,108140,59964,1209600,1320,2,2,0,22191.36,24620.16,11970.24,0,30,0,0,2450,17600,24080,13492,1974,224,0,0,0,10,108788,1320,28,54,9272,9442,19482,17874,2348,0,0,36,514,23014,1926,0,2,0,0,23034,128,122,0,0,80,26564,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,182.18,116,38412,7568,2960,986,2194,3034,2306,2338,22,0,0,0
neg,268,2130706432,34,0,0,0,0,0,0,1962,45514,13864,1134,0,0,17738,0,0,0,158,804,48722,35160,40838,4918,0,0,0,0,24,128,0,0,0,0,0,0,0,48960,13514,0,530,180,124,608,570,1848,57830,782,2,0,47818,4310,2424,2564,1390,1136,1262,906,320,344,89842,0,2,2,0,17738,984,18660,22030,,,,39640,268.67,89842,89842,88230,216,28,8378,88520,62752,1209600,2110,4,14,0,23429.76,15580.8,22540.8,0,72,0,0,1640,22954,31034,5998,776,50,22,0,4,12,89842,1314,48,402,3560,14132,40516,2502,0,0,0,98,270,28376,20,0,2,0,0,28478,312,350,81110,24264,0,0,0,0,0,0,1246,6,6,15634,7376,524,206,37600,3758,7516,44,0,0,0,360.84,250,39860,11906,2894,564,1270,1414,1262,3304,0,0,0,0
pos,612062,,3918,,,0,43528,825496,6999858,14607234,15147262,6443864,914080,72692,0,13817568,67572,0,,3063722,5350724,30620646,28460166,18430628,4661448,,0,0,0,,,0,0,0,0,0,0,1018,11038664,34014500,22,173614,108472,134572,257572,21479124,22899858,908,82,0,2,8986302,10453748,6792750,4957732,3776838,2660094,1931632,1784486,1407138,2303484,52119246,,,,,13817568,455088,8810100,9597826,649040,360880,496060,25460,612061.74,52119246,52119246,52148346,263973,,,45400,45054204,1209600,,2886,176,0,34139712.96,0,10881703.68,2278,14282,12710,1162636,7699354,12684932,13362128,8403116,1511856,182636,33746,1090,4504,,52119246,47032,9370,6033162,4374770,4947044,28247162,1371696,23968,0,0,3618,33344,25691662,9277352,3768,61340,0,0,26954030,,,,,,,,,,,287068,,,,,,,,,,,,,,24471.84,15774,11166724,7449274,3771040,1547726,3061802,4286266,7291438,6162696,316616,622,,
neg,330,2130706434,16,0,0,0,0,0,0,126,7310,24374,1172,0,0,12124,0,56,0,0,0,50380,43452,14634,3416,0,0,0,0,16,6,0,0,0,0,0,0,28570,4412,0,0,128,54,36,58,3584,29120,2,0,0,0,21752,9014,1816,284,86,28,2,0,0,0,65036,4,44,0,0,12124,478,7626,6898,,,,14300,329.82,65036,65036,65464,86,0,6232,64680,32982,1209600,1288,2,6,0,20592,0,12291.84,0,16,0,0,0,4758,23498,4524,202,0,0,0,12,22,65036,220,18,1548,662,1686,13258,14564,1000,26,0,24,46,21680,11304,0,0,0,14,21682,104,62,0,0,0,0,0,0,0,0,390,0,0,0,0,498,162,95960,9574,0,0,0,0,0,78.04,78,13148,5628,1472,428,722,11386,198,0,0,0,0,0
neg,24500,130,114,0,0,0,0,0,0,252996,1359636,643320,51716,746,0,917884,0,0,0,2086,3842,1928540,1605628,694764,290100,0,0,0,0,1570,2754,0,0,0,0,0,0,0,409406,1899008,0,2916,2018,2436,3656,324788,1972598,2,0,0,0,873472,883946,270708,106798,51608,31322,21582,24738,37022,7218,2625522,144,10,120,10,917884,40940,375700,317982,300320,333120,,59000,24500.11,2625522,2625522,2632350,8741,18,19168,203800,2308414,1209600,80940,0,56,0,1716775.68,25848,563218.56,8,668,0,0,50684,959814,1001052,283994,10190,2446,234,0,194,220,2625522,3196,526,242178,418828,76040,1254328,298860,14264,194,0,84,5522,1733000,89170,0,12,0,0,1740950,2360,488,0,0,740,26172,0,0,0,0,17004,3198,540,3737818,711696,93902,13946,50620,5920,2593420,1786,0,0,0,890.66,1036,626376,567800,330572,129220,242540,65738,121206,224208,754,0,0,0
neg,2242,2130706432,56,0,0,0,0,0,0,236,51080,94346,1672,0,0,65420,0,0,0,0,0,152246,140344,19876,7714,0,0,0,0,54,30,0,0,0,0,0,9908,106876,15954,14596,0,186,42,86,80,11322,135614,4,0,0,0,49170,65076,20962,8200,2722,742,374,88,0,0,172198,8,12,6,0,65420,1640,12188,7640,,,,19440,2242.71,172198,172198,173684,527,0,16956,171580,147334,1209600,3002,2,8,0,126425.28,0,20711.04,0,22,0,0,0,8876,103526,33444,1154,292,42,0,2,6,172198,312,46,3540,14428,2854,58766,65570,1784,34,0,80,136,127802,320,0,10,0,10,127860,206,24,0,0,0,0,0,0,0,0,962,2058,456,0,0,4470,762,118320,11818,7296,50,0,0,1242710,135.22,118,22488,19282,12412,11444,37366,27996,11972,2856,1518,0,0,0
neg,40648,136,112,0,0,0,0,0,0,6698,826204,1614434,302352,4956,0,1358966,0,0,0,0,0,2357582,1991882,494886,306130,0,0,0,0,280,46,0,0,0,0,0,88718,1490288,868880,306754,0,3364,1278,922,720,2714,2740234,5408,0,0,0,844762,599140,288928,257588,283300,387184,93738,0,0,0,2852902,0,8,66,0,1358966,48198,272848,221278,205660,205060,,78960,40647.32,2852902,2852902,2854916,18341,75568,39564,427780,2754658,1209600,85114,0,138,0,2449429.44,0,301819.2,0,842,0,0,0,207990,983102,1312954,231808,14476,3796,514,4,8,2852902,5408,478,150208,109280,148408,1884702,440742,15390,24,0,236,138,1587240,0,0,22,0,0,2466454,1910,106,0,0,0,0,0,0,0,0,25672,33814,7088,0,0,88430,28058,1518820,464874,0,0,0,0,647330,883.26,1036,319006,593636,427716,218702,407344,289356,231986,132766,133778,350,0,0
neg,41122,0,,0,0,0,0,0,0,1492,668030,2013094,818630,84922,7150,1385516,0,0,0,0,0,3193070,2682090,872528,459268,0,0,0,0,0,0,0,0,0,0,0,2260,3193860,397198,0,0,2200,228,664,1812,1783662,1804740,12,0,0,0,1625420,867500,349312,241410,166480,147912,193092,2192,0,0,4066014,186,152,296,0,1385516,47990,505092,366430,248820,235900,297960,84360,41121.64,4066014,4066014,4078250,17220,351410,40308,431240,3593318,1209600,0,,,,2954876.16,0,635143.68,0,0,0,0,0,84708,1197072,1798088,475302,30444,7406,298,,0,4066014,5518,752,6188,519986,325662,1778248,926404,30470,90,0,,,,,,,,,,4146,210,0,0,0,0,0,0,0,0,25002,0,0,0,0,0,0,0,0,0,0,0,0,1121700,1520.44,1686,673634,1207326,415254,154798,324760,375736,340766,87922,12984,138,0,0
neg,1166,52,52,0,0,0,0,0,0,84,230,36734,26806,0,0,25204,0,0,0,0,0,62500,57046,7452,3610,0,0,0,0,38,22,0,0,0,0,0,0,35152,28702,0,0,78,18,28,44,31120,32494,72,0,0,0,25168,25022,7626,3380,1388,830,362,78,0,0,69990,0,348,54,0,25204,694,4200,3230,,,,7280,1166.53,69990,69990,72110,256,0,6882,69680,63854,1209600,1558,2,4,0,55672.32,0,8105.28,0,0,0,0,0,30,10238,51344,2024,204,14,0,0,6,69990,158,18,584,2468,2120,11350,45428,1708,20,0,94,148,56324,27244,0,14,0,0,56616,80,50,0,0,0,0,0,0,0,0,392,290,74,0,0,774,194,1780,174,11194,32,0,0,166560,51.68,58,8736,6552,2118,1144,3552,29110,826,874,7690,3252,0,0
neg,286,24,10,0,0,0,0,1158,10214,25110,4254,1184,0,0,0,9866,0,0,0,10616,15136,36136,39368,26740,758,0,0,0,0,114,36,0,0,0,0,0,0,0,5396,36524,0,1638,86,84,94,302,24106,416,15194,0,0,26596,5616,4836,2594,1420,650,206,2,0,0,73560,14,4,18,0,9866,518,19062,7452,,,,26120,286.08,73560,73560,72534,104,0,7042,72820,42068,1209600,1180,0,2,0,19203.84,0,21513.6,0,44,220,10840,13676,5334,6590,5238,12,10,0,0,0,12,73560,1552,50,72,398,852,13320,23906,1770,0,0,12,72,18984,5874,0,2,0,0,20222,210,124,0,0,0,0,0,0,0,0,740,0,0,0,0,456,80,0,0,0,0,0,0,0,307.66,144,23292,6764,2006,562,1644,1434,522,5696,0,0,0,0
neg,10,6,,0,0,0,0,0,0,2330,686,1742,0,0,0,1552,0,198,0,464,3534,14290,12874,7692,298,0,0,0,0,14,6,0,0,0,0,0,0,0,756,4002,0,966,6,6,20,10,3750,0,0,0,0,3490,374,90,174,64,24,148,394,0,0,22462,2,2,2,0,1552,140,5840,1780,,,,7540,9.11,22462,22462,23246,26,0,2150,22260,4758,1209600,0,,,,1599.36,0,2192.64,,,0,0,1868,1342,580,968,0,0,0,0,,24,22462,972,6,4,16,292,1942,1526,0,0,0,,,,,,,,,,26,56,0,0,0,0,0,0,0,0,148,0,0,372,134,34,10,5040,502,4828,22,0,0,0,,,3320,1238,50,10,24,20,30,66,0,0,0,0
neg,39796,0,,0,0,0,0,0,0,11772,688090,1428752,487708,21682,322,1254170,0,116,0,0,0,2185298,1789492,595662,314442,0,0,0,0,0,0,0,0,0,0,0,7946,341314,2228920,60146,0,5398,1448,1236,1346,4998,2623838,56,4,2,0,954478,679254,209042,157534,124368,108358,144264,259700,1328,0,2781766,22,46,212,568,1254170,53128,239358,354682,245640,253500,,88800,39796.16,2781766,2781766,2761234,15620,12866,29268,354280,2638326,1209600,0,,,,2353412.16,0,276746.88,0,128,0,0,286,245162,1052106,1093748,224764,18684,3454,122,,0,2781766,8476,780,55064,223186,184808,1454624,695492,15732,164,0,,,,,,,,,,3080,120,0,0,0,0,0,0,0,0,30068,58278,9560,0,0,126176,20334,6016480,660570,0,0,0,0,9824420,1295.18,1768,298546,565358,265808,183800,484654,392922,231258,108550,104772,2658,0,0
neg,38668,326,,0,0,0,0,0,1616,226454,1513568,1018904,44354,22,0,1377256,0,0,0,3878,5838,2576370,2355078,352272,156576,0,0,0,0,224,34,0,0,0,0,0,116872,2165326,123580,399140,0,2868,408,814,890,1182,2718296,80460,0,0,0,979258,688584,335652,240012,186822,158628,162746,53216,0,0,2933484,0,44,126,22,1377256,31814,170886,180494,129780,158860,,56160,38667.37,2933484,2933484,2938472,11468,257212,45738,505620,2804918,1209600,0,,,,2491770.24,0,308728.32,0,90,0,0,18446,685588,1322000,669858,90650,14498,3716,162,,0,2933484,6224,754,6108,263660,164978,1978602,374948,9642,2,0,,,,,,,,,,2714,490,0,0,0,0,0,0,0,0,16138,37390,7264,0,0,106164,14130,9215520,1078478,0,0,0,0,0,1193.7,1690,339346,654872,481756,230806,467634,358698,164454,62278,44830,244,0,0
neg,40968,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
neg,11188,1512,1362,0,0,0,0,0,0,8378,220512,289644,155130,6298,2502,325608,0,0,0,0,0,599940,503830,133094,77784,0,0,0,0,950,260,0,0,0,0,0,1772,251954,325056,103682,0,498,274,348,4828,359864,307204,9448,0,0,0,164206,187882,71474,48916,35422,30300,39894,103424,946,0,733194,18,28,26,6,325608,10342,68728,63836,,,,131260,11188.84,733194,733194,733866,5244,506,72038,731280,682464,1209600,21732,2,28,0,615081.6,0,66799.68,0,0,0,0,376,74968,221942,223876,152864,6692,1542,204,12,16,733194,1102,148,7920,27506,25728,411826,199114,8866,248,6,2354,590,611492,19276,0,10810,0,28,621534,552,108,0,0,0,0,0,0,0,0,5556,7734,1258,0,0,21640,5718,36980,6624,0,0,0,0,0,334.2,368,71098,125466,87304,44226,81476,87654,56112,38868,80998,9262,0,0
neg,262,26,2,0,0,0,0,0,4296,16124,41472,11918,0,0,0,36792,0,0,0,4428,6428,112942,103146,39350,4018,2,0,0,0,68,24,0,0,0,0,0,0,0,2594,71216,0,2492,460,450,442,600,47086,12786,9492,2,0,56486,8802,3862,2208,1764,530,158,0,0,0,156830,12,2,314,0,36792,936,23490,15102,,,,38040,262.35,156830,156830,152608,148,0,14914,155620,74070,1209600,1568,0,18,0,23593.92,0,49297.92,0,186,0,1110,12176,26362,28654,5052,434,16,6,0,0,12,156830,2066,158,136,1290,5012,19312,40814,5010,12,0,6,48,24960,2318,0,2,0,0,27622,274,284,0,0,0,0,0,0,0,0,1142,6,4,0,0,666,104,0,0,0,0,0,0,0,717.9,338,50994,12324,2816,644,1560,2792,1426,1254,0,0,0,0
neg,114988,340,296,0,0,0,0,0,413816,3457346,2785674,444012,19650,788,0,2807878,0,0,0,304458,430828,6183572,5673990,2032626,627166,0,0,0,0,1584,2210,0,0,0,0,0,0,356850,6524288,240148,0,8860,7960,14306,21658,108334,6960162,6,0,0,0,1371770,3267092,999278,531340,302702,181834,130642,171932,158998,5698,8521996,2644,3958,2432,0,2807878,90258,1361168,668544,277500,265540,375340,19540,114987.13,8521996,8521996,8586404,33339,4980,114498,40320,7121286,1209600,276724,8,148,0,6354182.4,0,755873.28,80,2724,0,50500,1996738,3460686,1232290,290650,70004,18312,2106,0,300,306,8521996,16642,2638,256430,478294,241802,3869404,2150906,104890,280,0,192,3452,6021758,1911880,0,526,0,0,6405232,9198,344,0,0,0,0,0,0,0,0,52888,31984,10802,17877468,2375330,298776,49402,24616280,2497074,8388500,18674,0,0,0,4444.26,4842,813800,1082914,992650,478938,1117088,415282,380494,1815996,24124,0,0,0
neg,63012,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,8060,63012.01,4932856,4932856,4925884,24781,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,12646,1750,,0,0,0,0,0,27654,405350,864010,340078,99758,2382,0,685402,0,170,0,8996,17020,1338108,1011082,608428,313172,0,0,0,0,1464,2362,0,0,0,0,0,0,11756,1647962,79514,0,1612,1210,1152,1906,12620,1720730,2,0,0,0,905694,472770,87618,52416,37236,29356,36112,99556,18170,304,1955662,904,1378,174,0,685402,35226,289006,318044,389480,,,216680,12645.21,1955662,1955662,1950694,7036,196046,72690,743980,1739232,1209600,0,,,,935760.96,595165.44,204829.44,36,258,0,3702,143778,612628,707366,260144,10028,1350,236,0,,342,1955662,2438,272,168912,99162,265784,679452,489266,33652,294,0,,,,,,,,,,2044,120,0,0,25430,599484,0,0,0,0,18462,7098,2650,4859912,620752,69508,11242,6838320,1122904,1811186,16004,0,0,0,517.4,548,814348,339870,222192,80624,122350,61364,42596,54860,1028,0,0,0
neg,30424,0,,0,0,0,0,0,0,652,8430,1713926,474044,2494,0,1005778,0,0,0,0,0,2029834,1843646,288172,141724,0,0,0,0,0,0,0,0,0,0,0,1292,263196,972818,962240,0,4332,2534,4158,5590,577536,1604178,1210,6,2,0,853238,369636,153874,133858,119694,120502,149438,217848,77890,3568,2318476,890,284,1508,92,1005778,24482,113808,173450,148480,1310700,1310700,134640,30423.49,2318476,2318476,2297278,15228,29810,107682,1102720,2199546,1209600,0,,,,1830554.88,0,363219.84,,,0,0,0,220,518558,1513764,150578,13994,2432,0,,0,2318476,3452,408,82380,192744,145068,1501890,269286,4314,4,0,,,,,,,,,,1808,94,0,0,0,0,0,0,0,0,12690,25616,5022,0,0,70920,12624,3311780,502108,0,0,0,0,5369560,,,380120,523386,245656,106090,215376,193450,193250,180732,159500,1986,0,0
neg,8,4,4,10,6,0,0,0,0,226,5292,1002,0,0,0,2206,0,82,0,0,0,12406,10558,9402,138,0,0,0,0,16,20,0,0,0,0,0,0,0,2472,4048,0,1040,4,4,6,14,252,5200,0,0,0,5380,174,122,178,110,24,394,40,74,24,21818,0,6,4,0,2206,148,8184,1204,,,,9280,8.51,21818,21818,23050,23,0,2078,21660,6564,1209600,266,0,6,0,1595.52,0,3947.52,2,14,0,0,0,4606,1054,470,390,0,0,0,0,6,21818,1058,2,20,6,8,2492,2526,400,8,0,4,24,1736,154,0,0,0,0,1882,44,76,0,0,0,0,0,0,0,0,138,0,0,294,116,18,8,880,82,52,18,0,0,0,94.18,40,5112,1194,46,18,32,28,26,64,0,0,0,0
neg,84398,,,,,0,0,0,0,33156,1455634,3117102,935894,12132,0,2104592,0,0,,230,496,4462008,3859482,1194730,576060,,0,0,0,,,0,0,0,0,0,169080,2818190,1661140,905508,0,8188,7178,9918,23652,1833850,3671046,86,0,0,0,1681436,951976,434018,363662,337584,402070,785994,574432,22676,70,5657944,,,,,2104592,67814,589416,603084,305760,242980,234900,137720,84397.22,5657944,5657944,,44013,,,806680,,1209600,,,,,5097281.28,0,452753.28,,,0,0,1610,462584,2345800,2371410,320994,40664,10416,440,,,5657944,7022,924,226216,198802,559842,4106282,449908,4912,10,0,,,,,,,,,,,,,,,,,,,,37242,,,,,,,,,,,,,,,,482890,1343784,878136,380600,761204,598958,466190,265712,345352,31092,,
neg,62822,,,0,0,0,0,0,0,4542,99976,2991106,828106,7988,0,2209436,0,0,,0,0,3604750,3303600,434890,247868,0,0,0,0,0,0,0,0,0,0,0,0,1410920,2400450,120348,0,5878,5212,11366,20722,2313918,1574590,32,0,0,0,1632360,565920,341264,260184,228310,278246,591062,34372,0,0,4039962,420,486,686,262,2209436,34204,170632,262646,84820,134480,169860,39440,62822.1,4039962,4039962,,27475,475120,,404180,,1209600,0,,,,3440045.76,0,480513.6,,,0,0,0,5872,1060542,2423266,397360,34914,9080,684,,0,4039962,4600,736,256466,238082,438790,2790436,198838,3770,0,0,,,,,,,,,,2646,230,,,,,,,,,19566,27654,7638,0,0,96166,14122,3967900,1923608,0,0,0,0,,,,505100,695652,449786,207458,442912,706218,438678,163966,264986,56962,0,0
neg,60182,2130706432,6016,0,0,0,0,0,0,65036,2355646,2753816,660212,104908,8990,2458552,26152,0,0,0,0,4420954,2966446,1975936,1321410,0,0,13040,0,4,2,0,0,0,0,0,0,2209720,3738878,10,0,3268,1152,4526,873732,4097156,968752,22,0,0,0,2623418,1275570,415070,294742,225226,184784,241274,686430,2094,0,6397972,6,28,64,0,2458552,106790,815452,1153402,389120,421660,410700,113500,60182.38,6397972,6397972,6361050,34313,0,23866,336900,5948608,1209600,634,6,184,0,4299125.76,0,1651377.6,0,0,0,0,946,266568,2573062,2587118,449460,56552,14110,792,566,2,6397972,9340,1294,293124,1224150,355566,2840760,1208698,15572,104,0,13724,19580,3534954,67338,0,85848,0,26,4311624,18,0,0,0,0,0,0,0,0,0,73198,234,114,0,0,606,86,33020,3284,0,0,0,0,182380,2108.74,2596,1680602,1818068,481356,237882,591816,597532,291470,120670,117674,11538,0,0
neg,2840,2130706432,12,0,0,0,0,0,334,47012,107854,28256,692,0,0,,,,,,,,,,,0,,,,36,46,0,0,0,0,0,0,0,28040,156108,0,328,138,140,638,476,163238,19190,0,0,0,77118,33874,25548,20604,9936,6318,3808,2712,1200,3030,,12,8,18,0,,,,,,,,,2839.12,,,199816,1298,0,,,186412,,3038,4,8,0,136975.68,12982.08,35335.68,0,26,0,0,1590,35394,105186,33730,7032,1184,28,4,0,10,,1132,28,1286,23706,24190,133076,730,0,0,0,16,124,139532,0,0,0,0,0,139616,188,44,0,0,10,12986,0,0,0,0,,238,114,0,0,2362,532,690860,69044,0,0,0,0,1839130,2,140,50098,15308,6966,2962,10436,22176,32586,43442,174,0,0,0
neg,30934,934,0,0,0,0,0,0,0,5288,89976,1563934,689904,134070,3814,1067302,0,0,0,0,0,2251122,1958876,453796,237908,0,0,1458,0,4338,308,0,0,0,0,0,0,10256,533116,1943614,0,5078,2896,3158,87340,2142172,246290,52,0,0,0,800456,497572,244418,244212,214470,437728,48130,0,0,0,2705534,0,76,238,62,1067302,28564,248470,204282,161700,246500,,39480,30934.21,2705534,2705534,2709996,16930,10522,24572,279620,2486986,1209600,75308,0,0,0,1969506.24,0,512990.4,0,0,0,0,0,4064,39672,1005650,1160550,251976,23764,1310,0,204,2705534,5862,632,127432,357276,64996,1588386,333578,8592,230,2,0,0,0,0,0,0,0,0,0,2854,196,0,0,0,0,0,0,0,0,16804,14064,2946,0,0,70496,13860,507380,156490,0,0,0,0,934210,1389.86,1434,529330,666100,208958,98128,272828,310782,303304,77004,20552,0,0,0
