class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2136,,56,44,0,0,0,0,0,7802,105316,14426,11094,0,0,0,67604,0,0,0,5712,8746,119722,108960,30048,8802,0,0,0,0,248,78,0,0,0,0,0,0,0,33402,105236,0,1162,150,160,176,7774,129216,0,0,0,0,39498,36114,52156,7582,1556,568,360,726,78,0,155552,28,34,40,0,67604,1604,12596,17018,,,,,,,,,29420,2135.04,155552,155552,154476,669,0,15080,154780,138638,1209600,2634,0,12,0,104622.72,13908.48,19009.92,,,0,0,93662,32580,11110,1138,148,0,0,0,4,10,155552,,1116,26,4204,15494,12288,98022,7488,0,0,0,70,130,104490,51092,0,18,0,0,106706,184,126,0,0,30,14012,0,0,0,0,1154,96,16,0,0,2440,490,1760,174,0,0,0,0,1135070,,,34974,12004,8536,4830,8406,12096,7988,49800,4,0,0,0
neg,38630,,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,,,,,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
neg,39620,,132,80,0,0,0,0,0,0,320,291468,1640436,629230,47290,3632,1306512,0,0,0,0,0,2435804,2221632,401784,163118,0,0,0,0,186,96,0,0,0,0,0,137332,1526042,646954,302048,0,1668,622,1146,133428,1759162,716324,26,0,0,0,1039766,536064,230448,170668,131832,112106,137042,254370,80,0,2838002,144,788,480,2,1306512,28794,260186,140040,118520,226120,,,,,,,52400,39620.95,2838002,2838002,2839772,16783,32548,39020,413780,2612376,1209600,75184,0,132,0,2357031.36,0,253638.72,0,0,0,0,0,40730,739778,1311712,484230,31038,4742,146,72,76,2838002,,3508,400,77130,133124,118854,1870214,399134,9904,108,0,202,996,1761484,82870,0,46996,0,0,2377984,1642,200,0,0,0,0,0,0,0,0,14350,50872,8022,0,0,86508,11502,1555820,225396,0,0,0,0,1336690,950.16,1002,272636,489948,406994,215946,467894,382656,236024,88642,51434,202,0,0
neg,6,0,0,2,0,0,0,0,0,0,0,0,2574,0,0,0,534,0,0,0,0,0,1744,1090,12882,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,0,14,4,8,504,548,258,1238,0,0,0,1522,176,230,72,32,406,136,0,0,0,14638,0,0,0,0,534,58,12410,468,,,,,,,,,12840,5.05,14638,14638,17630,21,0,1434,14580,2592,1209600,0,2,0,0,673.92,0,862.08,0,4,0,0,0,0,1876,698,0,0,0,0,0,0,14638,0,1052,0,2,4,752,484,280,0,0,0,0,10,770,154,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,146,0,0,0,0,0.76,16,1958,448,38,6,24,78,22,0,0,0,0,0
neg,41838,,266,248,0,0,0,0,0,0,4260,566790,1849602,443022,27960,760,1517180,21176,0,0,0,0,2450670,2010030,788430,345466,0,0,0,0,1196,202,0,0,0,0,0,34706,1623232,597808,636648,0,3252,2102,3278,36224,1596146,1251188,204,0,0,0,1020258,736304,220512,151580,117694,98044,125908,422024,70,0,3240156,172,66,218,2,1517180,58202,451020,333398,213820,263580,,,,,,,300260,41837.21,3240156,3240156,3218956,19435,29106,74290,808880,2892394,1209600,91838,0,292,0,2596631.04,0,291273.6,0,0,0,0,0,17036,1109314,1453606,283988,23192,5076,182,40,46,3240156,,6250,912,45338,217160,121344,1968638,518062,14654,36,0,352,668,2444102,30336,78,844,0,0,2647794,2488,654,0,0,0,0,0,0,0,0,35338,40828,9084,0,0,139440,20640,67560,37952,0,0,0,0,0,1753,2140,327102,608182,370962,224398,601760,591332,162658,5702,298,0,0,0
neg,80,0,2130706440,32,0,0,0,0,0,0,12,7524,10300,1946,192,0,7590,0,0,0,0,0,23588,17524,27840,1978,0,0,0,0,20,162,0,0,0,0,0,0,0,0,19974,0,144,50,64,348,864,7438,11066,0,0,0,16582,1574,432,430,176,452,126,148,20,34,51446,2,8,6,0,7590,428,22498,5022,,,,,,,,,27280,79.52,51446,51446,51046,69,6,4810,50920,20084,1209600,1014,2,8,0,9252.48,10.56,9815.04,2,22,0,0,0,2960,10818,5558,614,24,0,0,0,8,51446,0,1040,20,42,2580,2416,11096,2744,36,0,0,32,322,9168,100,0,0,0,0,10036,102,124,0,0,10,22,0,0,0,0,418,0,0,0,0,402,110,42040,4216,0,40,0,0,0,1.42,96,11298,5810,1234,374,420,540,258,40,0,0,0,0
neg,79202,,2130706432,328,0,0,0,0,0,0,14582,708032,3254212,1190532,88920,3140,2180038,14394,0,0,0,0,4682692,4079064,909592,522408,0,0,0,0,562,158,0,0,0,0,0,46150,3005030,1733534,474704,0,2906,1554,1642,243594,3619632,1384132,5958,0,0,0,1548914,1400698,523746,436614,354442,277228,288580,426232,2964,0,5593020,1722,2768,1048,100,2180038,62586,532210,375978,209060,177120,170540,220540,,,,,123960,79201.51,5593020,5593020,5598214,34814,6110,69874,745000,5259418,1209600,172780,2,224,0,4569518.4,0,686597.76,0,0,0,0,0,103520,1666874,2675038,768054,39540,6124,268,2,6,5593020,,6560,814,168824,374876,251006,3644630,791760,20476,458,14,730,428,4535004,379100,0,6766,0,26,4644284,2594,522,0,0,0,0,0,0,0,0,34288,57100,29364,0,0,115692,25092,15759600,1610914,0,0,0,0,3413130,1513.7,1834,721014,952292,708950,385202,793292,703090,501868,230264,249564,13882,0,0
neg,38888,,738,676,0,0,0,0,0,0,1814,75234,1702472,531232,30664,644,1084690,0,0,0,0,0,2106426,1831600,416050,229628,0,0,0,0,1578,194,0,0,0,0,0,0,609760,1685072,47228,0,2534,1914,2700,108116,1855444,371270,82,0,0,0,668914,540764,198274,156900,138666,137480,184202,316492,368,0,2523004,266,110,500,8,1084690,34300,256168,158992,167300,230880,,,,,,,12940,38887.92,2523004,2523004,2530616,18375,14336,7102,97920,2342060,1209600,75716,0,86,0,2098230.72,0,241980.48,0,0,0,0,0,6662,483788,1399778,420794,25248,5344,446,918,934,2523004,,3820,574,38408,167184,96002,1460080,565010,10752,230,0,948,498,1846178,42374,0,3028,0,0,2113374,1398,348,0,0,0,0,0,0,0,0,16628,29862,4594,0,0,65296,16568,662520,127470,0,0,0,0,8887940,1066.92,1078,255940,450096,307242,130118,243162,192408,201116,153968,379522,28488,0,0
neg,170,,2130706470,,0,0,0,0,0,0,70,11940,4152,0,0,0,5516,0,0,0,0,0,20960,17492,21634,1646,0,0,0,0,32,118,0,0,0,0,0,0,16162,0,0,0,58,16,28,32,798,15230,0,0,0,0,9778,5304,814,198,40,28,0,0,0,0,42626,0,52,2,0,5516,358,18788,2828,,,,,,,,,21420,169.36,42626,42626,47166,40,202,4144,42420,16162,1209600,0,,,,11975.04,0,4136.64,0,12,0,0,0,4118,10320,1426,246,52,0,0,,0,42626,,106,16,678,1160,1298,4484,7178,1164,78,0,,,,,,,,,,38,40,0,0,0,0,0,0,0,0,218,0,6,0,0,622,118,252480,25576,0,0,0,0,0,37.86,42,4600,4294,1308,432,1382,4146,0,0,0,0,0,0
neg,81724,,320,288,0,0,0,0,0,0,280,636094,2956776,1303418,104660,10948,2153896,0,0,0,0,0,4383882,3714190,853560,581794,0,0,0,0,540,202,0,0,0,0,0,303914,2675684,1009270,1023308,0,3872,906,1728,67946,3590750,1346720,254,0,0,0,1580786,1257064,436768,308840,237256,239018,927398,25046,0,0,5238132,72,22,354,54,2153896,63980,444218,405196,166220,170480,205520,244100,,,,,58960,81723.05,5238132,5238132,5244466,33558,1566,33750,390180,5012176,1209600,148608,2,110,0,4380970.56,0,625735.68,0,0,0,0,0,125652,1671482,2499212,670300,38606,6740,184,2606,2612,5238132,,8328,892,140566,377612,218664,3098112,1139826,27854,320,2,640,548,4333384,86674,0,49414,0,20,4418752,3848,302,0,0,0,0,0,0,0,0,36080,99072,19576,0,0,138344,26898,65760,9736,0,0,0,0,42264710,1795.22,1928,667744,781816,574884,289476,586708,543786,522782,426058,581452,37470,0,0
neg,1758,0,38,16,0,0,0,0,0,8726,94176,23712,6008,0,0,0,50200,0,0,0,13430,18990,115524,109986,71718,7578,0,0,0,0,26,10,0,0,0,0,0,0,0,67390,65232,0,1906,344,296,580,598,103038,25730,130,0,0,56758,43980,15560,7618,4092,2200,1252,694,176,292,200810,82,74,70,0,50200,1494,49538,21572,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,70540,1758.59,200810,200810,197546,564,0,19392,199580,132828,1209600,2498,0,30,0,96294.72,9076.8,26189.76,10,116,0,5768,25600,25580,30850,27998,16760,66,0,0,20,26,200810,0,1594,84,1608,3702,8408,44134,67892,5150,50,0,20,8,96730,29896,0,0,0,0,98524,230,156,0,0,310,9312,0,0,0,0,1488,214,40,58936,9050,2464,528,1800,180,113794,908,0,0,758600,,212,36826,12506,14164,9544,16292,23842,17796,1634,18,0,0,0
neg,40,2,2130706432,32,0,0,0,0,0,0,56,7444,7888,0,0,0,6780,0,0,0,0,0,27542,18836,24244,2566,0,0,0,0,20,30,0,0,0,0,0,0,0,6872,8516,0,262,184,1022,204,284,13052,380,0,0,0,12786,1038,224,176,144,88,468,204,50,210,51830,4,4,2,0,6780,424,17444,6698,,,,,,,,,23860,40.72,51830,51830,49188,46,0,4704,51260,15504,1209600,800,16,2,0,5547.84,0,8786.88,6,32,0,0,0,6088,5252,3526,516,6,0,0,4,8,51830,0,1302,32,30,134,1632,3334,7186,1690,48,0,42,46,6544,548,0,0,0,0,6554,116,180,0,0,0,0,0,0,0,0,502,0,0,2336,920,214,64,13520,1354,34464,20,0,0,0,1.84,120,10230,4034,294,150,468,52,128,32,0,0,0,0
neg,280,,18,6,0,0,0,0,0,0,238,32934,23902,0,0,0,25244,0,0,0,0,0,59644,45588,61382,3136,0,0,0,0,64,22,0,0,0,0,0,0,0,20248,36826,0,2624,5206,3246,8090,6066,30282,1414,146,0,0,43454,7560,3600,1012,554,186,120,548,40,0,121142,2,2,2,0,25244,900,48220,12476,,,,,,,,,60260,279.8,121142,121142,117666,148,0,11378,120000,57074,1209600,1170,0,6,0,18625.92,10154.88,27064.32,50688,,0,0,0,27572,26558,2566,346,32,0,0,8,14,121142,,1248,44,358,8736,12236,33322,1130,0,0,0,10,22,18050,60,0,0,0,0,20816,150,190,0,18680,0,16752,0,0,0,0,988,44,14,0,0,604,126,1440,180,0,0,0,0,0,0,0,39160,5970,2010,768,1462,2428,2240,2790,246,0,0,0
neg,40724,,500,470,0,0,0,0,0,0,11682,1090310,1942690,161020,2556,0,1486560,0,0,0,0,0,3057470,2812798,400880,193960,0,0,0,0,832,276,0,0,0,0,0,86428,1121646,1176614,823570,0,1742,696,1548,45074,2552466,606598,134,0,0,0,1083924,785378,384836,273528,221360,197262,231592,30378,0,0,3458836,0,2048,538,24,1486560,32782,264746,135380,99880,217040,,,,,,,78780,40724.92,3458836,3458836,3466604,15059,69386,100896,1033580,3208258,1209600,105856,0,152,0,2804360.64,0,401148.48,0,0,0,0,634,196954,1494016,1299182,191922,19046,5958,546,8,14,3458836,,3884,472,5872,185440,219220,2265410,523774,4186,0,0,692,692,2551280,249260,0,894,0,38,2832884,2006,236,0,0,0,0,0,0,0,0,15302,43980,7840,0,0,100808,18212,680980,178100,0,0,0,0,8918160,1040.44,1160,422770,554048,419404,200090,414978,543522,261278,168666,206152,17350,0,0
neg,83736,,0,,0,0,0,0,0,0,66808,3410530,4800104,2163562,377786,56720,5518206,34384,66,0,750,1356,9026546,7310110,2639954,1518156,0,0,17336,0,0,0,0,0,0,0,0,84332,10745656,44094,1428,0,8718,4282,6210,113888,6100332,4640006,2060,14,0,0,5067312,1318060,794980,605914,480920,458382,549350,1052474,526814,21304,11668658,0,328,2096,560,5518206,180484,1294224,1338874,275540,307600,266240,258800,277000,303360,225660,222760,241240,83735.26,11668658,11668658,11519414,73697,4074736,62226,763840,10875510,1209600,0,,,,8070268.8,0,2790883.2,,,0,0,1044,579898,3633650,4724428,1653006,253936,29308,240,,5172,11668658,,9364,1584,930906,1427812,851214,7032596,608878,13140,16,0,,,,,,,,,,10440,532,0,0,0,0,0,0,0,0,121764,28768,4908,0,0,258034,39162,11617180,8138676,0,0,0,0,82735330,,,2837420,4583522,2085780,578406,707312,52470,17366,7066,6142,26,0,0
neg,41490,,206,162,0,0,0,0,0,0,225200,1974530,692760,50156,2850,528,1543610,0,0,0,1260,2326,2634226,2224568,1268802,290500,0,0,0,0,1246,246,0,0,0,0,0,147692,2120328,340090,337914,0,5246,690,1302,2270,28122,2908188,206,0,0,0,797772,781208,191572,149962,134526,138394,171378,507812,73332,68,3905008,604,798,326,0,1543610,42246,961826,305422,403220,365620,408820,,,,,,83920,41489.31,3905008,3905008,3887580,22115,772,21042,268260,2946024,1209600,116776,0,88,0,2655910.08,0,284893.44,0,1784,0,0,11040,537692,1534770,773540,70456,13910,4270,346,118,126,3905008,,8812,1042,34046,128008,114260,1864992,759254,35056,554,0,298,630,2300648,92390,0,147610,0,0,2685228,3556,236,0,0,0,0,0,0,0,0,27206,43816,6804,0,0,66098,9634,908620,100772,0,0,0,0,2459620,2026.8,2414,309830,699150,534952,279366,505158,325640,128498,66284,96986,160,0,0
neg,14,0,18,18,0,0,0,0,0,0,2934,2250,1864,0,0,0,1340,0,0,0,0,0,6512,4010,14420,1080,0,0,0,0,82,50,0,0,0,0,0,0,0,2172,4876,0,68,126,626,200,40,574,5414,0,0,0,5652,488,78,48,42,62,544,54,48,32,20960,0,0,2,0,1340,188,11840,2552,,,,,,,,,14240,13.4,20960,20960,21858,27,0,2010,20720,7110,1209600,344,2,0,0,2876.16,0,3277.44,0,20,0,0,1692,2558,1862,922,14,0,0,0,0,6,20960,0,1004,22,22,28,398,772,4126,646,30,0,12,70,3068,0,0,6,0,0,3296,34,130,0,0,0,0,0,0,0,0,262,0,0,860,410,132,30,10160,1016,0,8,0,0,0,1.04,56,4512,2322,68,28,56,58,4,0,0,0,0,0
neg,1418,,0,,0,0,0,0,0,0,120,1920,61684,15766,0,0,34278,0,56,0,0,0,100086,93310,19280,3396,0,0,0,0,0,0,0,0,0,0,0,0,48202,31288,0,0,304,336,398,630,5328,72494,0,0,0,0,40524,28484,7274,2402,584,132,90,0,0,0,119386,240,438,28,6,34278,556,12848,6328,,,,,,,,,18920,1417.4,119386,119386,117744,286,698,11722,119020,79490,1209600,0,,,,70940.16,0,8434.56,,,0,0,0,0,35020,42008,2044,410,8,0,,0,119386,,128,32,2520,3520,2260,65200,5442,388,0,0,,,,,,,,,,82,20,0,0,0,0,0,0,0,0,432,382,78,0,0,1776,296,160640,16306,0,0,0,0,417410,,,9194,6106,2638,1022,3142,57250,134,4,0,0,0,0
neg,31370,,0,,0,0,0,0,0,0,29766,946888,1054844,84802,0,0,1043086,0,0,0,0,0,1948864,1713494,419162,187016,0,0,0,0,0,0,0,0,0,0,0,17654,1071040,1019300,8306,0,2912,1514,1592,2406,142856,1947172,17846,2,0,0,1000752,290468,161774,119608,106786,114404,176014,146112,382,0,2368672,54,20,870,76,1043086,25502,218890,198454,231420,1310700,1310700,1310700,1310700,1310700,1310700,1310700,182060,31370.62,2368672,2368672,2338258,12514,257452,112168,1153240,2116300,1209600,0,,,,1714113.6,0,399920.64,,,0,0,1410,401718,1154060,509080,38968,9512,1552,0,,0,2368672,,2520,436,106126,117954,115954,1634126,134148,5034,2,0,,,,,,,,,,1986,86,0,0,0,0,0,0,0,0,14968,29022,6724,0,0,72290,10668,2226800,326246,0,0,0,0,1370640,,,416384,357526,203502,85526,173600,189792,240604,343236,105050,1080,0,0
neg,772,,30,26,0,0,0,0,0,0,80,0,22414,25082,0,0,18654,0,0,0,0,0,49422,44396,8482,2950,0,0,0,0,170,50,0,0,0,0,0,0,45700,1876,0,0,262,22,56,286,9324,37626,0,0,0,0,28330,13278,4364,1448,94,44,16,2,0,0,57914,0,208,16,0,18654,474,3468,4894,,,,,,,,,8260,772.97,57914,57914,58952,161,0,5636,57720,47576,1209600,1114,0,4,0,40928.64,0,6579.84,0,0,0,0,0,0,5178,41216,1088,74,20,0,0,8,57914,,136,26,46,2380,730,5832,37364,1028,34,0,56,252,6372,27698,0,992,0,0,41806,66,28,0,0,0,0,0,0,0,0,280,202,60,0,0,704,154,209620,20964,0,0,0,0,0,234.98,54,7414,5918,1452,348,1946,30364,134,0,0,0,0,0
neg,18,0,2,2,0,0,0,0,0,0,16,3586,3124,0,0,0,2450,0,184,0,0,0,11152,9148,10394,164,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6726,0,1216,34,24,32,52,5162,206,0,0,0,5204,462,186,250,44,24,406,56,16,78,21570,0,4,2,0,2450,188,8930,1404,,,,,,,,,10220,17.34,21570,21570,22632,26,0,2058,21380,6760,1209600,376,0,2,0,2798.4,21.12,2771.52,0,10,0,0,0,2108,3466,538,614,0,0,0,0,8,21570,0,1232,16,8,14,814,1404,2692,540,6,0,2,10,2158,52,0,0,0,0,3072,32,94,0,0,10,30,0,0,0,0,176,0,0,556,340,182,42,2880,290,0,20,0,0,0,97.68,42,4182,2196,216,10,24,36,24,38,0,0,0,0
pos,1312344,,,,,,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,,0,0,0,,,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,,,,,5498962,174588,1394918,2615728,242200,278260,232300,272800,352380,277080,260100,235840,268700,1312343.44,19188688,19188688,70385052,491780,,81344,1023500,69022786,1209600,,,,,62281918.08,0,6753214.08,38912,,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,,,19188688,,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,,,,,,,,,,,,,,,,,,,,104768,,,,,,,,,,,,,,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,,
neg,43180,2,0,178,0,0,0,0,0,0,169268,1578234,449660,70710,7188,384,1018096,0,0,0,1718,2472,2086972,1901252,239100,158468,0,0,0,0,0,0,0,0,0,0,0,11188,521978,1734678,7600,0,1072,652,1732,33302,53504,2145352,39830,0,0,0,849680,688324,288280,159858,76914,48402,45050,57632,30566,30738,2328108,0,0,0,0,1018096,20080,102466,133856,133780,,,,,,,,101360,43180.05,2328108,2328108,2318074,13670,0,109700,1114520,2276326,1209600,0,2,56,0,2025718.08,202.56,245512.32,12,444,0,0,11840,210326,1000258,754356,234404,59186,5052,22,32,0,2328108,0,5454,190,99570,120580,556112,1482058,11476,4,0,0,154,1722,1995686,1174492,0,462,0,0,2033104,0,0,0,0,0,0,0,0,0,0,10664,0,0,0,0,0,0,0,0,134,0,0,0,0,1014.04,688,255230,142112,117052,115280,255282,244520,308326,827910,9732,0,0,0
neg,12,0,70,0,0,10,0,0,0,318,2212,3232,1872,0,0,0,2668,0,0,0,642,3894,10184,7554,10764,1014,0,0,0,0,60,6,0,0,0,0,0,0,0,2038,5596,0,64,6,6,914,76,2478,2398,1692,0,0,6176,340,304,102,74,406,216,16,0,0,21614,2,12,0,0,2668,184,7632,3090,,,,,,,,,10580,12.69,21614,21614,24060,32,50,1994,21400,7710,1209600,302,0,0,0,2135.04,0,4525.44,2,16,0,52,2544,1894,2170,822,152,0,0,0,0,2,21614,0,1032,6,24,656,692,4836,388,0,0,0,0,0,0,0,0,0,0,0,0,76,62,0,0,0,0,0,0,0,0,232,0,0,2014,370,48,18,15740,1822,21750,44,0,0,0,1.08,54,5670,1566,240,46,58,44,10,0,0,0,4,32
neg,67192,,1592,1510,0,0,0,0,0,0,182324,2048648,2296032,483704,10758,1804,2286388,0,0,0,2956,4120,4582894,3991190,656572,424376,0,0,0,0,3144,878,0,0,0,0,0,5366,2003160,3014744,0,0,5814,1920,3048,155464,4089604,767250,170,0,0,0,1770108,1149854,541282,434810,425462,466664,232488,2602,0,0,5244926,0,382,718,80,2286388,76034,280956,372594,135640,152900,144940,158900,,,,,43620,67191.16,5244926,5244926,5327304,21292,18000,29190,384740,5023270,1209600,261940,0,160,0,4268000.64,0,745808.64,0,0,0,0,21132,444974,2002306,1747388,672728,102450,30090,2202,36,40,5244926,,14064,2476,19020,643036,287254,3251190,781336,24894,0,0,2078,1906,4307986,96066,48,1942,0,28,4326502,8228,344,0,0,0,0,0,0,0,0,37888,67492,11294,0,0,241268,48970,100080,21496,0,0,0,0,1191190,4042.48,4692,824250,1483734,511024,242448,490580,352552,274440,232960,526632,84650,0,0
neg,8,,10,10,0,0,0,0,0,0,2646,1470,2828,0,0,0,1788,0,0,0,1032,1776,10684,9108,22812,278,0,0,0,0,16,34,0,0,0,0,0,0,0,258,6686,0,74,36,34,50,1746,5004,0,0,0,0,5926,232,86,156,20,22,16,482,4,0,34566,0,6,0,0,1788,188,20856,1946,,,,,,,,,22600,8.54,34566,34566,34976,27,0,3328,34220,6944,1209600,350,2,0,0,2092.8,133.44,3737.28,0,10,0,0,2474,1472,2100,898,0,0,0,0,0,4,34566,,986,14,18,28,788,5026,84,0,0,0,6,44,2464,64,0,0,0,0,2552,54,56,0,0,40,174,0,0,0,0,232,0,0,144,72,32,14,3920,398,18602,10,0,0,0,42.82,48,5160,1648,28,12,24,20,12,40,0,0,0,0
neg,816,,28,26,0,0,0,0,0,0,120,13924,51220,808,0,0,25486,0,0,0,0,0,84452,77630,11142,3306,0,0,0,0,8,4,0,0,0,0,0,0,65824,248,0,0,176,42,90,106,5234,60422,2,0,0,0,40800,21016,3908,206,70,30,32,10,0,0,95628,0,8,182,0,25486,552,4560,6538,,,,,,,,,10800,816.71,95628,95628,95710,196,86,9212,95320,66072,1209600,1488,2,2,0,54936,0,11030.4,0,0,0,0,0,1562,46658,16382,1244,226,0,0,6,10,95628,,240,32,64,2428,1728,8038,51354,2054,134,0,36,88,54554,38876,28,86,0,0,56698,126,44,0,0,0,0,0,0,0,0,390,92,20,0,0,766,150,2580,344,0,0,0,0,0,122.66,78,11726,8036,20174,25636,462,38,0,0,0,0,0,0
neg,703608,,,11982,0,0,0,0,168398,2420344,16298340,23172372,12469968,6013188,3245156,1654792,22816778,9986,3834,,1344618,2250480,49702930,42463364,15967774,7930886,,0,785590,0,33160,9408,0,0,0,0,0,0,2287690,55934826,7220042,0,91880,17258,21154,39368,44081372,21190714,738,74,0,0,11002816,25663890,6722374,3723318,2833770,2422652,2100932,1991104,1456416,7525286,67015000,,,1166,7124,22816778,823544,4583842,11362502,465020,444440,453820,410580,370940,349900,339460,325300,187380,703608.2,67015000,67015000,66689680,374346,,,435940,65442558,1209600,1592984,2238,1046,0,40255056,0,25095857.28,788,2898,0,285452,2904462,12259522,19603282,19452604,9038694,1786598,105000,6944,77860,,67015000,,32084,7148,6627506,1890652,21083292,33746456,2003898,51518,4,0,14466,21234,19895778,636788,13928,523012,0,0,21449864,49640,,,,,,,,,,513838,,,,,,,,,,,,,,17141.1,12146,25415004,8984200,6732802,2743074,4145750,2998348,3567464,9759264,1092432,4220,,
neg,1320,,18,18,0,0,0,0,0,0,65562,37756,1174,0,0,0,39020,0,0,0,3818,7214,98278,89784,20758,6688,0,0,0,0,26,26,0,0,0,0,0,0,0,23618,80874,0,200,120,90,144,1448,102490,0,0,0,0,41538,37410,13742,5286,2548,1432,1436,1100,0,0,122926,118,8,452,0,39020,1046,8634,12050,,,,,,,,,20280,1320.14,122926,122926,125516,402,0,11906,122240,104492,1209600,2612,2,24,0,73190.4,0,30274.56,2,38,0,0,21946,73950,7140,856,518,66,16,0,4,12,122926,,1238,48,7166,3062,5366,47632,37340,2530,110,0,14,36,74328,17518,0,26,0,0,74760,382,90,0,0,0,0,0,0,0,0,786,152,20,46990,9914,1920,296,344160,34454,22272,318,0,0,320190,139.76,138,32550,14460,6768,4514,7190,9390,16232,12980,408,0,0,0
neg,54758,,,,,,0,0,2024,243858,2765022,2473254,695730,112706,758,0,2044908,0,0,,169382,306824,4752130,4284872,1654090,598372,,0,0,0,,,0,0,0,0,0,0,22006,2272248,3999098,0,7200,2878,6016,11306,487648,5778290,14,0,0,0,2002474,1820684,672042,429104,355850,253696,176784,162648,121124,298946,6576576,,,,,2044908,85796,595510,1054148,239720,280560,248900,283620,489260,0,0,0,96200,54758.2,6576576,6576576,,25489,,,517240,,1209600,,,,,3303589.44,1668343.68,1314625.92,,,0,89722,900284,2609766,2031686,579204,73030,8626,1008,26,,,6576576,,6346,1264,316750,1031990,1011358,3042916,858008,24716,4,0,,,,,,,,,,,,,,,,,,,,42114,,,,,,,,,,,,,,,,3050842,963416,427118,135674,221470,176952,197158,1105276,15446,0,,
neg,80740,0,2130706434,298,0,0,0,0,0,0,0,0,0,0,0,0,1994380,0,108,0,158,236,3941926,3543916,589634,305288,0,0,0,0,150,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532526,2700,11526,17994,14,1994380,43328,259138,328326,124840,147960,200320,,,,,,107920,80739.85,4532526,4532526,288,0,0,83142,893640,4320554,1209600,112280,2,116,0,3862080.96,0,454151.04,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4532526,0,0,0,0,0,0,0,0,0,0,0,190,866,3916250,2539602,0,994,0,0,3916294,3962,788,0,0,0,0,0,0,0,0,22722,7742,2356,7998698,940410,79646,14238,17498140,1749578,4436520,48172,0,0,40739850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
