class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41446,,112,84,0,0,0,0,0,0,144036,484782,1525340,451196,42960,750,1366578,28328,0,0,318,4950,2182814,1746582,611234,387870,0,0,0,0,748,178,0,0,0,0,0,108760,1500044,780388,259872,0,5612,3402,4280,85596,1743296,786624,20254,0,0,0,850790,601986,253970,166638,126382,111360,158698,377708,1532,0,2794736,42,1122,518,10,1366578,54444,318718,290046,231260,298440,,,,,,,76500,41446.14,2794736,2794736,2786392,19980,8240,33026,370560,2649064,1209600,76296,0,160,0,2446606.08,0,200094.72,0,0,0,0,38768,253434,607342,1407408,325406,13902,2720,84,68,80,2794736,,4432,470,36840,105108,74608,1989228,410636,27160,582,0,182,542,2379576,184534,16,3588,0,0,2465204,1596,96,0,0,0,0,0,0,0,0,32960,38956,9084,0,0,115016,23250,173360,60022,0,0,0,0,2277700,987.1,1020,218602,417284,421384,245990,642436,702242,1028,74,24,0,0,0
pos,913886,0,56,54,0,0,0,0,0,453812,5498292,6338804,2869802,2769048,1060790,143998,36342674,0,0,0,2757174,3920924,68632142,62222660,14780462,8388802,2,0,54980,0,774,32,0,0,0,0,0,0,0,2085604,17048942,0,5128,2994,7724,85432,2763030,15976760,253344,40134,0,0,8775832,2604328,1140144,928806,785110,685562,559092,515798,345510,2794364,86167990,4824,11212,4374,6,36342674,928452,3873762,10868236,431200,499720,481600,488220,475380,477540,494760,545700,99160,913885.44,86167972,86167990,19346088,114421,80,974,256900,19136268,1209600,189556,0,22,0,47419035.84,25411779.84,12142863.36,106,1254,0,3790,748732,2613078,6911014,4326908,2592024,1262334,534646,142020,84,176,86167972,0,5378,506,1249172,2688684,3354600,10936984,860978,38186,58,0,38,42,5842934,3456978,0,426,0,0,5902820,5004,332,0,0,24060,2870120,0,0,0,0,571734,30602,9544,18670570,2965066,152640,26120,146220,23822,9823064,9684,0,0,574610,1735.86,1456,7965092,1310268,1152560,577242,1463392,4079314,1929880,634246,22552,0,0,0
neg,23326,,256,240,0,0,0,0,0,62024,843006,1177288,169564,6020,0,0,947170,0,50,0,9470,14624,1899318,1679186,578580,197636,0,0,0,0,332,570,0,0,0,0,0,0,0,1710768,547134,0,3226,1904,2802,8486,116606,2124858,20,0,0,0,1004374,610698,247596,125822,67748,38910,30682,108320,23746,6,2487498,964,1806,554,0,947170,33706,291730,285966,255100,309740,,,,,,,11300,23326.55,2487498,2487498,2476604,9597,0,4422,65640,2257902,1209600,69082,0,72,0,1388951.04,573960,292996.8,14,280,0,7940,257202,1186002,680422,114296,8062,2754,1212,12,10,20,2487498,,2860,308,506852,290556,83104,943002,425006,6130,84,0,414,662,1373472,412772,0,2242,0,0,1408896,3004,1288,23690,586988,0,0,0,0,0,0,14960,12500,2240,0,0,77814,13134,22080,2224,0,0,0,0,22326570,687.32,622,883430,316270,257872,84796,137824,237262,259602,78376,2470,0,0,0
neg,904,,0,,0,0,0,0,0,0,124,264,41242,16894,0,0,26184,0,42,0,0,0,60698,57508,6024,1252,0,0,0,0,0,0,0,0,0,0,0,0,19392,30692,8440,0,1824,410,1654,446,17360,36830,0,0,0,0,35580,18720,2906,608,192,276,242,0,0,0,66756,0,210,200,8,26184,468,3246,2694,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5700,904.37,66756,66756,,172,2950,6548,66480,,1209600,0,,,,51166.08,0,5858.88,,,0,0,0,40,27918,27968,2384,166,48,0,,0,66756,,1504,20,2410,1506,2330,44422,5274,1054,4,0,,,,,,,,,,70,48,0,0,0,0,0,0,0,0,276,226,86,0,0,1646,388,181380,20722,0,0,0,0,0,,,7982,7676,5200,3616,17312,16710,28,0,0,0,0,0
neg,39836,,710,534,0,0,0,0,0,0,424,51532,2120970,640940,25700,532,1367264,0,0,0,0,0,2447424,2093136,541608,287050,0,0,0,0,3708,602,0,0,0,0,0,6306,644294,1843224,346274,0,3146,1454,2710,281500,2071804,479438,46,0,0,0,1142986,566938,278336,177416,127618,102386,146532,297884,2,0,2989778,498,572,616,4,1367264,49546,257764,280200,195980,237980,,,,,,,100700,39836.45,2989778,2989778,2988098,18679,2342,51962,563120,2840098,1209600,88544,0,126,0,2439599.04,0,398044.8,0,0,0,0,0,6006,484106,1858822,461752,23076,5978,358,62,70,2989778,,5448,654,16962,191964,121640,1812124,674748,16244,314,0,942,2160,2400216,183916,64,316,0,0,2458360,2092,384,0,0,0,0,0,0,0,0,25318,19488,4440,0,0,141338,22430,167120,30518,0,0,0,0,9836460,1414.86,1528,414284,597668,389784,216698,580128,284956,139478,126952,87718,2432,0,0
neg,29454,,1272,1148,0,0,0,0,0,0,366,91494,1758230,727804,48024,4214,1311046,0,0,0,0,0,2175072,1768748,871884,351670,0,0,5002,0,5570,772,0,0,0,0,0,91914,1749754,730502,57962,0,3714,3044,2028,71152,1889762,660430,2,0,0,0,1066498,656998,245766,149178,103196,83236,105014,220240,6,0,3047420,216,46,1032,50,1311046,50018,521458,340112,314080,251760,,,,,,,297640,29454.58,3047420,3047420,3045556,15919,1218,58784,621600,2630132,1209600,93998,0,184,0,2282003.52,0,346258.56,0,0,0,0,0,10948,572908,1637598,386840,18030,3542,266,4,152,3047420,,3886,476,34740,209832,133336,1608620,619100,19898,244,0,2110,2500,2270048,103174,82,34,0,0,2296950,1582,352,0,0,0,0,0,0,0,0,29644,16200,3620,0,0,44990,20604,79340,12866,219738,3250,0,0,2130530,1130.48,1148,359964,1046776,387130,141532,273578,238312,145348,25906,11586,0,0,0
neg,32286,,0,,0,0,0,0,0,0,32078,1423066,1331156,119076,3766,0,1344308,0,0,0,830,1166,2568816,2255934,444698,252854,0,0,526,0,0,0,0,0,0,0,0,1016,968380,226392,1713354,0,4746,4178,7198,17224,1692914,1182866,12,4,0,0,1211632,478540,219592,220708,169620,126564,159870,216602,93566,12448,3015184,104,458,660,90,1344308,41270,160054,282794,176100,180120,1310700,1310700,1310700,1310700,1310700,1310700,80120,32286.85,3015184,3015184,2980896,,143146,55274,587220,2909142,1209600,0,,,,2244037.44,0,660786.24,,,0,0,9314,480604,1678304,642306,73454,19830,4992,338,,0,3015184,,3626,714,248418,282824,263290,1893092,214142,3034,2,0,,,,,,,,,,5288,106,0,0,0,0,0,0,0,0,23928,21978,4678,0,0,102448,14120,4536020,784262,0,0,0,0,3340460,,,690186,739108,359698,175834,530252,298874,92722,17626,4842,0,0,0
neg,470,0,34,20,0,0,0,0,0,3284,32806,7308,5614,0,0,0,16752,0,0,0,256,496,46520,37738,17142,3512,0,0,0,0,28,90,0,0,0,0,0,0,0,264,48748,0,1104,118,140,270,1914,14926,30540,0,0,0,26670,18644,1700,644,426,264,396,132,26,110,63982,8,4,12,0,16752,526,8266,8276,,,,,,,,,16420,470.45,63982,63982,61614,147,36,4890,63320,49094,1209600,1018,0,12,0,25152,0,14558.4,4,34,0,522,17006,4484,10990,5414,10588,8,0,0,12,16,63982,0,1060,28,1332,3920,7848,10666,21304,2848,6,0,22,234,24750,14466,0,50,0,0,26350,84,54,0,0,0,0,0,0,0,0,528,0,0,0,0,856,150,1840,204,0,0,0,0,0,133.6,74,15978,14094,2124,442,408,512,374,15080,0,0,0,0
neg,38682,,236,224,0,0,0,0,0,0,878,584526,1660886,397708,26816,1076,1211190,0,0,0,0,0,2401780,2063402,832598,261146,0,0,0,0,304,84,0,0,0,0,0,51256,1524892,894806,200936,0,4744,2126,1968,73906,1631990,956420,726,8,0,2,933648,804596,320080,206872,155780,126196,83750,40968,0,0,3235040,26,258,92,18,1211190,32890,587820,242900,204760,483680,,,,,,,137080,38681.95,3235040,3235040,2863604,14417,4428,76234,808360,2671890,1209600,82114,0,76,0,2380120.32,19896.96,269314.56,0,0,0,0,0,128408,1073760,1235628,211846,18332,3774,142,14,20,3235040,,4876,858,13842,198318,99076,1374530,931012,48906,472,0,338,250,1903146,46422,0,67388,0,44,2402292,2546,500,0,0,0,19928,0,0,0,0,18962,29070,4664,0,0,63644,9104,2394400,278060,0,0,0,0,327850,1609.76,1676,316286,544304,441644,238408,468324,340450,157356,73384,88356,3378,0,0
neg,10046,,2130706432,422,0,0,0,0,0,3862,42274,319466,218260,16956,180,0,312940,0,0,0,1898,2968,572960,528882,54290,33270,0,0,0,0,578,140,0,6744,7516,4746,9536,11878,113146,265242,182190,0,458,102,136,174,2932,597016,180,0,0,0,157024,172018,170678,62680,22798,8930,5036,1834,0,0,629284,50,876,450,2,312940,6294,21332,32798,,,,,,,,,52720,10046.45,629284,629284,630002,2244,7738,62074,627340,600998,1209600,11030,2,22,0,528215.04,1056,70987.2,0,54,0,0,8814,121990,348064,108098,12484,1462,86,0,6,10,629284,,1122,122,924,40968,21584,461500,73208,1570,0,0,896,362,416648,285546,0,178,0,80,537926,694,62,0,0,0,1062,0,0,0,0,3746,1364,696,0,0,7772,1634,2109000,245320,0,0,0,0,9047120,332.34,380,78690,70194,31828,23394,106246,200994,32752,55746,1154,0,0,0
neg,18896,,1090,1058,0,0,0,0,0,0,16094,816358,2280442,1187692,21300,0,1925754,0,0,0,0,0,4069234,3762326,369352,261628,0,0,0,0,3404,424,0,0,0,0,0,0,939582,3382304,0,0,1828,284,1072,16684,2552276,1743520,6222,0,0,0,3092260,693476,245838,150054,90998,47936,1324,0,0,0,4439162,0,64,114,6,1925754,44286,167444,201156,84420,83680,140120,,,,,,55000,18896.29,4439162,4439162,4467172,11631,724,78316,804300,4321886,1209600,218726,2,128,0,2467205.76,51205.44,1800855.36,0,0,0,0,0,116874,599620,1915708,1595658,88252,5570,204,6,12,4439162,,4508,626,101812,1630504,175284,625650,1595480,184734,3288,0,1584,1256,2406630,4920,0,9946,0,28,2534770,10316,878,0,0,2410,51786,0,0,0,0,19498,4890,1758,0,0,160080,24822,3692920,380984,0,0,0,0,0,1342.4,1434,1910936,1937502,212216,66062,99478,53820,25312,9440,7100,20,0,0
neg,98442,,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,3429238,0,0,0,0,0,6646256,5936498,957880,618630,0,0,0,0,6320,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604886,0,34,238,40,3429238,93872,501582,453618,171440,151760,174460,122920,113060,165140,,,50000,98441.44,7604886,7604886,210,0,223556,28536,336420,0,1209600,291480,0,0,0,5510928,0,1772769.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,7604886,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,442,0,0,0,0,0,0,0,0,52386,71664,28424,0,0,209172,61392,10978540,5078228,0,0,0,0,58441430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60252,,0,,0,0,0,0,0,0,3454,274726,2796700,825732,4776,0,1830022,0,174,0,0,0,3568532,3264702,495808,253732,0,0,0,0,0,0,0,0,0,0,0,2494,1078998,2538792,285104,0,9444,7476,11788,17016,1014064,2845600,0,0,0,0,1775274,454464,316162,254204,204138,182124,250698,385246,81740,1338,4064816,70,158,1090,230,1830022,41540,260352,233418,155920,105260,170340,1310700,1310700,1310700,1310700,1310700,56980,60252.14,4064816,4064816,4034270,25325,241514,39868,427460,3905388,1209600,0,,,,3330397.44,0,568836.48,,,0,0,0,77520,1585614,2052044,169018,17720,3428,44,,0,4064816,,6098,532,160470,239096,179566,2703048,597114,19452,12,0,,,,,,,,,,2578,38,0,0,0,0,0,0,0,0,20206,59616,10684,0,0,152612,21932,5623540,1244782,0,0,0,0,30252160,,,589116,630558,446842,246634,519110,484320,436574,290050,257614,4570,0,0
neg,88,0,10,42,0,0,0,0,0,0,0,0,374,0,0,0,5528,0,0,0,0,0,24760,18012,31886,1214,0,0,0,0,0,8,0,0,0,0,0,0,0,0,374,0,4,0,0,2,0,20,348,0,0,0,374,0,0,0,0,0,0,0,0,0,56694,0,0,10,0,5528,378,26990,4008,,,,,,,,,31020,88.15,56694,56694,396,0,458,5252,56060,384,1209600,758,12,4,0,4656,14.4,6240,0,2,0,0,0,0,374,0,0,0,0,0,0,2,56694,0,8,0,2,0,0,86,278,0,0,0,70,60,4924,58,0,0,0,0,5308,50,40,0,0,0,1156,0,0,0,0,558,0,0,0,0,50,12,5600,3868,0,12,0,0,0,0.02,2,374,0,0,0,0,0,0,0,0,0,0,0
neg,34,2,44,,0,0,0,0,88,11778,7728,29966,9690,0,0,0,16884,0,0,0,8368,15152,40884,35556,38228,4370,16,0,0,0,132,60,0,0,0,0,0,0,0,5294,53956,0,6024,4378,7276,4522,7170,14492,3694,11694,0,0,57082,1076,312,132,392,158,98,0,0,0,87662,0,4,0,2,16884,890,19214,18856,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36940,34.19,87662,87662,84232,113,124,8068,86320,59682,1209600,0,,,,9804.48,15259.2,33242.88,132,242,88,10680,8030,20438,19518,462,28,6,0,0,,0,87662,0,1786,110,138,592,8504,17976,26432,3522,190,0,,,,,,,,,,308,86,820,16976,0,0,0,0,0,0,1240,0,0,0,0,96,38,30660,3498,0,0,0,0,0,,292,50356,8626,192,14,28,6,10,18,0,0,0,8
neg,412,2,2130706432,,0,0,0,0,0,0,36,18954,24430,0,0,0,17166,0,0,0,0,0,41720,33124,16158,3258,0,0,0,0,10,68,0,0,0,0,0,0,0,27838,15582,0,210,102,118,618,570,25184,16618,0,0,0,33468,5960,1826,788,422,584,232,56,40,44,57944,0,0,2,6,17166,762,8480,7568,,,,,,,,,15620,412.2,57944,57944,56874,169,708,5422,57280,43596,1209600,0,,,,26973.12,1815.36,13672.32,0,32,0,0,0,5212,32904,4852,426,26,0,0,,0,57944,0,1164,20,636,2470,6520,30240,2350,20,0,0,,,,,,,,,,126,72,0,1818,0,0,0,0,0,0,680,40,10,20070,3104,972,162,384240,43528,55516,28,0,0,0,1.96,122,16756,8296,4092,2354,4302,3168,3580,872,0,0,0,0
neg,58530,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,,,,,,24640,58529.82,3755826,3755826,246,0,63388,8944,121340,0,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,0,0,0,0,0,0,0,0,,0,3755826,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3466,,152,86,0,0,0,0,0,0,308,24762,122478,54160,372,0,99378,0,62,0,0,0,196234,178296,26446,11596,0,0,0,0,154,38,0,0,0,0,0,0,100052,100690,1338,0,2014,288,466,3810,59488,136010,4,0,0,0,90356,58728,30274,16128,5044,1000,498,52,0,0,222732,18,34,36,0,99378,2650,7266,19038,,,,,,,,,25820,3465.04,222732,222732,219874,846,318,21762,222080,202080,1209600,5568,0,14,0,174010.56,0,26479.68,,,0,0,0,15996,105408,68660,10774,1108,134,0,4,12,222732,,1606,64,5534,10072,28952,136072,19112,668,0,0,188,166,172284,1494,0,190,0,0,176106,192,50,0,0,0,0,0,0,0,0,1252,550,236,0,0,2158,3120,2800,818,15946,90,0,0,2465050,,,29728,31398,17988,10618,20258,15070,13094,11028,44368,8530,0,0
neg,18,0,34,34,0,0,0,0,0,0,3952,3092,1050,0,0,0,1282,0,0,0,462,852,5186,3268,4774,938,0,0,0,0,38,38,0,0,0,0,0,0,0,1728,6366,0,240,4,34,1008,66,6710,32,0,0,0,6134,718,196,110,150,158,454,56,20,98,10456,8,0,0,0,1282,192,1908,2848,,,,,,,,,4540,17.78,10456,10456,12466,30,0,958,10200,8152,1209600,440,2,10,0,2968.32,0,4073.28,0,12,0,0,3588,2438,1162,906,0,0,0,0,14,20,10456,0,1198,10,64,76,154,558,4890,1018,126,0,58,118,3210,60,0,0,0,0,3214,56,40,0,0,0,0,0,0,0,0,280,0,0,0,0,68,20,4400,442,3860,10,0,2,0,2.58,76,5400,2224,152,44,50,50,88,86,0,0,6,12
neg,42402,,0,,0,0,0,0,0,204,195638,1931786,1213186,83754,3544,0,1973272,0,0,0,8734,13194,2970134,2561266,562962,349826,0,0,0,0,0,0,0,1006,3720,5172,17074,15830,107672,936024,2341614,0,4958,1930,1642,2716,415576,2907004,94286,0,0,0,1162798,826004,313576,215592,169890,134070,94720,114114,393864,3484,3542842,238,168,796,0,1973272,87758,162838,397112,188820,175220,1310700,1310700,1310700,1310700,1310700,1310700,189840,42401.34,3542842,3542842,3496346,16588,1931158,106674,1113900,3428112,1209600,0,,,,2782204.8,0,639639.36,,,0,0,31788,774552,1595436,905930,102362,17380,664,0,,0,3542842,,4798,696,3418,475680,294870,869644,1716750,62244,12,0,,,,,,,,,,3930,386,0,0,0,0,0,0,0,0,49806,23084,3048,0,0,115362,18884,5116080,2890658,0,0,0,0,8112710,,,683054,1113344,361156,104058,202244,152622,120108,136860,554202,464,0,0
neg,29776,,3628,3350,0,0,0,0,0,0,4796,264546,1691014,849844,48770,968,1226158,0,0,0,0,0,2346154,1818216,727470,419846,0,0,0,0,11950,1562,0,0,0,0,0,62380,644458,2134650,18450,0,6378,5956,4934,96128,1082022,1649078,15442,0,0,0,1335256,719208,262898,162382,105734,75426,77674,121350,10,0,3074650,312,104,856,32,1226158,39524,204086,515618,389080,163740,,,,,,,162280,29775.78,3074650,3074650,3030852,13447,548,55836,643220,2859938,1209600,100252,20,72,0,2076262.08,0,780000.96,0,0,0,0,0,55262,653116,1595356,518200,32298,5496,210,50,66,3074650,,8226,924,138534,341920,342070,1396656,597662,33540,406,0,5480,5390,2052554,137750,0,1280,0,0,2118574,3752,906,0,0,0,0,0,0,0,0,25152,13282,2786,0,0,61828,20774,229940,45980,51092,4852,0,0,0,1932.48,2370,807450,886630,309360,85564,145422,121854,144460,125194,226470,7534,0,0
neg,124872,,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,188060,202980,195520,218720,192020,54720,124872.45,14856534,14856534,9195186,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,10560,,0,,0,0,0,0,0,0,12364,293968,360170,60002,0,0,296256,0,0,0,590,742,711822,689528,55572,12028,0,0,0,0,0,0,35126,17350,8616,18722,5244,65406,189058,168578,218404,0,2810,788,1182,1184,146748,573790,2,0,0,0,334992,325248,51074,11392,2080,1074,618,26,0,0,768100,0,20,848,26,296256,3290,31530,23878,,,,,,,,,54320,10560.8,768100,768100,762498,2712,45098,76040,766460,726504,1209600,0,,,,683519.04,0,40512,,,0,0,5640,152140,422668,139828,5018,1138,72,0,,500,768100,,1910,130,59080,19070,30724,581918,32464,1208,0,0,,,,,,,,,,536,120,0,0,0,0,0,0,0,0,1926,570,206,0,0,7512,1056,3559100,365996,0,0,0,0,9560900,,,44352,47360,518780,82670,24604,5944,1770,732,292,0,0,0
neg,58548,,0,,0,0,0,0,0,0,3748,606626,2564308,483480,404,0,1807858,0,0,,0,0,3411452,3185644,362668,174616,0,0,0,0,0,0,0,0,0,0,0,12522,1442506,1909808,293730,0,5804,4302,3822,5428,1606108,2033098,4,0,0,0,1663896,642498,335132,241576,198182,177402,264892,130096,4778,114,3774530,212,666,300,20,1807858,29036,168814,192292,98260,95680,151620,0,0,0,0,0,10000,58547.32,3774530,3774530,,21257,124612,,138100,,1209600,0,,,,3265309.44,0,386808.96,,,0,0,0,137590,1889700,1410770,191364,24974,4098,70,,0,3774530,,4938,472,134164,190754,128090,2531962,659360,8812,14,0,,,,,,,,,,2396,174,,,,,,,,,15558,39660,8586,0,0,89462,13860,8007860,1073656,0,0,0,0,,,,411872,585800,367700,234062,861170,643074,251964,111564,173098,18262,0,0
neg,180,,22,24,0,0,0,0,0,0,120,4,18224,4032,0,0,9356,0,0,0,0,0,19928,15316,13006,2316,0,0,0,0,12,8,0,0,0,0,0,0,22380,0,0,0,138,38,54,58,9280,12812,0,0,0,0,15288,4946,1384,434,190,60,58,20,0,0,32952,0,22,2,4,9356,436,8740,4236,,,,,,,,,12760,179.85,32952,32952,37146,64,232,3136,32740,22380,1209600,1350,0,6,0,14444.16,0,7462.08,0,0,0,0,0,0,8530,12406,1276,144,24,0,0,4,32952,,170,20,270,1908,1180,4678,12100,1906,148,0,38,80,14252,4512,22,190,0,0,15866,110,22,0,0,0,0,0,0,0,0,286,36,10,0,0,706,168,2340,542,0,0,0,0,0,107.22,68,7992,6480,2204,674,4954,76,0,0,0,0,0,0
neg,188836,2,,,,,0,0,0,21608,2326698,6099000,3332668,447740,49382,0,5894798,5330,0,,62714,89426,10873344,10060780,2326944,811210,,0,0,0,,,0,0,0,0,0,0,59298,2807014,9410784,0,10848,6362,7890,10018,360754,11783734,82178,15312,0,0,4335640,2099628,1820050,1184964,648482,441262,328752,285278,186064,946976,13263822,,,,,5894798,160568,1365452,957174,211660,199660,207360,211380,239880,185960,189180,182740,177160,188836.67,13263822,13263822,,67499,,,1151740,,1209600,,,,,9481934.4,475968.96,2320293.12,24,218,0,36,309848,2130724,5055178,3493716,1144356,139398,3396,444,,,13263822,0,12304,1246,629872,1907494,445956,5782214,3449508,48272,230,0,,,,,,,,,,,,,,,,,,,,67694,,,,,,,,,,,,,,,3094,2871172,1356528,851410,367094,710992,786118,1095290,4117902,120580,10,,
neg,1714,,46,38,0,0,0,0,0,0,126,49290,18462,33984,488,0,40996,0,0,0,0,0,97814,88908,12064,5912,0,0,0,0,34,22,0,0,0,0,0,9480,74862,3784,14224,0,94,22,44,78,59330,42780,2,0,0,0,38938,44844,12392,4970,836,254,114,2,0,0,109914,228,432,212,0,40996,1034,5594,6440,,,,,,,,,11780,1713.78,109914,109914,112066,368,150,10802,109500,102350,1209600,2706,2,4,0,92747.52,0,9493.44,0,0,0,0,0,27332,25630,31322,17200,668,186,12,0,6,109914,,188,30,110,6210,1508,29886,62090,2170,154,4,60,70,92948,36298,0,38,0,14,93576,118,48,0,0,0,0,0,0,0,0,594,380,100,0,0,3184,528,2660,268,0,0,0,0,713790,66,72,10450,11342,8418,5104,21330,44934,700,60,12,0,0,0
neg,8280,0,68,,0,0,0,0,0,0,17108,628988,236824,2746,0,0,396264,0,0,0,512,924,818504,718202,210406,70646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885666,0,3458,402,318,240,326,6752,874162,8,0,0,374516,248388,105542,56666,32904,24906,21862,19422,1380,80,1029960,52,50,142,0,396264,15148,110656,99120,,,,,,,,,206080,8279.01,1029960,1029960,1005196,3156,9024,99978,1025200,886980,1209600,0,,,,650068.8,51022.08,180490.56,30,148,0,0,950,94130,414380,294434,73768,6490,1300,214,,0,1029960,0,4348,500,118412,98272,72788,271302,299554,20360,130,0,,,,,,,,,,2306,298,0,0,10820,54438,0,0,0,0,7912,3412,514,0,0,42924,6100,1929020,213104,0,0,0,0,7279000,1068.64,1232,252230,254206,160644,59296,77402,46464,19294,16120,10,0,0,0
neg,1816,,190,168,0,0,0,0,0,0,112,35854,67488,2816,0,0,40448,0,0,0,0,0,99676,89498,22052,7252,0,0,0,0,162,40,0,0,0,0,0,10858,76030,4126,15256,0,1532,20,42,24,6036,98426,190,0,0,0,46192,41348,11276,5316,906,792,402,38,0,0,121758,2,8,326,2,40448,1150,15938,5934,,,,,,,,,21660,1815.34,121758,121758,125794,394,316,11964,121400,106270,1209600,2708,2,8,0,95694.72,0,9033.6,0,0,0,0,0,7606,85896,12020,476,206,66,0,2,8,121758,,1618,28,2840,2710,2716,85286,9962,1082,28,0,274,176,96202,54492,0,6,0,38,96746,90,56,0,0,0,0,0,0,0,0,656,378,292,0,0,1822,480,459280,47264,0,0,0,0,815360,65.12,64,11332,12772,5936,3592,11538,60230,850,14,6,0,0,0
neg,1268,2,2130706434,54,0,0,0,0,0,0,1442,54226,73776,7044,0,0,56128,0,0,0,120,344,139890,129286,13944,5034,0,0,0,0,2,80,0,0,0,0,0,0,0,119648,16840,0,320,86,126,790,480,101044,33642,0,0,0,84574,19012,12836,5868,3952,3308,2604,1846,738,1750,154014,14,14,4,0,56128,932,4880,9016,,,,,,,,,13320,1267.22,154014,154014,146482,479,0,14968,153320,136868,1209600,3112,6,4,0,65496.96,55524.48,14562.24,0,44,0,0,1472,14114,31076,54434,26512,6682,2078,120,0,26,154014,0,1424,78,3218,36042,10922,27774,54712,2246,72,0,72,142,69306,8448,0,4,0,0,69648,298,14,0,0,0,0,0,0,1990,56768,786,64,28,65158,12568,2264,358,5760,724,56,536,0,0,267310,2.64,688,71932,10894,5880,2246,4738,4684,9810,26200,104,0,0,0
neg,1742,,50,26,0,0,0,2152,13064,86404,132560,28550,5222,0,0,0,80788,0,0,0,47840,68118,190194,210046,74880,13966,0,0,0,0,416,186,0,0,0,0,0,0,0,136244,131708,0,1406,284,422,944,7458,257438,0,0,0,0,101358,102090,27182,23730,7694,2974,1570,1020,212,122,313054,8,46,54,2,80788,1832,31362,42784,,,,,,,,,73740,1741.05,313054,313054,310100,803,0,30536,311920,267952,1209600,2758,6,18,0,92824.32,0,172937.28,6,98,13760,98882,110610,35712,7542,1368,78,0,0,0,2,6,313054,,1224,34,12462,7710,61818,183466,1238,0,0,0,44,400,93222,43196,0,0,0,0,97544,478,84,0,0,0,0,0,0,0,0,2082,290,62,12430,3628,1472,226,1300,130,62414,236,0,0,534630,165.1,186,175372,17340,3840,3346,7954,21776,35986,2338,0,0,0,0
