class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,8,6,0,0,0,0,0,0,2406,3034,1170,0,0,0,2240,0,338,0,486,804,11024,8878,14600,618,0,0,0,0,8,8,0,0,0,0,0,0,0,2094,4516,0,50,2,2,572,270,1712,4002,0,0,0,5174,648,134,102,96,26,338,92,0,0,26132,0,4,2,0,2240,158,12674,1904,,,,14460,20.38,26132,26132,26902,29,0,2510,25940,6650,1209600,392,2,4,0,3797.76,0,1983.36,0,10,0,0,2230,2184,1326,792,78,0,0,0,0,8,26132,884,6,14,12,1144,3938,612,0,0,0,4,10,4022,100,0,0,0,0,4032,38,78,0,0,0,0,0,0,0,0,166,0,0,0,0,86,20,9840,978,0,0,0,0,0,72.12,36,3032,3322,176,8,10,14,10,38,0,0,0,0
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,17574,0,,0,0,0,0,0,0,1334,174992,925966,244070,19572,0,637718,0,0,,0,0,1238904,1107760,229052,108542,0,0,0,0,0,0,0,0,0,0,0,15654,557964,261196,531120,0,26400,11756,12982,321042,894814,98940,0,0,0,0,436682,348154,108538,79622,54804,46308,56186,143390,90720,1530,1468172,2044,4118,786,36,637718,16808,121774,106312,191060,0,0,35080,17573.03,1468172,1468172,,8011,79456,,255260,,1209600,0,,,,1040537.28,0,322193.28,,,0,0,0,6916,456908,726072,161564,12166,2184,124,,1034,1468172,3070,210,109674,166140,190706,831946,61714,2474,0,0,,,,,,,,,,910,58,,,,,,,,,9632,15206,3930,3068926,1229068,47116,6906,958880,238044,0,6184,0,0,,,,333334,216932,148880,78544,182936,350458,39338,6560,6676,2276,0,0
pos,316878,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,32,54,32,2,2,0,0,0,0,3614,3752,2540,0,0,0,4052,0,0,0,0,0,17616,14482,7462,960,0,0,0,0,52,52,0,0,0,0,0,0,0,5610,4296,0,54,4,146,1228,494,2692,5288,0,0,0,6820,948,246,174,120,88,104,754,228,424,25104,0,12,2,0,4052,258,5264,2176,,,,7200,31.67,25104,25104,26808,48,0,2390,24780,9942,1209600,568,4,2,0,4398.72,0,3641.28,2,8,0,0,684,4426,2364,1266,1166,0,0,0,0,6,25104,1932,8,12,746,30,1212,4468,1444,54,0,66,112,3900,244,0,0,0,0,4688,50,60,0,0,0,0,0,0,0,0,228,0,0,2104,654,78,36,24180,2412,9362,30,0,0,0,89.26,40,5790,3120,390,84,170,108,152,92,0,0,0,10
neg,38572,408,254,0,0,0,0,0,0,630,261376,1535254,307292,15724,0,1089686,0,0,0,0,0,1910148,1714794,306454,169762,0,0,0,0,260,64,0,0,0,0,0,123384,1250826,482880,263186,0,2358,1356,1764,1694,23638,2088554,912,0,0,0,679904,501982,264952,213210,154146,105360,85536,115132,54,0,2216838,80,254,22,6,1089686,31500,176834,128578,167600,,,135700,38571.64,2216838,2216838,2227306,13767,35994,98898,1004100,2120276,1209600,44936,0,62,0,1900833.6,0,217633.92,22,234,0,0,0,24112,926532,1056746,102034,9038,1808,6,0,4,2216838,2916,306,71776,92038,142678,1604406,201544,4546,66,0,378,116,1788022,18178,0,1308,0,0,1914210,874,418,0,0,0,0,0,0,0,0,15070,33920,6936,0,0,69266,13222,373520,44700,0,0,0,0,308590,628.06,676,229588,247726,188676,110206,259424,205594,230084,200168,438376,10434,0,0
neg,39444,256,244,0,0,0,0,0,0,552,70946,1571528,757936,30504,2200,1073944,0,0,0,0,0,2156444,1874676,347024,247132,0,0,0,0,628,230,0,0,0,0,0,0,516648,1793374,123644,0,1774,1486,2462,228196,1913352,286372,24,0,0,0,676836,759986,281552,191068,135516,95692,90344,202642,30,0,2503828,38,190,88,2,1073944,27936,160796,184272,147160,181740,,14500,39444.47,2503828,2503828,2505086,15459,16648,5700,80480,2433666,1209600,74732,2,42,0,2180088,0,252151.68,0,0,0,0,0,42550,438158,1453978,476684,18856,3204,236,10,16,2503828,3056,434,45646,131964,85628,1480162,669810,16508,450,8,396,680,2099132,34620,0,78,0,32,2191142,1364,124,0,0,0,0,0,0,0,0,14772,27918,5258,0,0,70798,15578,196280,88132,0,0,0,0,595120,820.14,880,265652,387768,324348,182498,376250,328762,230974,140106,188506,8802,0,0
neg,230060,1142,748,0,0,0,0,0,0,6394,6867722,9961920,1154836,67414,9970,8690598,0,0,0,0,0,16387286,14748316,5018498,1260340,0,0,5630,0,9510,1158,29128,13130,8852,94410,152584,259808,573022,5707818,11229504,0,12712,6068,8240,12318,44350,17977476,5960,0,0,1132,4942326,5089672,1959696,1767870,1377556,1028210,757878,994592,151576,0,21408010,212,286,13004,38,8690598,240114,3531468,1450048,360560,362980,353480,226900,230060.5,21408010,21408010,21201608,102930,106370,61998,810300,18069376,1209600,604128,0,648,0,16025056.32,0,2029170.24,12,5536,0,24,16,376302,12119842,5158886,347670,55172,10012,332,30,344,21408010,24312,2826,265400,1457098,847066,11558246,3872438,41512,478,0,1368,3310,15603560,2456420,220,122,0,0,16287846,10988,974,0,0,0,0,0,0,0,0,112788,48722,8138,0,0,641128,103190,2108120,399236,19385122,145862,0,0,121387000,7328.24,6942,2214450,4927294,3892690,1851302,2600946,1466632,699266,222986,189980,2710,0,0
neg,46,130,104,42,8,0,0,0,0,11076,2090,3772,0,0,0,4234,0,0,0,2868,4670,23710,22364,20786,796,0,0,0,0,92,104,0,0,0,0,0,0,0,4190,12748,0,144,48,64,1900,708,5658,7626,790,0,0,12714,1158,446,410,404,212,1090,422,58,24,47454,0,20,0,0,4234,344,16814,3932,,,,20420,45.54,47454,47454,49500,89,0,4566,46880,17018,1209600,834,4,4,0,6755.52,0,7724.16,6,20,0,0,10708,1622,1462,2794,350,2,0,0,12,68,47454,2572,6,34,894,936,10194,2280,22,0,0,118,184,6164,534,0,0,0,0,7182,80,160,0,0,0,0,0,0,0,0,412,0,0,240,28,220,84,28960,3064,5538,20,0,0,0,138.72,78,10626,5182,298,94,172,148,380,38,0,0,0,0
neg,25910,0,,0,0,0,0,0,0,2174,193246,1370974,424190,14494,0,939526,0,0,0,0,0,1722374,1435326,520954,220460,0,0,0,0,0,0,0,0,0,0,0,45818,932508,878556,148196,0,12380,14602,22738,529928,1196468,228958,4,0,0,0,696990,493090,140030,109584,95644,99754,128574,178404,62064,944,2244070,124,432,758,136,939526,27940,248860,270224,261640,,,252940,25909.82,2244070,2244070,2201780,11384,672780,98102,1026760,2005078,1209600,0,,,,1581552.96,0,418170.24,,,0,0,0,24440,545918,1057472,346384,26282,4218,364,,8,2244070,4306,732,184648,194092,456072,1063834,99216,2178,0,0,,,,,,,,,,1942,226,0,0,0,0,0,0,0,0,18254,26852,4640,0,0,67356,10520,2790740,1035718,0,2244,0,0,24910180,,,437982,497790,192416,85884,170776,160578,134284,104100,204344,16924,0,0
neg,2788,22,18,0,0,0,0,0,26698,124892,27158,1474,0,0,0,69058,0,0,0,17056,22826,154682,160690,41888,3772,0,0,0,0,32,10,0,0,0,0,0,0,0,31110,149112,0,1722,66,100,72,92,84698,75758,17712,2,0,58382,71896,33646,10034,4562,1594,108,0,0,0,213748,26,6,166,0,69058,1232,28632,12684,,,,40800,2787.67,213748,213748,213306,588,30,21034,212900,180410,1209600,2572,0,16,0,137281.92,0,41607.36,0,50,0,3334,32216,31596,57280,54686,1070,40,0,0,18,22,213748,1848,62,56,5464,7116,35846,126654,3176,0,0,26,12,138330,66396,0,58,0,0,140414,204,222,0,0,0,0,0,0,0,0,1162,8,6,0,0,2050,370,280,64,0,0,0,0,1787680,307.46,156,43844,13818,7014,2476,14680,53778,24312,20286,14,0,0,0
neg,30858,0,,0,0,0,0,0,0,1598,442420,1439122,230788,4714,1944,1040366,0,56,0,0,0,1893414,1682148,597690,166584,0,0,0,0,0,0,0,0,0,0,0,8490,252832,526084,1333180,0,12138,14018,24534,84460,1110314,875116,6,0,0,0,886856,488850,187460,116064,82258,72778,103766,124182,48436,9936,2491456,178,102,392,84,1040366,29716,415320,181172,289740,295440,1310700,8680,30857.57,2491456,2491456,2462450,11670,628056,3942,68120,2120586,1209600,0,,,,1756839.36,0,360634.56,,,0,0,0,120920,1072022,821192,94066,10688,1660,38,,0,2491456,3166,322,87346,161650,158676,1401992,299838,7590,6,0,,,,,,,,,,1426,78,0,0,0,0,0,0,0,0,14850,26136,5502,0,0,103272,19300,2231460,762580,0,19320,0,0,29853520,,,378762,289366,194744,118520,456758,670300,8222,2710,1120,84,0,0
neg,66394,0,,0,0,0,0,0,0,275338,2372286,1900772,155692,3690,0,2392232,0,40,,384,512,4431540,4115880,587112,231468,0,0,0,0,0,0,0,0,0,0,0,348526,2342738,1070478,946036,0,20298,4650,8454,20046,2606422,2047802,104,0,2,0,1883496,961000,281530,192270,148162,145344,251108,717584,127112,172,5020154,76,296,342,184,2392232,51278,366084,219740,177780,101760,131260,19500,66394.68,5020154,5020154,,28832,1413994,,167040,,1209600,0,,,,4004858.88,0,684342.72,,,0,0,12046,738016,2531610,1286724,116018,19118,4128,118,,0,5020154,17670,898,384292,274284,273074,2723234,979464,54816,46,0,,,,,,,,,,3942,106,0,0,0,0,0,0,0,0,25664,65736,14410,11887216,4584928,182076,31684,3492680,1837598,0,44618,0,0,6461510,,,735768,962314,689024,306228,569254,535996,480280,257662,169108,2144,0,0
neg,34012,2130706434,300,0,0,0,0,0,0,9510,665204,1140830,292568,22984,64,967418,0,0,0,0,0,1967660,1768552,264440,164448,0,0,0,0,122,40,0,0,0,0,0,21570,695988,762452,651150,0,2914,2182,2928,13428,59208,2050174,326,0,0,0,493822,735914,204290,145716,111394,87438,116198,235988,400,0,2232346,1628,4376,1358,10,967418,24674,148546,115378,159800,,,101720,34012.43,2232346,2232346,2233470,14544,5208,100176,1018940,2131160,1209600,59534,2,66,0,1901539.2,0,228502.08,32,498,0,0,0,190366,916348,842080,174474,6320,1526,46,0,0,2232346,3438,278,50448,132430,75440,1192492,660702,15806,126,0,462,242,1906288,481342,44,34,0,12,1921562,912,92,0,0,0,0,0,0,0,0,13570,19358,9094,0,0,49000,10098,4866440,519800,1302304,8664,0,0,0,630.28,664,242802,364778,284288,141826,295850,276828,197688,169260,156764,1076,0,0
neg,31692,2130706436,7164,0,0,0,0,0,2754,485796,2041128,1012222,224062,7374,0,1615346,30440,0,0,7484,13892,3590526,2943318,1043652,576800,0,0,0,0,20962,522,0,0,0,0,0,546014,3193826,19420,14076,0,3336,1718,2586,24676,2624434,1096676,19884,20,2,4,1498538,816768,325130,231466,187322,491482,222630,0,0,0,4642480,0,242,88,10,1615346,55618,608112,433708,288620,269040,217520,259800,31691.78,4641968,4642480,4280588,22759,3910,95654,1004160,3773336,1209600,130598,4,192,0,2896820.16,0,869637.12,0,0,0,26,32964,380676,1414518,1559268,351454,29038,5010,382,1524,1170,4642480,6648,1014,198424,551836,118586,982706,1812038,99574,2482,28,16782,2404,2479286,101660,0,3694,0,30,2927892,4388,348,0,0,0,0,0,0,0,0,35018,5896,4172,0,0,63056,15638,9441940,1157568,0,0,0,0,22952350,1741.24,2136,901362,1706228,369642,132890,263016,362228,29366,5678,2844,82,0,0
neg,39036,0,,0,0,0,0,0,0,75524,1516376,799480,39202,1134,0,1203886,0,0,0,0,0,2116120,1823116,440698,240848,0,0,0,0,0,0,0,0,0,0,0,87556,1261882,784662,297616,0,3532,2402,2564,2584,161674,2258012,8,0,0,940,752364,678448,224108,154164,115342,97696,109948,287444,12202,0,2557462,72,518,42,192,1203886,44234,255220,184720,218940,191780,,24500,39036.62,2557462,2557462,2557698,15607,37534,9856,132120,2431716,1209600,0,,,,2212408.32,0,215440.32,18,370,0,0,2370,561402,1246500,566176,46600,7158,1494,16,,0,2557462,5038,580,41312,119274,135918,1619082,492428,17886,198,0,,,,,,,,,,1684,178,0,0,0,0,0,0,0,0,22844,52340,8922,0,0,122848,21960,5332600,669220,0,0,0,0,279220,1140.2,1348,229378,440708,384948,190440,349204,315792,218842,127414,168814,6176,0,0
neg,1446,108,104,0,0,0,0,0,0,118,57130,33680,652,0,0,33700,0,0,0,0,0,84548,74418,39256,6094,0,0,0,0,116,40,0,0,0,0,0,0,50246,39950,1384,0,1530,22,50,76,962,88724,216,0,0,0,39134,39324,8632,2878,964,326,304,18,0,0,123858,6,286,64,0,33700,860,30142,8924,,,,38840,1446.07,123858,123858,126282,312,0,12050,123420,91580,1209600,2356,0,10,0,76264.32,0,13800,0,0,0,0,0,40560,47746,2780,392,102,0,0,2,6,123858,1620,42,42,3776,1678,9162,71718,3468,74,0,190,190,76874,56010,0,20,0,58,77658,146,50,0,0,0,0,0,0,0,0,566,208,74,0,0,856,214,4040,474,0,0,0,0,446070,104.02,94,16536,10802,3036,848,1324,58166,840,14,14,0,0,0
neg,60474,,,,,0,0,0,0,350,172922,2781270,925364,4908,0,1498404,0,0,,0,0,3280732,2945646,707086,314964,,0,0,0,,,0,0,0,0,0,393800,2604566,884746,1702,0,5440,4926,4574,7750,1527274,2334452,398,0,0,0,1271152,790408,377740,277000,241426,259694,620266,47128,0,0,3988484,,,,,1498404,39584,328818,376150,191820,180900,262680,58640,60474.04,3988484,3988484,,27422,,,350460,,1209600,,,,,3474399.36,0,407168.64,,,0,0,0,31692,1617130,2044414,157834,25422,8024,298,,,3988484,4826,688,145964,189642,203800,2992742,337672,9478,2,0,,,,,,,,,,,,,,,,,,,,20350,,,,,,,,,,,,,,,,424424,759846,471512,257388,704060,573754,305510,145378,221930,21012,,
neg,41684,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,63680,41684.07,2913812,2913812,2921044,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,28798,0,,0,0,0,0,0,0,1302,23234,1646682,395424,10370,0,962000,0,64,0,0,0,1908472,1736538,339516,129110,0,0,0,0,0,0,0,0,0,0,0,0,492188,1482374,102450,0,9414,17326,15600,19910,1432282,582314,166,0,0,0,900856,310398,218572,148396,98570,81510,114610,151340,51650,1110,2248570,1166,1698,1874,52,962000,20396,169664,167688,203280,,,130760,28798.86,2248570,2248570,2219954,13292,152788,100798,1033340,2077012,1209600,0,,,,1756653.12,0,318277.44,,,0,0,0,2112,465026,1343936,241012,21182,3708,36,,0,2248570,1994,484,91654,222686,230898,1447086,80646,1564,0,0,,,,,,,,,,1656,102,0,0,0,0,0,0,0,0,12422,12970,2098,0,0,44176,5992,6312240,848960,0,0,0,0,2640300,,,330718,450336,268406,116548,269972,387980,146660,48378,54184,3830,0,0
neg,20,20,14,2,2,0,0,0,546,5262,1524,1342,0,0,0,2574,0,226,0,1738,3198,23436,22204,5644,540,0,0,0,0,50,28,0,0,0,0,0,0,0,230,8444,0,1608,12,22,16,190,1240,5106,480,0,0,5398,1704,602,190,226,24,408,40,6,76,30840,4,6,2,0,2574,188,2564,3058,,,,5480,19.85,30840,30840,38198,35,430,2980,30620,8718,1209600,452,2,0,0,3243.84,0,4390.08,0,34,0,0,5678,326,1772,870,28,0,0,0,0,8,30840,1212,22,220,48,664,1520,3932,974,82,0,20,48,1898,140,0,4,0,0,2664,52,62,0,0,0,0,0,0,0,0,210,0,0,418,186,108,32,860,620,10176,8,0,0,0,583.76,92,5678,2532,280,80,104,0,0,0,0,0,0,0
neg,10,36,26,0,0,0,0,0,0,0,1144,2614,0,0,0,1064,0,0,0,0,0,8860,7872,2948,412,0,0,0,0,8,28,0,0,0,0,0,0,0,948,2810,0,38,4,6,684,286,2572,168,0,0,0,2562,308,94,202,54,322,130,84,2,0,11818,2,12,4,0,1064,86,1982,960,,,,2900,10.51,11818,11818,13480,25,0,1152,11780,3792,1209600,184,2,2,0,1614.72,0,1195.2,4,18,0,0,0,422,2654,682,0,0,0,0,0,4,11818,974,8,2,182,234,2120,238,0,0,0,32,66,1554,48,0,2,0,0,1718,28,30,0,0,0,0,0,0,0,0,66,0,0,1724,258,28,8,5360,528,2578,32,0,0,0,0.74,26,2272,1174,222,42,34,6,8,0,0,0,0,0
neg,60296,282,252,0,0,0,0,0,0,3416,381142,2393610,628124,76260,0,1570672,0,0,0,0,0,3124570,2742528,775628,328320,0,0,0,0,616,188,0,0,0,0,0,2682,2586956,154322,738592,0,5986,12692,16808,194090,2554932,698042,2,0,0,0,1323568,881616,256336,182124,149372,139362,220218,329956,0,0,3900780,412,1842,1690,4,1570672,40284,502144,272202,208220,229940,259920,71220,60296.47,3900780,3900780,3905770,21537,36198,23086,265380,3482552,1209600,61704,0,118,0,2985332.16,0,494162.88,0,0,0,0,0,4770,1137952,1791676,505418,37624,5024,88,268,274,3900780,5666,704,124474,350040,168538,1955612,862752,14684,82,0,526,464,1854012,530496,84,9484,0,0,3013390,2964,514,0,0,0,0,0,0,0,0,21454,44112,9728,0,0,65656,11230,2162860,268128,0,0,0,0,570880,1403.82,1580,528716,410376,235756,136676,428690,544072,324596,234088,547472,92110,0,0
neg,40194,2130706432,324,0,0,0,0,0,0,2068,444064,1584282,696578,37912,968,1175434,0,0,0,0,0,2508772,2224138,375652,237716,0,0,0,0,310,98,0,0,0,0,0,74602,815578,1346208,529484,0,5632,4722,11158,32146,207468,2504630,116,0,0,0,699600,998934,230488,144616,94448,77086,113132,406496,1072,0,2884908,24186,712,178,12,1175434,34060,205172,169310,159200,158420,,53000,40193.67,2884908,2884908,2887958,17947,1224,43074,459060,2765872,1209600,97602,2,84,0,2436168,0,326309.76,148,572,0,0,0,146470,951310,1254434,385510,23874,3996,278,128,132,2884908,5352,424,89486,153056,105252,1742892,642594,26446,370,0,486,226,2436042,1016142,0,1674,0,12,2456910,2096,370,0,0,0,0,0,0,0,0,20552,58844,15200,0,0,79352,11934,7321680,752960,1982828,710,0,0,933750,974.58,1114,345322,527254,497650,273326,468746,307974,147744,77512,113482,6862,0,0
neg,41914,372,340,0,0,0,0,0,0,934,127784,1866914,837874,71824,6840,1196926,0,0,0,0,0,2662458,2379582,345786,226682,0,0,6838,0,2226,282,0,0,0,0,0,26808,948738,1473478,463146,0,1768,666,1000,10688,1786988,1110918,142,0,0,0,972522,739696,248908,190582,175320,176988,290384,117770,0,0,3008908,354,208,834,4,1196926,26802,151420,193274,120880,147380,,71560,41913.46,3008908,3008908,3012654,18764,5542,55224,581420,2912170,1209600,77054,2,152,0,2455766.4,13863.36,440031.36,0,0,0,0,0,1502,605244,1732662,534656,31982,5946,178,4,8,3008908,4292,620,68652,293186,153444,2008186,368284,15468,38,0,614,796,2066510,257436,0,24952,0,26,2481176,2538,264,0,0,110,13962,0,0,0,0,16578,31868,5292,0,0,62112,8566,2324040,234550,0,0,0,0,3130270,1125.36,1278,479172,587568,337050,157322,336354,500542,219778,106240,169052,19092,0,0
neg,41570,224,216,0,0,0,0,0,0,486,79678,1781932,768224,68744,3630,1112910,0,0,0,0,0,2425948,2144220,349880,242750,0,0,0,0,674,330,0,0,0,0,0,17566,963212,1471558,250358,0,1198,768,1418,19200,1773046,907020,44,0,0,0,916146,639658,257688,193546,162636,148236,208134,176650,0,0,2776152,646,580,138,10,1112910,27230,174082,174094,141420,168180,,36480,41570.06,2776152,2776152,2757376,17818,7630,33118,352760,2702694,1209600,74562,2,36,0,2325138.24,0,375890.88,0,0,0,0,0,1224,630576,1653066,395612,18126,3704,386,1476,1482,2776152,2832,360,19978,250580,87626,1752250,575834,13126,108,0,396,1082,2159176,103386,0,10396,0,40,2341632,1746,128,0,0,0,0,0,0,0,0,15454,45990,14820,0,0,71198,11336,9485880,1168614,0,0,0,0,2201390,725.16,836,389566,444298,334860,159990,367082,413622,292546,145648,155076,6,0,0
neg,41486,2130706440,276,0,0,0,0,0,0,2154,410984,1968394,563000,36208,2094,1299466,0,0,0,0,0,2562372,2088474,692568,400240,0,0,0,0,1072,280,0,0,0,0,0,182268,2003840,264710,532016,0,2498,1114,1414,1890,69344,2905234,1340,0,0,0,1101662,648626,251406,178838,137698,119798,177964,366824,18,0,3255558,52,50,114,8,1299466,46606,406760,283784,267280,233560,,184440,41485.18,3255558,3255558,3252546,20070,2198,78004,828140,2982834,1209600,104636,2,76,0,2605937.28,0,374112.96,0,478,0,0,0,9922,825676,1640944,467754,30784,7246,508,54,90,3255558,5516,846,25710,211706,111334,1295974,1260888,70542,316,2,534,744,2581714,2418,0,52004,0,14,2624434,2906,296,0,0,0,0,0,0,0,0,33186,37368,18330,0,0,62042,11460,9256440,935132,0,0,0,0,1485220,1576.36,1770,393486,641932,530892,283702,523566,309718,167858,70676,60726,278,0,0
neg,65402,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,1298,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,21800,1297.14,91832,91832,93244,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,38086,132,0,0,0,0,0,0,0,0,304,0,0,0,0,782908,0,0,0,152098,237494,2041228,1970218,604244,140740,0,0,0,0,186,2258,0,0,0,0,0,0,0,304,0,0,74,48,72,58,52,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,2798426,1028,2662,5552,8,782908,24862,312142,290330,268980,277020,,52460,38086.41,2798426,2798426,5538,0,334,33368,372560,312,1209600,39114,0,0,0,1827521.28,0,647997.12,0,6,0,0,0,50,174,70,10,0,0,0,0,226,2798426,24,2,2,4,58,214,0,0,0,0,0,0,0,0,0,0,0,0,0,2416,458,0,0,0,0,0,0,0,0,15334,6364,2154,1633530,327986,32348,5412,10060,2584,2702888,1988,0,0,0,7.08,6,284,20,0,0,0,0,0,0,0,0,0,0
neg,33186,0,,0,0,0,0,0,0,374,301998,1607974,392592,1996,0,1099640,0,0,0,0,0,2048946,1820716,345370,175278,0,0,0,0,0,0,0,0,0,0,0,15054,724620,1393008,172252,0,3478,2642,7232,15282,1079120,1189406,7774,0,0,0,1056854,289760,174186,144792,134586,141918,183196,147816,27716,4110,2394854,4,24,132,124,1099640,25890,118090,224062,222140,1310700,1310700,117500,33185.72,2394854,2394854,2361296,14195,101162,114286,1179420,2304934,1209600,0,,,,2026057.92,0,275059.2,,,0,0,0,37386,917514,1202028,134248,12004,1754,0,,12,2394854,3378,432,70720,144248,171390,1764908,146198,3640,20,0,,,,,,,,,,1820,50,0,0,0,0,0,0,0,0,14638,28464,5258,0,0,81374,10736,5695880,721154,0,0,0,0,4134840,,,291990,468756,342126,179490,430352,344554,129596,54780,62102,1188,0,0
