class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43232,,150,148,0,0,0,0,0,0,230,424026,1721746,709166,38150,664,1188208,0,0,0,0,0,2605268,2270764,466470,265488,0,0,0,0,534,122,0,0,0,0,0,74712,1313146,1278418,227706,0,2858,2062,6040,43650,1832106,1007140,126,0,0,0,1023006,756000,285006,204560,164540,151486,196058,113326,0,0,3072600,10,10542,388,4,1188208,35102,254290,210346,199460,183280,,,,,,,76440,43232.27,3072600,3072600,3085846,16761,1194,60510,643260,2893982,1209600,94628,2,86,0,2510507.52,0,381070.08,0,0,0,0,0,48706,917476,1388860,492194,37670,8742,334,0,6,3072600,,5730,644,76400,248516,148934,1936836,459978,16894,50,0,274,522,2511130,50816,0,88,0,16,2531858,2242,92,0,0,0,0,0,0,0,0,20418,33132,7380,0,0,101660,19452,26860,4780,0,0,0,0,3462100,1236.66,1578,406658,609960,322534,167824,349794,349026,259558,177028,242856,8744,0,0
neg,20200,0,3580,3286,0,0,0,0,0,456016,3354376,3329524,475920,10728,0,0,,,,,,,,,,,0,,,,4644,2778,0,0,0,0,0,0,0,2054076,5572488,0,2810,540,750,1694,2418,6765946,406920,445486,0,0,4947494,1369008,403998,228604,191452,199966,158402,63590,26262,37788,,206,324,770,0,,,,,,,,,,,,,,20200.76,,,8250826,12536,278,,,7628586,,473646,4,428,0,3446211.84,0,4177119.36,0,552,0,32118,389120,1077582,3289956,2296220,473768,63608,3810,382,0,268,,0,5776,522,1905364,1526426,1803906,1761150,604236,19184,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,200770,2149.64,1256,4368398,2843500,366230,17280,14918,5834,3920,6484,0,0,0,0
pos,0,,10596,,0,0,0,0,2616,291216,7033862,21033356,23198366,2517940,86260,392,25182016,56654,290,596,129578,289402,41743150,31633060,15309852,9107110,0,0,0,0,38018,4628,8968502,4123250,3440588,4333930,5016824,2757218,6301186,13092370,6130140,0,139706,71810,142444,2834872,37472012,13497792,4626,680,58,8,28117698,7674390,4195922,3366252,3083446,3193052,3306486,1200788,25858,116,57190886,1120,1396,2454,2256,25182016,995290,7329942,7889528,420200,529060,480460,420500,484900,469640,397880,394440,89940,,57190834,57190886,56412202,282474,2783040,67380,230980,54164008,1209600,0,,,,44801105.28,0,9275580.48,0,0,0,9256,554716,7574782,25509824,17991908,2235086,243722,41850,2864,,2074,57190834,,43372,8532,4646818,4299834,9917866,31941988,3255250,50346,2,0,,,,,,,,,,36308,872,0,0,0,0,0,0,0,0,663358,103218,19440,0,0,1900388,362584,130816200,21035722,16914808,597360,0,0,428228540,17522.28,20008,9679710,26079450,11170040,2368200,2697884,1074860,571620,291026,230790,428,0,0
neg,251626,,0,,0,0,0,0,0,0,28002,1456736,5962186,1781890,238546,10702890,10984680,21352,0,0,0,0,15691124,11873922,5692950,3009196,0,0,0,0,0,0,0,0,0,0,0,1482,7650122,10805936,1712710,0,47060,39722,52738,84208,6731392,13207576,7522,20,10,2,9837910,2231290,1098416,859396,788434,880014,1404802,2511704,551788,6496,21391278,2772,1210,8420,1384,10984680,476058,1645580,4005380,384500,382740,382920,309480,296220,296700,325400,331060,267560,251626.5,21391278,21391278,20727618,130977,1668316,12590,744020,20170250,1209600,0,,,,16167836.16,0,3972132.48,,,0,0,5820,1071162,8863336,8542090,1488990,171002,27346,504,,0,21391278,,30752,5912,726588,2249592,1791656,12829742,2515828,20178,2,0,,,,,,,,,,29748,1096,0,0,0,0,0,0,0,0,405298,199452,39120,0,0,555264,75788,27654820,5589806,0,0,0,0,108823310,,,4106270,4885342,2508496,1242206,2744342,1983274,1196490,625162,844558,34110,0,0
neg,210,2,0,0,0,0,0,0,0,0,24,11710,28272,134,0,0,15470,0,38,0,0,0,39552,32016,15000,3654,0,0,0,0,26,0,0,0,0,0,0,0,0,27998,12142,0,2266,16,32,64,120,16232,21410,0,0,0,31012,6288,798,318,370,1166,84,32,72,0,54606,12,8,28,0,15470,614,5460,9350,,,,,,,,,14300,210.25,54606,54606,54316,119,216,5158,54040,40268,1209600,696,0,16,0,13587.84,8991.36,15617.28,0,32,0,0,0,4604,24202,10824,396,114,0,0,2,6,54606,0,2252,50,662,542,7592,12634,14898,1442,68,0,0,0,13002,4156,0,0,0,0,15384,180,62,0,0,180,9710,0,0,0,0,594,20,2,19506,2158,568,70,1040,470,3174,340,0,0,0,175.28,128,27290,3490,1654,818,2112,934,1448,2394,0,0,0,0
neg,88062,,2130706436,826,0,0,0,0,400,231134,2158118,1976276,647096,25842,1602,12,1925078,0,0,0,139634,209772,4279532,3787478,1103474,507274,0,0,0,0,252,252,0,0,0,0,0,0,0,2569552,2470928,0,22012,12642,18606,25642,2382466,2579102,10,0,0,0,614646,1764094,836146,545068,309822,208054,180024,278348,264618,39660,5524146,8344,7490,4484,0,1925078,57054,620754,478896,191120,202740,265020,313580,,,,,118400,88061.4,5524146,5524146,5554618,40738,0,57752,672040,5040480,1209600,116108,2,80,0,4651990.08,0,382797.12,182,2286,0,79674,834346,2113720,1419896,527948,52362,11132,1402,0,34,24,5524146,,6940,1214,238852,143232,3974964,675118,160,0,0,0,626,694,4579934,2475322,0,46,0,0,4580112,3306,240,0,0,0,0,0,0,0,0,39416,23244,4794,10048308,1288810,138370,17050,4918520,491102,3753664,20696,0,0,28061260,2327.32,2936,413888,704020,457416,209106,585208,1142784,1331134,175482,21442,0,0,0
neg,47358,,752,726,0,0,0,0,0,0,5052,554664,2114560,429346,26786,2596,1365594,4898,0,0,0,0,2812132,2434162,481998,305328,0,0,0,0,1504,298,0,0,0,0,0,53298,1371294,1362642,345770,0,3598,1012,2376,544322,2184244,397372,80,0,0,0,860228,712464,266228,212626,169742,134144,170716,431320,174740,796,3295006,1130,2162,706,36,1365594,38782,266378,213048,152960,209120,,,,,,,110980,47357.96,3295006,3295006,3303296,26624,128270,82088,865120,3133004,1209600,94684,0,80,0,2757854.4,0,370917.12,0,0,0,0,0,31116,905854,1787456,375034,28146,5104,294,422,430,3295006,,7196,788,48900,205946,149374,1888272,805352,27038,138,0,1404,1078,1190804,563554,0,2406,0,18,2791052,2344,182,0,0,0,0,0,0,0,0,22550,38304,6918,0,0,83634,13332,3582220,1132414,0,0,0,0,17358020,1387.98,1744,398006,757354,403156,148964,265732,233738,233968,255264,417548,19274,0,0
neg,1350,,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,660,2,4,,0,0,0,0,0,588,26198,91902,1922,0,0,0,47174,0,232,0,4012,6834,124772,114684,26698,6166,0,0,0,0,0,0,0,0,0,0,0,0,0,23158,97452,0,498,18,18,716,386,13680,104568,428,298,0,84000,20904,8446,3288,1472,1252,532,356,152,208,155590,12,42,50,4,47174,1278,12742,13706,,,,,,,,,25680,659.44,155590,155590,152042,209,8514,15030,154380,120908,1209600,0,,,,55828.8,34508.16,29169.6,0,42,0,0,14616,35272,43932,23072,3638,68,12,0,,42,155590,0,1746,92,262,28708,7106,35804,45116,1776,0,0,,,,,,,,,,242,56,0,0,60,34550,0,0,0,0,1090,0,0,0,0,2722,410,740000,107160,0,0,0,0,0,434.64,244,66900,22702,13168,6148,6640,470,888,3678,16,0,0,0
neg,67258,0,,,,,0,0,7572,342154,3273256,1491740,272698,86558,22502,5298,2271816,0,0,,241898,354290,4404914,4176662,1041116,426424,,0,688,0,,,0,0,0,0,0,0,0,1509626,3992152,0,20098,664,756,1328,1020640,3819810,476056,162426,0,0,1927446,1328550,1060656,501266,219868,121306,78126,55622,27306,181632,5688296,,,,,2271816,76064,305876,733144,185180,225720,177780,291120,0,0,0,0,152160,67258.41,5688296,5688296,,23645,,,843420,,1209600,,,,,3462590.4,538940.16,1505011.2,54,98,1392,24722,801622,1131768,1280010,1801320,381714,60110,19074,46,,,5688296,0,4006,368,744416,522766,666012,2209936,1275748,77908,618,0,,,,,,,,,,,,,,,,,,,,36854,,,,,,,,,,,,,,,1348,2071638,546368,284472,110350,250422,365642,614234,1256148,2504,0,,
neg,29610,,0,,0,0,0,0,0,0,390,52768,1364124,299202,1420,0,897306,0,0,0,0,0,1592336,1465920,222236,98784,0,0,0,0,0,0,0,0,0,0,0,37064,565254,995866,119720,0,4430,3376,7002,9654,629304,1064128,10,0,0,0,625048,245896,205004,141620,127880,144402,177102,50952,0,0,1814858,26,486,88,114,897306,18494,139526,81990,162320,1310700,1310700,1310700,1310700,1310700,1310700,1310700,56800,29610.39,1814858,1814858,1805420,11781,386062,58736,601860,1717904,1209600,0,,,,1604970.24,0,110544,,,0,0,0,11814,827280,833494,38100,5914,1302,0,,0,1814858,,2240,252,49314,54364,61534,1436128,111056,3014,2,0,,,,,,,,,,860,76,0,0,0,0,0,0,0,0,9696,20498,4918,0,0,63918,7906,2174200,476622,0,0,0,0,1156910,,,118596,221042,210074,115610,328226,432224,252066,38620,1446,0,0,0
neg,10630,,0,,0,0,0,0,0,2134,38344,105534,540500,63824,238,0,295080,0,0,0,640,810,760218,733094,45372,13492,0,0,0,0,0,0,35590,14498,10048,18138,7182,83866,195590,258966,126696,0,770,260,244,264,348,747782,904,2,0,0,313196,362674,52076,18514,3428,532,116,38,0,0,806364,86,562,880,0,295080,3114,23834,21358,,,,,,,,,43800,10630.8,806364,806364,802766,2711,37914,79798,804060,750574,1209600,0,,,,690464.64,3813.12,55596.48,0,116,0,0,6826,72464,489500,154282,25710,1536,256,0,,22,806364,,1176,152,988,72204,10794,110610,540944,13374,332,0,,,,,,,,,,654,40,0,0,0,3806,0,0,0,0,2210,626,180,0,0,6820,1026,3423860,354474,0,1912,0,0,9630960,507.46,380,62782,67154,421216,168836,21428,5434,1908,686,1130,0,0,0
neg,2084,,0,,0,0,0,0,0,0,2018,51184,60934,570,0,0,57148,0,0,0,0,0,109148,98908,19340,7302,0,0,0,0,0,0,0,0,0,0,0,12676,84190,3482,14358,0,272,52,42,42,1014,113276,8,0,0,0,48650,42486,13598,7678,1360,522,374,38,0,0,128542,4,994,494,46,57148,1578,9792,9498,,,,,,,,,19060,2084.58,128542,128542,133252,434,4742,12656,128180,114706,1209600,0,,,,106170.24,0,7717.44,0,12,0,0,0,38512,58562,16966,518,114,34,0,,0,128542,,196,16,2058,6176,3906,63986,36586,1718,64,0,,,,,,,,,,90,32,0,0,0,0,0,0,0,0,710,672,188,0,0,1890,404,509540,53950,0,0,0,0,1084590,253.44,84,9112,10470,6742,3258,8072,76416,632,4,0,0,0,0
neg,123800,,668,346,0,0,0,0,82,73526,1118386,2894864,3116172,877176,55358,7786,3811910,1790,0,0,40400,69436,6850288,5545486,2115838,1185100,0,0,8382,0,1002,210,0,26810,107656,106298,189746,369596,3123816,2617912,1601516,0,8778,8874,18044,534820,5331818,2239684,1324,8,0,0,2612686,1634684,973670,775966,528380,421042,797180,399734,8,0,9008124,112,978,2844,40,3811910,125988,1214766,873042,284680,360520,268660,259300,256360,272700,273580,,113760,123799.97,9008124,9008124,8976780,55126,6428,41750,519160,8143350,1209600,206636,0,178,0,6954540.48,0,1182865.92,0,0,0,9174,276840,1889310,2964454,2456244,511624,30422,5028,254,2422,2832,9008124,,10520,1336,209738,486284,239276,4061220,3021652,112694,630,0,634,452,6940944,428412,0,5184,0,40,7034006,4530,698,0,0,0,0,0,0,0,0,70606,59494,14160,0,0,239182,51258,120940,51538,0,0,0,0,44545940,3166.78,3112,1241956,1184684,1096142,638454,1283938,1086008,821390,433410,354856,2512,0,0
neg,40224,,716,650,0,0,0,0,0,638,121156,844258,1567648,318826,18482,0,1325238,572,0,0,3506,7910,2390566,1920742,559948,426038,0,0,330,0,3802,492,0,0,0,0,0,43218,846938,1906724,74128,0,2986,682,1292,322146,2034946,508890,66,0,0,0,838944,829748,318606,226916,162232,124864,161920,201988,5790,0,2954428,98,176,520,2,1325238,46904,234122,323154,180800,271200,,,,,,,102580,40224.05,2954428,2954428,2957262,18250,1662,49640,529860,2871008,1209600,78788,0,78,0,2554971.84,8.64,312818.88,0,0,0,0,11220,268534,1116200,1229188,227564,15024,3144,134,66,82,2954428,,4838,548,31008,193922,80458,1578130,955742,26006,356,0,1070,1508,2502280,56318,0,1854,0,60,2567578,2008,176,0,0,0,16,0,0,0,0,25780,31936,5310,0,0,83002,11686,199080,35652,0,0,0,0,5570050,917.48,1132,330800,507522,366074,218518,555336,412434,213374,102516,150522,13912,0,0
neg,31440,,0,,0,0,0,0,0,0,1812,139470,1513460,362998,4874,0,984910,0,146,0,0,0,1849490,1635708,341906,182664,0,0,0,0,0,0,0,0,0,0,0,0,557350,1315892,149372,0,4592,2960,5376,8748,1182048,818886,4,0,0,0,787446,305424,183374,132950,109184,106866,236252,161118,0,0,2191674,32,20,86,126,984910,25588,165546,175410,196060,,,,,,,,142460,31440.24,2191674,2191674,2171714,14047,190394,95560,978480,2022614,1209600,0,,,,1787169.6,0,231334.08,0,0,0,0,0,8642,799318,1082824,113632,14176,3938,84,,0,2191674,,2968,358,128364,109810,260580,1464330,55134,1066,4,0,,,,,,,,,,1212,148,0,0,0,0,0,0,0,0,13320,21394,3722,0,0,76098,13206,2893600,535992,0,0,0,0,6618680,701.14,804,242468,414294,277634,116770,222736,166708,193510,182480,205340,674,0,0
neg,64288,,2130706432,458,0,0,0,0,0,0,19154,438382,2978592,1089864,120260,14462,2106428,0,0,0,992,1774,3629858,2571956,1247186,986104,0,0,47474,0,1848,334,0,0,0,0,0,66864,2387570,253950,1952330,0,11070,6426,8028,13508,187624,4432934,1120,2,0,2,1505994,968596,369408,328080,225934,180680,279920,795750,6352,0,4878568,2102,8666,870,20,2106428,91738,538250,701606,281140,325880,316260,303820,,,,,12460,64287.73,4878568,4878568,4864792,35783,12742,119272,32760,4660714,1209600,124532,4,106,0,3880309.44,0,776449.92,52,1032,0,0,3940,47554,624600,2386646,1423706,163526,9810,932,756,764,4878568,,6978,710,177402,307574,331250,3312098,514718,9900,84,0,694,846,2020064,1641186,0,273182,0,22,3906094,3566,260,0,0,0,0,0,0,0,0,55324,27658,10988,0,0,62334,11792,22716320,2454178,0,0,0,0,9627220,1635.58,1540,806828,878426,529756,299156,791058,1207978,136448,10234,830,0,0,0
neg,8,0,4,2,0,0,0,0,0,0,4320,1374,1304,0,0,0,1354,0,0,0,946,2712,3718,2522,16284,746,0,0,0,0,6,10,0,0,0,0,0,0,0,822,6176,0,100,18,12,352,728,580,5070,138,0,0,5626,332,104,34,90,132,60,476,20,124,20976,2,6,0,2,1354,102,13342,2930,,,,,,,,,16140,8.52,20976,20976,27968,26,0,2024,20860,7034,1209600,256,2,6,0,1688.64,0,4272.96,2,22,0,0,4266,292,1300,958,182,0,0,0,0,8,20976,0,1114,10,18,4,0,2214,3198,434,6,0,8,12,2074,104,0,0,0,0,2138,68,56,0,0,0,0,0,0,0,0,138,0,0,142,182,34,12,4600,476,6968,4,0,0,0,103.6,44,5546,1286,30,8,10,20,82,16,0,0,0,0
neg,45868,,110,110,0,0,0,0,0,0,17718,765282,1947160,240730,698,0,1198576,0,0,0,0,0,2663088,2329396,480926,284516,0,0,0,0,302,72,0,0,0,0,0,135856,1456998,792478,586256,0,2430,2946,12322,596554,2070632,286660,44,0,0,0,996856,606232,317136,274942,291108,300636,184674,4,0,0,3144454,0,762,502,14,1198576,29106,282456,196744,154780,245440,,,,,,,75160,45867.85,3144454,3144454,3129912,19204,770,68718,719580,2971588,1209600,91656,2,80,0,2684732.16,0,284804.16,0,0,0,0,0,103800,1121844,1416144,308278,16224,4808,490,730,754,3144454,,4252,444,82306,142430,124926,2133244,473766,10204,16,0,184,180,2631294,245980,0,4812,0,12,2709226,1726,378,0,0,0,0,0,0,0,0,18128,48710,15390,0,0,56294,9488,8884760,895376,0,0,0,0,7234490,984.86,1208,303634,496464,508782,280276,541068,466332,201578,96404,76724,326,0,0
neg,10,0,0,0,0,0,0,0,0,0,928,4414,1802,0,0,0,2240,0,0,0,554,914,7690,5638,11780,842,0,0,0,0,18,0,0,0,0,0,0,0,0,0,7144,0,52,2,2,878,246,2572,3392,0,0,0,5942,258,216,100,24,396,186,20,2,0,20054,0,0,6,0,2240,178,9216,2546,,,,,,,,,11600,10.72,20054,20054,23970,33,0,1892,19800,7196,1209600,312,2,2,0,2846.4,0,3182.4,0,10,0,0,916,4034,1032,1136,26,0,0,0,0,6,20054,0,1164,6,14,14,960,4478,506,2,0,0,0,0,2742,44,0,0,0,0,3190,40,60,0,0,0,0,0,0,0,0,202,0,0,0,164,24,10,4740,480,0,4,0,0,0,0.86,42,4506,2474,34,8,32,16,74,0,0,0,0,0
neg,4,0,0,0,0,0,0,0,0,0,154,1056,1126,0,0,0,608,0,88,0,0,0,12868,12070,7514,60,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2336,0,1170,16,28,12,12,80,1018,0,0,0,1234,96,228,40,146,552,40,0,0,0,20386,0,4,0,0,608,76,7160,346,,,,,,,,,7440,4.49,20386,20386,21734,14,0,1992,20300,2354,1209600,70,0,0,0,657.6,0,584.64,0,12,0,0,110,260,1914,52,0,0,0,0,2,6,20386,0,1136,8,8,4,2,622,314,240,2,0,0,4,338,86,0,0,0,0,732,14,68,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,400,40,0,0,0,0,0,80.68,24,1806,366,28,18,20,32,66,0,0,0,0,0
neg,2162,,2130706432,106,0,0,0,0,0,0,94,658,85722,28410,1350,0,52694,0,0,0,0,0,110880,101438,12958,6730,0,0,0,0,152,34,0,0,0,0,0,0,39656,76578,0,0,122,60,60,102,18116,97772,2,0,0,0,35860,60138,14086,4412,1304,242,158,34,0,0,123858,6,342,46,0,52694,1048,5534,7322,,,,,,,,,12680,2161.16,123858,123858,126046,478,0,12176,123560,116234,1209600,2054,2,2,0,106495.68,2.88,9636.48,0,18,0,0,0,0,34406,70876,10242,616,94,0,0,6,123858,,192,36,1400,5406,960,11322,94552,2338,28,0,168,170,107146,85290,0,4,0,10,107148,104,32,0,0,0,4,0,0,0,0,652,210,262,0,0,1142,238,523340,52332,0,0,0,0,1161210,80.74,70,10492,8936,3502,1570,2746,88412,574,2,0,0,0,0
neg,50862,,2130706432,210,0,0,0,0,0,0,136328,1958898,831042,87468,3796,38,1371080,0,0,0,328,660,2737074,2438354,407410,253734,0,0,0,0,360,130,0,0,0,0,0,0,1033908,247332,1736330,0,2812,948,988,26762,1304824,1669616,11620,0,0,0,878392,724718,299878,215492,160074,125898,161926,448350,2842,0,3145084,84,446,1688,38,1371080,28472,190668,214816,112460,164420,,,,,,,125920,50862.58,3145084,3145084,3123312,22388,13556,69058,721440,3017570,1209600,75114,2,86,0,2688478.08,0,326068.8,0,0,0,0,8542,726328,1654954,567034,54004,5856,852,0,110,116,3145084,,4502,372,78536,184090,91342,1753832,889396,15324,176,0,398,312,2376732,245844,0,39836,0,48,2717510,1974,430,0,0,0,0,0,0,0,0,16244,46618,21796,0,0,59816,11340,5417760,682584,0,0,0,0,11585980,889.92,942,351174,388636,297156,153666,373230,562466,581050,265504,44688,0,0,0
neg,80056,,2130706432,2092,0,0,0,0,0,0,214,17158,3633098,1853020,155242,1432,2706430,2248,0,0,0,0,4331752,3115548,1650086,1093062,0,0,0,0,5308,702,0,0,0,0,0,3720,116942,5493082,46420,0,3716,2968,2928,5210,241094,5401334,2914,0,0,0,1916628,1279920,443536,319026,266316,265536,483742,685460,0,0,5982644,208,1292,1230,148,2706430,121768,536462,1103352,387000,329160,317420,289620,,,,,315620,80055.25,5982644,5982644,5946032,40801,77482,104582,1133760,5660164,1209600,210402,2,246,0,4297177.92,0,1359053.76,0,1418,0,0,0,0,819194,3782672,989176,57086,11804,232,2086,2138,5982644,,8270,934,511486,750884,373492,2645800,1348502,20526,270,0,3180,1926,3404714,86298,0,3926,0,6,4397276,4618,450,0,0,0,0,0,0,0,0,82914,46334,15442,0,0,177380,41290,10400620,2179896,0,0,0,0,13300390,1996.08,2134,1396470,1052546,501654,211666,409990,310342,299764,252562,1075396,149774,0,0
neg,38696,,210,154,0,0,0,0,0,0,482,169086,1711574,623444,28970,1186,1256542,0,130,0,0,0,2211358,1919446,454068,232532,0,0,0,0,90,68,0,0,0,0,0,15946,912892,897922,707982,0,1738,422,960,10776,1533170,987414,262,0,0,0,942124,585702,251754,191538,148326,128154,141114,145986,44,0,2665930,62,108,328,4,1256542,38942,194370,257326,219240,200380,,,,,,,28660,38695.99,2665930,2665930,2661222,15524,956,20072,239980,2534742,1209600,73434,0,118,0,2199029.76,0,333563.52,0,0,0,0,0,46272,992430,1267484,210880,15230,2412,34,4,12,2665930,,4094,484,9620,186890,100720,915126,1281080,36450,278,0,340,206,2147174,37318,28,13382,0,0,2237190,1746,146,0,0,0,0,0,0,0,0,20562,42808,7168,0,0,98414,14466,44260,5574,0,0,0,0,288060,1249.84,1296,355514,464238,322572,158054,336368,278534,225716,159456,229728,4562,0,0
neg,39680,,190,182,0,0,0,0,0,0,140058,1098440,1434156,192946,17166,574,1287898,0,62,0,0,0,2482066,2000038,932370,404442,0,0,0,0,648,230,0,0,0,0,0,141110,2407202,266452,68576,0,5950,882,1348,173282,2187756,514062,60,0,0,0,807054,834424,199268,144024,112324,99488,157450,515216,14092,0,3415156,130,610,216,22,1287898,41364,613910,313188,323160,343360,,,,,,,258320,39679.09,3415156,3415156,3393836,21341,132932,93760,988480,2883340,1209600,87666,0,48,0,2494700.16,0,382560,0,0,0,0,3736,324428,1065132,1282768,187458,15190,4198,430,106,114,3415156,,8806,606,51424,204904,117382,1551650,917170,30940,458,0,290,770,322212,7346,0,1436,0,38,2534234,2216,182,0,0,0,0,0,0,0,0,24172,40142,8326,0,0,95284,18192,5038780,876706,127036,37682,0,0,299930,1481.04,1546,420424,587492,457500,250276,576934,362734,179878,44518,3584,0,0,0
neg,32518,,500,,0,0,0,0,0,0,472,233358,1162152,835106,30936,84,1223936,0,136,0,0,0,2144884,1975226,250142,131222,0,0,0,0,0,0,0,0,0,0,0,2642,646708,1554992,57766,0,8140,8000,6630,16952,1248692,973168,526,0,0,0,853810,313760,192762,185842,222732,235226,153722,95688,8556,10,2395572,106,570,174,72,1223936,25214,138334,111138,141260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,103580,32518.04,2395572,2395572,2374026,15531,6082,116062,1180060,2262108,1209600,66880,,,,1997531.52,0,260680.32,,,0,0,0,57182,703488,1047280,425486,23564,4686,422,,2876,2395572,,3884,370,39670,141508,85692,1671676,311084,8224,0,0,768,0,1725310,96060,0,23444,0,0,1825684,1782,102,0,0,0,0,0,0,0,0,14240,18612,3630,0,0,65368,8904,240560,52340,0,0,0,0,3707860,,,274438,503188,376690,151216,316348,326034,161020,75534,77640,0,0,0
neg,14,0,12,8,0,0,0,0,0,0,8,1380,5524,0,0,0,2176,0,218,0,0,0,15662,10524,30250,492,0,0,0,0,8,8,0,0,0,0,0,0,0,0,6912,0,1236,52,54,58,560,3458,1494,0,0,0,5354,494,80,284,38,52,402,82,24,102,45964,2,6,4,0,2176,210,27702,2190,,,,,,,,,29880,13.86,45964,45964,45040,25,0,1570,45640,6952,1209600,314,0,2,0,1824.96,0,1950.72,0,34,0,0,0,20,5514,740,628,10,0,0,0,8,45964,0,1188,18,20,812,182,2878,1606,208,0,0,12,10,1842,184,0,0,0,0,2806,46,130,0,0,0,0,0,0,0,0,330,0,0,890,538,28,28,800,80,7206,18,0,0,0,107.1,58,3118,3420,242,46,38,28,10,10,0,0,0,0
neg,243332,,,,,,0,0,0,173678,5337208,11767056,4673654,301130,2222,0,8278442,3660,194,,113464,193910,17119030,14600960,7058762,2497844,,0,0,0,,,0,0,0,0,0,0,0,1147440,21107474,34,49274,24850,45412,80774,4480828,17573804,6,0,0,0,7166992,7709842,3116280,1621252,771874,480732,378676,557248,250622,201430,24297100,,,,,8278442,364378,3308784,3741292,318720,416100,431920,329940,350580,323040,293100,315480,7560,243331.87,24297100,24297100,,91803,,,46960,,1209600,,,,,16892785.92,31419.84,5310511.68,,,0,2448,300256,2067748,5763644,9367132,4261288,465108,27208,116,,,24297100,,37588,7958,3203120,2867760,1192626,13437194,1490102,18552,48,0,2140,2188,14580726,4444912,0,92214,0,0,15576284,,,,,,,,,,,173864,,,,,,,,,,,,,,,,5644200,6049788,2984854,800154,1139888,2684642,2750646,187024,13752,0,,
neg,114,,104,,0,0,0,0,0,0,11740,15896,1736,0,0,0,10866,0,0,0,844,4658,37468,25064,31608,2626,0,0,0,0,78,234,0,0,0,0,0,0,0,6222,23150,0,268,152,248,282,4884,23538,0,0,0,0,24694,3388,394,232,62,48,26,498,30,0,70058,4,14,12,0,10866,840,21272,9426,,,,,,,,,30260,113.15,70058,70058,66598,75,360,5934,68780,29372,1209600,0,,,,13610.88,100.8,14310.72,0,56,0,0,4022,20756,3586,984,24,0,0,0,,0,70058,,1188,32,118,890,6248,20618,278,0,0,0,,,,,,,,,,176,150,0,0,0,100,0,0,0,0,974,0,0,2640,418,782,144,154480,28368,28894,48,0,0,0,151.38,180,16418,9922,1358,612,558,92,276,136,0,0,0,0
