class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1022,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,60926,2130706432,468,0,0,0,0,0,0,178,122734,2615776,1440532,130102,23908,2205912,0,0,0,0,0,3749196,3145844,877034,536612,0,0,3082,0,1612,244,0,0,0,0,0,161128,1092708,2172276,907118,0,2906,6062,10508,27258,89186,4175948,21360,2,0,0,1460370,601934,292678,268986,254580,254534,517948,682200,0,0,4626638,224,72,162,12,2205912,60906,376614,493222,230660,238640,228280,172460,60925.32,4626638,4626638,4603302,37678,56846,95284,990880,4333230,1209600,115574,6,40,0,3389680.32,0,941452.8,64,1000,0,0,0,9932,634092,2449934,1173012,60404,5328,528,82,102,4626638,4178,560,259804,487754,412082,2856818,304894,7054,86,0,794,606,3297984,63044,34,17408,0,10,3444972,2620,242,0,0,0,0,0,0,0,0,41490,26878,11392,0,0,47042,11354,9016920,1187840,0,0,0,0,925360,956.08,1112,970448,730080,510330,234722,430674,339356,330914,252202,494928,39576,0,0
neg,1502,20,20,0,0,0,0,0,0,73818,16344,4384,0,0,0,46586,0,0,0,2128,3300,89120,81568,15748,3622,0,0,0,0,10,44,0,0,0,0,0,0,0,49422,45124,0,1744,16,22,24,80,32466,59596,598,0,0,30688,23878,20926,9298,4458,3010,1446,720,114,8,107076,2,2,0,0,46586,1016,6932,8768,,,,15160,1501.85,107076,107076,105290,360,0,10336,106280,94690,1209600,1896,0,14,0,75185.28,0,18257.28,0,38,0,0,13642,21588,32680,25716,870,48,2,0,12,68,107076,1594,92,240,1434,1440,19438,66482,3826,0,0,34,86,74500,30560,0,0,0,0,77782,182,126,0,0,0,0,0,0,0,0,764,118,44,0,0,1520,314,1000,100,0,0,0,0,501850,583.1,146,19446,10810,5280,3140,8082,6268,5004,36468,48,0,0,0
neg,38846,524,434,0,0,0,0,0,0,1698,69126,1143132,937084,63452,3364,1170422,0,0,0,0,0,1995608,1759140,342060,186192,0,0,0,0,2002,338,0,0,0,0,0,122380,412404,1681500,1572,0,3242,840,1206,51058,1777736,383722,52,0,0,0,442968,645036,213454,181224,161762,145036,151974,274954,1448,0,2338150,128,184,60,8,1170422,32918,173584,167368,182180,,,154980,38845.22,2338150,2338150,2348580,17360,14562,109398,1122620,2217856,1209600,64828,0,66,0,2007628.8,0,206281.92,0,0,0,0,0,2004,391104,1014960,754828,45104,9130,726,6,10,2338150,5376,534,49784,111504,101290,1427428,516596,5222,122,0,758,1112,1768168,6520,0,2898,0,0,2026836,1590,206,0,0,0,0,0,0,0,0,17788,38792,6382,0,0,66590,10996,328760,100796,0,0,0,0,37845190,891.26,1096,222250,387666,206676,101816,226694,203208,216452,188346,432536,32212,0,0
neg,954,4,4,0,0,0,0,0,0,1942,48916,3496,0,0,0,27656,0,0,0,266,434,54486,48904,14726,1696,0,0,0,0,8,0,0,0,0,0,0,0,0,4164,50190,0,1800,316,426,932,2734,47816,330,0,0,0,16074,13078,13870,5110,2418,2194,1562,48,0,0,69542,2,32,4,0,27656,568,9248,5260,,,,14160,954.25,69542,69542,68212,222,0,6658,69000,54486,1209600,1022,0,12,0,45466.56,0,7751.04,10,72,0,0,1136,6992,8726,24026,13438,26,10,0,46,56,69542,1426,40,54,556,276,5202,45502,1298,0,0,6,0,46142,32862,0,4,0,0,47478,142,106,0,0,0,0,0,0,0,0,456,44,8,0,0,416,72,1700,172,0,0,0,0,0,236.62,116,9558,6276,1304,404,688,666,2032,33286,140,0,0,0
neg,442,8,6,0,0,0,0,0,0,29432,6180,1540,0,0,0,16400,0,0,0,3568,6200,30662,28838,12926,1660,0,0,0,0,6,14,0,0,0,0,0,0,0,23008,14144,0,198,74,100,960,542,27446,7832,0,0,0,20998,4758,4788,3302,1498,1410,338,60,0,0,47200,0,0,38,0,16400,316,6478,6300,,,,12540,442.48,47200,47200,47638,124,0,4472,46760,37248,1209600,980,2,6,0,23979.84,0,12146.88,2,38,0,0,12376,8926,10442,4694,672,36,6,0,0,4,47200,1250,28,42,370,368,13104,21136,854,0,0,8,16,25944,7756,0,2,0,0,25944,150,120,0,0,0,0,0,0,0,0,400,60,6,0,0,324,98,5480,542,0,0,0,0,0,155.56,86,13804,4634,1278,772,2554,3100,2316,8678,16,0,0,0
neg,8,0,16,0,0,0,0,0,0,16,1108,1690,0,0,0,1010,0,0,0,0,0,2190,1390,3892,430,0,0,0,0,0,0,0,0,0,0,0,0,2814,0,0,0,110,6,12,8,44,2632,2,0,0,0,2450,314,42,8,0,0,0,0,0,0,6084,0,0,0,0,1010,48,2804,1086,,,,3860,7.4,6084,6084,11236,4,0,592,6080,2814,1209600,0,0,2,0,1404.48,0,1388.16,0,0,0,0,0,490,2294,30,0,0,0,0,0,4,6084,42,2,18,50,160,1036,1190,316,0,0,30,66,1610,50,0,2,0,30,1638,0,12,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,105.88,20,1572,1080,154,8,0,0,0,0,0,0,0,0
neg,30794,0,,0,0,0,0,0,0,8824,261804,1618060,697812,2550,0,1198618,0,52,0,0,0,2245908,1959862,481000,213986,0,0,0,0,0,0,0,0,0,0,0,0,381882,2206138,1030,0,4146,2778,2626,6414,1290360,1282442,280,4,0,0,1326936,343970,182296,132322,107408,102880,155110,198834,38712,582,2727730,128,1248,1202,238,1198618,37660,180680,299182,202860,222380,,48440,30793.4,2727730,2727730,2677346,14684,115340,24938,300400,2589050,1209600,0,,,,2058691.2,0,525269.76,0,0,0,0,0,62246,915964,1224138,367104,17354,2230,14,,0,2727730,4114,652,178138,293602,382062,1634198,95222,1062,0,0,,,,,,,,,,2626,186,0,0,0,0,0,0,0,0,20504,33652,5334,0,0,102408,14104,5415480,743764,0,0,0,0,1210990,1203.24,1730,544774,747026,246848,119980,291108,339106,137798,64548,92888,4974,0,0
pos,785270,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,108,62,52,0,0,0,0,0,1804,21356,12902,1054,0,0,0,9620,0,0,0,1296,1996,22432,19586,6344,736,0,0,0,0,0,8,0,0,0,0,0,0,0,2236,34880,0,1304,18,38,88,96,35568,4,0,0,0,25556,6622,2402,926,514,808,288,0,0,0,30124,0,0,2,0,9620,380,2412,3812,,,,5940,107.03,30124,30124,70486,95,0,2752,29560,37116,1209600,2118,0,24,0,16338.24,5976,13600.32,0,36,0,0,8484,23904,3408,770,532,18,0,0,28,50,30124,1382,58,298,3574,2090,6596,17678,4966,474,0,116,16,13862,0,0,36,0,0,18608,316,178,0,0,0,5976,0,0,0,0,408,0,0,16702,2754,790,194,5400,554,40042,202,0,0,0,170.2,162,21988,9964,1614,654,1126,812,518,440,0,0,0,0
neg,38288,2130706438,1242,0,0,0,0,0,0,18856,586590,1523594,686582,51832,5834,1285158,0,236,0,0,0,2172306,1503928,841912,609430,0,0,0,0,2382,510,0,0,0,0,0,6584,2627872,211938,26894,0,1348,634,692,1000,10504,2850154,8956,0,0,0,852570,857134,232280,166380,137564,130370,227702,269074,214,0,3014618,520,344,376,28,1285158,62586,367572,471808,354980,295620,,186680,38287.36,3014618,3014618,3008080,19202,4622,54984,590400,2873288,1209600,72958,2,40,0,2326875.84,114149.76,430493.76,0,404,0,0,0,104602,898142,1396598,439472,28788,5364,322,202,208,3014618,3676,476,104752,262750,118624,2061484,310964,10490,72,0,2156,1464,2228690,150464,0,20240,0,0,2357206,1938,150,0,0,0,114170,0,0,0,0,49004,45060,19370,0,0,49970,7504,7811480,881770,0,0,0,0,37287540,848.4,980,565006,471048,310586,252192,902268,262286,26534,78164,5194,10,0,0
neg,57206,218,174,0,0,0,0,0,1008,435036,1822890,744990,108326,8788,670,1243842,0,0,0,6254,8946,2685598,2317872,844698,302734,0,0,0,0,274,1754,0,0,0,0,0,0,49806,1695098,1376804,0,6176,5970,13158,24590,48274,2994138,29402,0,0,0,1254586,616672,316018,206604,157566,111252,88982,86050,59334,224644,3537170,554,396,774,4,1243842,41598,481768,360658,292980,295640,,249540,57206.54,3537170,3537170,3485896,18186,116,106400,1110640,3123292,1209600,100984,0,100,0,2755608,0,364335.36,184,878,0,0,10612,194740,804010,1219804,620652,217726,52248,1916,0,428,3537170,5310,678,199132,137160,107550,2281486,374192,16098,102,0,178,3884,2687230,390612,0,72376,0,0,2770834,2576,514,0,0,0,0,0,0,0,0,21214,16528,4040,10656306,1348076,112832,17052,500520,57426,3473878,20536,0,0,27206550,1427.54,1312,385988,370894,213628,82900,153008,142672,184686,1456712,131216,4,0,0
neg,41720,1116,1010,0,0,0,0,0,0,46284,808430,1445566,400702,35862,1412,1247734,0,0,0,568,1168,2472656,2192976,377970,245174,0,0,0,0,2036,292,0,0,0,0,0,32080,1149266,794792,762118,0,1276,514,898,67784,1837630,817716,12438,0,0,0,815542,642420,250250,200664,170468,156310,168642,298056,34866,1038,2851546,14,706,72,2,1247734,33572,207506,167844,152420,168540,,53060,41719.68,2851546,2851546,2865874,19710,16220,41174,428040,2738256,1209600,89546,0,44,0,2385913.92,0,350488.32,0,0,0,0,3624,153616,1007086,1310624,245736,14518,3040,12,216,222,2851546,3126,398,25602,229570,70084,1764342,629788,15176,170,0,1754,842,2228332,51574,0,1236,0,32,2405332,1504,178,0,0,0,0,0,0,0,0,16152,49992,8330,0,0,83324,15360,367920,77604,0,0,0,0,2771930,780.42,846,374632,488620,364682,184560,379376,365454,253880,146250,175812,4990,0,0
neg,41058,178,132,0,0,0,0,0,0,1428,534840,1938680,378258,16970,306,1479312,0,58,0,0,0,2525238,2209574,468440,273104,0,0,0,0,168,28,0,0,0,0,15558,305892,1680426,757798,110808,0,1192,298,514,40850,2195894,631726,8,0,0,0,926738,675600,429858,330928,275556,212002,19800,0,0,0,2994012,28,58,86,0,1479312,40210,240846,224028,194980,175820,,93500,41057.21,2994012,2994012,3004712,17665,6704,54426,570660,2870482,1209600,88346,0,112,0,2645921.28,0,222810.24,0,0,0,0,0,81972,1116282,1380848,270872,16332,3946,230,12,20,2994012,3232,394,48494,138516,80452,2170362,418664,10230,138,0,324,114,2533526,5254,52,34096,0,0,2659968,1506,118,0,0,0,0,0,0,0,0,21746,46170,7036,0,0,79988,13264,364760,45194,0,0,0,0,2419350,853.12,888,237894,732050,576154,243328,411824,346828,201142,90552,30338,372,0,0
neg,2,4,4,0,0,0,0,0,0,6,12,3232,0,0,0,988,0,0,0,0,0,1224,704,17472,190,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3250,0,36,24,372,766,124,1928,0,0,0,0,2378,62,16,20,132,16,420,48,10,148,18694,0,0,0,0,988,50,16148,1310,,,,17420,1.65,18694,18694,20204,18,0,1846,18620,3266,1209600,78,2,0,0,629.76,0,1560.96,2,14,0,0,0,0,2088,1154,8,0,0,0,0,6,18694,1086,8,6,6,32,1302,758,52,0,0,4,0,944,0,0,0,0,0,944,18,30,0,0,0,0,0,0,0,0,54,0,0,0,8,34,8,660,68,4176,2,0,0,0,0.54,22,2634,616,0,0,0,0,0,0,0,0,0,0
neg,493942,,,,,0,0,4486,1214386,12810770,19848292,8021814,1345108,136974,1154,15292122,26562,0,,765336,1282912,32094464,28266834,11104952,4432080,,0,0,0,,,0,0,0,0,0,0,3734,28792874,14586376,0,178110,48502,38026,25516,5486104,37606700,24,2,0,0,12055394,11457388,7593074,5325260,2640028,1432018,914574,755004,371438,838806,43965020,,,,,15292122,541666,2080910,9010564,346720,425580,416720,129680,493941.55,43965020,43965020,43987316,167659,,,385400,43382984,1209600,,,,,28942400.64,0,14432450.88,,,0,156800,3874434,17490124,15645014,5522596,636828,53932,3236,20,,,43965020,21072,4346,8581624,6399984,3399598,22934898,2012028,29434,0,0,3974,26182,25886104,3391592,0,451354,0,0,26801266,,,,,,,,,,,276138,,,,,,,,,,,,,,,,14797880,7364710,3148356,958682,1988164,4914132,6582352,3575378,53330,0,,
neg,38500,110,86,0,0,0,0,0,0,872,364750,1182234,492884,39392,4238,970464,0,0,0,0,0,1803060,1495384,333860,287292,0,0,0,0,130,66,0,0,0,0,0,161962,1088980,619894,213534,0,1168,1426,928,35502,1328652,713146,3548,0,0,0,489822,458410,181352,158710,126280,98282,120098,451300,116,0,2137092,1962,4202,248,12,970464,32674,182672,150562,200760,,,131080,38499.28,2137092,2137092,2146838,18604,540,91358,925320,2084370,1209600,68770,2,28,0,1925903.04,0,157253.76,0,0,0,0,0,37180,622248,1067464,331076,23222,2914,266,38,42,2137092,1830,216,46816,99146,58968,1188528,682020,6778,68,0,168,156,1925836,655134,0,27108,0,40,1939664,710,84,0,0,0,0,0,0,0,0,17322,23780,5186,0,0,76684,11526,24560,6116,0,0,0,0,37499290,459.9,462,167782,343214,214470,94188,166270,136924,131696,135674,693394,758,0,0
neg,43992,184,152,0,0,0,0,0,0,43082,642050,1613296,397218,9960,0,1173068,0,0,0,0,0,2422932,2120452,473584,266742,0,0,0,0,162,400,0,0,0,0,0,58158,1224906,953790,468752,0,2740,836,872,25940,1505314,1168806,1096,2,0,0,969082,704100,286914,205702,152366,119470,108248,157906,1818,0,2896682,2,42,114,2,1173068,36208,318454,154662,186480,209800,,74220,43992.5,2896682,2896682,2899538,16119,52890,43604,474220,2705606,1209600,61474,0,70,0,2350202.88,0,352573.44,0,0,0,0,2140,218202,1096090,1283386,98108,6276,1404,0,142,148,2896682,3662,294,23512,252468,85350,1322742,1002262,15110,206,0,190,568,2038154,39016,44,12948,0,0,2372580,1438,146,0,0,0,0,0,0,0,0,18948,43894,9312,0,0,64538,14956,1129620,169158,0,0,0,0,5107810,607.2,708,370960,357652,321442,162740,342588,329350,395556,250980,173610,728,0,0
neg,42372,310,276,0,0,0,0,0,0,54060,838982,1403572,467444,11736,0,1285452,0,0,0,0,0,2471472,2120850,494940,299752,0,0,0,0,350,246,0,0,0,0,0,51914,1190782,1111012,422086,0,6636,7072,16042,239212,2127484,379326,22,0,0,0,965592,701910,236216,144538,103162,111868,448392,64116,0,0,2966908,2794,3208,2062,48,1285452,36452,263534,227040,176800,225780,,86480,42372.92,2966908,2966908,2965846,17832,5850,51202,541600,2775794,1209600,77432,0,84,0,2382669.12,0,391368.96,0,0,0,0,272,242218,1029686,1199318,285172,15778,3184,166,234,474,2966908,4058,530,27142,167064,91982,1479590,977628,27636,164,0,426,770,1585522,689696,0,105056,0,6,2412724,1686,156,0,0,0,0,0,0,0,0,19636,27878,6700,0,0,92576,12740,1689780,209152,0,0,0,0,41373130,1722.18,1170,414286,465014,353264,166912,332598,380750,259088,213882,186344,3656,0,0
neg,45108,370,348,0,0,0,0,0,0,248,81124,2239642,421918,11588,78,1167728,0,66,0,0,0,2406394,2016194,463604,330160,0,0,0,0,1164,116,0,0,0,0,0,154662,758538,1684460,156938,0,1746,858,2134,48770,2097538,602940,612,0,0,0,669306,594416,277532,269430,260310,223510,236046,224048,0,0,2870494,86,172,78,22,1167728,32600,215412,245928,194140,201400,,62320,45108.27,2870494,2870494,2871908,21932,10932,41232,444840,2754598,1209600,90912,2,62,0,2451588.48,0,300984.96,0,0,0,0,0,1106,605796,1862464,257620,21352,5934,326,158,174,2870494,3744,566,51630,149730,148956,1896778,495422,7674,98,0,476,290,2081262,1672,0,146,0,18,2460248,1496,142,0,0,0,0,0,0,0,0,20140,20106,11558,0,0,47438,12050,11460160,1277130,0,0,0,0,44085400,943.46,1194,313234,483342,352788,179758,343920,255674,235624,183704,394706,11848,0,0
neg,41706,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,47000,41705.44,2851978,2851978,2840522,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,9772,15310,9238,12668,44408,1576,0,0,0,0,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63466,0,0,4,0,5120,326,36226,8150,,,,43920,18.25,63466,63466,232,0,0,6008,63020,0,1209600,562,0,0,0,3898.56,5.76,19060.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,30,0,0,0,6,0,0,0,0,514,0,0,32,8,56,20,2880,274,7586,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6838,0,,0,0,0,0,0,3254,60550,216994,110200,0,0,0,165888,0,0,0,6634,9286,360418,342830,34244,19244,0,0,0,0,0,0,0,792,4706,6746,12496,16848,126858,88172,134380,0,1188,34,44,68,1208,388450,4,2,0,0,95978,173092,86432,20674,8120,3726,2298,678,0,0,401388,2,8,14,0,165888,3702,14682,19510,,,,33760,6838.66,401388,401388,406648,1300,43850,39886,400780,390998,1209600,0,,,,358657.92,0,31007.04,0,20,0,0,39724,157166,182606,9062,1686,608,146,0,,0,401388,1348,40,170,24552,16528,301056,45250,2054,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,5838720,102.86,116,34200,40296,24818,13856,100468,160948,9436,6426,550,0,0,0
neg,37258,1104,994,0,0,0,0,0,0,7350,954572,1270554,243656,33726,6032,1153738,0,0,0,0,0,2248344,1923078,453208,244520,0,0,1466,0,4368,728,0,0,0,0,0,0,1967470,217002,331418,0,4394,1440,2458,59042,1505922,941010,1624,0,0,0,588942,729820,222510,182486,154300,133718,145434,356328,2352,0,2702328,240,356,820,14,1153738,29698,222646,229510,174240,208140,,63960,37258.17,2702328,2702328,2679952,18719,10870,22604,275420,2516274,1209600,73854,2,56,0,2239992.96,0,272751.36,0,0,0,0,0,151110,1012730,1057948,257776,32064,4044,218,80,88,2702328,5726,732,17594,136650,118244,1562284,649638,24794,228,0,1454,2046,1601308,70850,0,2500,0,48,2263744,3212,158,0,0,0,0,0,0,0,0,17950,30530,6086,0,0,51150,7624,2567120,387830,2181208,12658,0,0,0,1630.8,1708,299232,522464,336870,187466,402948,334876,238864,123876,69168,126,0,0
neg,40604,204,192,0,0,0,0,0,0,11992,384810,1488880,647800,18038,602,1150600,0,0,0,0,0,2307046,2057956,312540,220552,0,0,0,0,640,108,0,0,0,0,0,40104,1020850,1426096,65072,0,1584,1212,4416,205366,1991254,347894,396,0,0,0,680404,691174,228900,185920,164778,163352,257442,180152,0,0,2619824,34,132,80,20,1150600,33348,186198,125374,146240,142700,,20080,40603.77,2619824,2619824,2623778,17995,44014,18046,196660,2552122,1209600,73146,2,30,0,2262622.08,0,288075.84,0,0,0,0,416,89930,672596,1360732,412284,13754,2290,120,18,24,2619824,2582,338,38164,169798,79340,1714644,532064,14998,194,0,262,268,2140374,12438,0,20400,0,10,2281168,1380,120,0,0,0,0,0,0,0,0,15872,28576,5672,0,0,111506,17406,224580,123062,0,0,0,0,603770,616.28,750,301152,420744,353304,195164,403642,280338,225974,148888,218968,3948,0,0
neg,28172,2130706432,110,0,0,0,0,0,0,1340,430690,951064,562134,14668,104,841272,0,0,0,0,0,1646322,1324586,423252,285542,0,0,0,0,210,74,0,0,0,0,0,154846,577656,1175158,52340,0,944,432,596,750,42818,1913880,580,0,0,0,632996,489992,178340,130284,100262,85438,116048,210688,15916,36,2069794,104,584,708,2,841272,25234,165512,250766,271480,,,147700,28172.84,2069794,2069794,2052928,13752,8724,83194,856500,1960000,1209600,61128,4,38,0,1690018.56,0,268791.36,0,520,0,0,0,79646,599154,909690,356874,12178,2326,132,50,56,2069794,2378,316,34782,113618,78724,1252626,467726,9808,22,0,144,138,1467836,83258,0,46082,0,124,1706898,1092,360,0,0,0,0,0,0,0,0,16258,26368,9320,0,0,40126,6856,7737740,822264,64532,2748,0,0,27172890,652.6,656,278940,426036,259060,129678,230976,276022,179578,87458,89424,2828,0,0
neg,14,4,4,4,4,0,0,0,0,610,2674,3342,0,0,0,2878,0,190,0,102,354,13698,11426,7968,278,0,0,0,0,6,16,0,0,0,0,0,0,0,0,6626,0,1178,32,26,58,626,4706,0,0,0,0,5578,232,116,116,14,22,14,508,26,0,21786,0,4,0,0,2878,204,5804,2134,,,,7780,14.75,21786,21786,22672,27,0,2044,21580,6626,1209600,306,0,4,0,2831.04,0,2629.44,0,12,0,0,356,2046,3344,880,0,0,0,0,0,4,21786,1170,12,24,40,486,4488,406,0,0,0,4,30,2334,148,0,0,0,0,3292,50,86,0,0,0,0,0,0,0,0,166,0,0,822,380,94,22,300,32,4782,8,0,0,0,50.58,48,4168,2174,70,22,40,36,52,64,0,0,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,16,24,22,20,26,0,0,0,0,2204,1720,1770,0,0,0,2084,0,0,0,800,2208,13988,12368,4070,622,0,0,0,0,20,28,0,0,0,0,0,0,0,1372,4322,0,44,4,12,404,618,474,4138,0,0,0,4230,412,292,128,78,118,432,2,2,0,18894,0,16,4,0,2084,146,2130,1868,,,,3900,15.62,18894,18894,20096,32,208,1786,18660,5746,1209600,278,2,2,0,2357.76,0,2347.2,2,16,0,0,2084,1372,644,1336,258,0,0,0,4,4,18894,1044,4,12,12,574,3620,428,0,0,0,6,30,2060,206,0,0,0,0,2604,28,84,0,0,0,0,0,0,0,0,220,0,0,840,138,34,18,8380,2486,18618,14,0,0,0,0.76,36,3514,1874,82,8,26,38,90,62,0,0,0,0
neg,174602,2130706514,3958,0,0,0,0,0,0,8806,927320,5799086,3452090,161192,1374,4670828,0,0,0,0,0,9673694,8738540,2087844,845700,0,0,0,0,1660,3242,0,0,0,0,0,7374,2633376,5067320,2641798,0,4600,7256,10582,23770,217924,10083648,2088,0,0,0,3000596,3458360,1186940,845502,653904,537790,657962,8814,0,0,11761950,10794,12692,15850,22,4670828,124150,1527658,552496,197100,215820,194940,99320,174601.34,11761950,11761950,11836388,56734,8774,80674,866120,10349868,1209600,332666,16,80,0,9016606.08,0,1322367.36,64,1950,0,0,0,299584,3461936,4914190,1612074,52810,9034,240,82,116,11761950,8510,960,591528,566664,469376,6973880,1706912,31806,232,0,5386,4354,9034192,1471522,0,96,0,22,9077986,4258,484,0,0,0,0,0,0,0,0,56652,178762,42852,0,0,330138,54800,26657140,2706478,0,0,0,0,9846780,2488.32,2280,1383826,1402832,1038482,565232,1308552,1543896,1046950,706252,1197616,156230,0,0
neg,1608,60,0,0,0,0,0,2542,78170,45842,5212,1422,0,0,0,22868,0,0,0,34254,47198,75058,94546,49466,5038,2,0,0,0,236,222,0,0,0,0,0,0,0,36694,96494,0,1858,626,330,4378,5440,120514,42,0,0,0,57662,19152,28602,21848,3578,862,396,714,224,150,158880,16,4,88,0,22868,1042,29672,19290,,,,48700,1607.09,158880,158880,172642,590,0,15546,158100,133188,1209600,2466,0,4,0,81046.08,0,50539.2,22,58,152,61454,61880,6960,1540,1150,52,0,0,0,0,28,158880,1586,36,7204,13164,15520,93442,2236,0,0,0,0,0,418,0,0,0,0,0,612,210,178,0,0,0,0,0,0,0,0,1412,408,52,45914,7900,1762,274,1340,134,169150,20,0,0,603920,109.6,118,53068,14054,4020,1834,3172,4660,15120,37236,24,0,0,0
