class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,9994,,94,62,0,0,0,2898,29968,589412,450924,37542,5114,0,0,0,310882,0,0,0,131154,215458,755176,696426,416010,156662,8,0,0,0,738,254,0,0,0,0,0,0,0,789252,326606,0,1282,1220,2202,4390,69742,1037014,8,0,0,0,436670,304522,95020,79660,55242,37628,27832,22284,13968,43032,1302510,232,48,654,12,310882,10290,186346,228722,386940,,,,,,,,27180,9994.32,1302510,1302510,1299096,5790,0,8022,91340,1115858,1209600,37996,0,46,0,679810.56,41810.88,392628.48,40,166,13458,168038,704306,213428,13236,2714,668,10,0,0,14,20,1302510,,1528,86,185960,187248,295758,443240,2038,0,0,0,40,114,506152,102482,0,142,0,0,519556,2342,448,38890,62592,40,22988,0,0,0,0,9118,1636,340,1491390,193476,29920,3850,1844320,185272,955952,932,0,0,2712620,244.04,288,451542,253086,92626,24922,53454,68052,61776,109880,520,0,0,0
neg,2024,0,94,88,0,0,0,0,0,38806,80956,5658,982,0,0,0,33364,0,0,0,23972,34072,87670,97404,35870,6346,2,0,0,0,38,232,0,0,0,0,0,0,0,102126,24276,0,380,34,30,436,604,7692,77046,33588,6592,0,47434,47256,17212,6604,3628,1868,1174,562,254,410,147608,4,34,2,0,33364,932,16886,18134,,,,,,,,,34940,2024.11,147608,147608,145882,567,86,13806,146860,126520,1209600,2854,8,14,0,99470.4,0,21966.72,0,34,0,5230,25362,18272,19340,55164,3010,24,0,0,50,54,147608,0,1158,30,3508,6008,1342,21076,88406,4698,176,0,158,420,101514,17982,0,296,0,0,101818,162,152,0,0,0,0,0,0,0,0,1258,204,68,0,0,1956,408,168160,17572,0,0,0,0,1024110,261.12,118,23664,16354,6858,3562,7342,14428,17244,36802,148,0,0,0
neg,31602,,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,,,,,,137220,31601.3,4438182,4438182,4451066,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,54018,,112,88,34,20,0,0,5146,1055730,2083844,138680,1004,0,0,0,1238560,0,102,0,356720,496348,2519426,2544146,544640,230434,2,0,0,0,910,1586,0,0,0,0,0,0,66416,1330802,1887186,0,4376,2248,4206,8094,742954,2522526,0,0,0,0,464930,1298944,749208,329872,177184,81388,48122,53848,73592,7316,3421616,74,18,43046,20,1238560,38370,201496,341314,195080,204560,,,,,,,138780,54017.33,3421616,3421616,3417044,16703,18,95762,995980,3284404,1209600,74944,0,122,0,2823752.64,0,457559.04,38,458,0,385810,2027812,813964,40634,11798,3948,438,0,0,172,418,3421616,,4758,658,122122,250788,130606,2002772,748904,23664,132,0,76,2740,2822248,1757938,0,2,0,0,2850288,2954,2128,0,0,0,0,0,0,0,0,24298,5782,2012,3667296,614946,76312,12380,3660,410,3344750,1542,0,0,0,1186.46,1384,482108,429724,344176,163378,316144,223634,349494,969500,6246,0,0,0
neg,64,,46,32,0,0,,,,,,,,,,,6490,0,82,0,0,0,24190,19332,19672,772,0,0,0,0,24,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43936,2,0,2,0,6490,442,15480,3822,,,,,,,,,,64.71,,,43956,35,1194,,,17516,1209600,840,0,6,0,7073.28,469.44,8808.96,32,78,,,,,,,,,,,0,6,,,,,,,,,,,,,48,86,5426,282,0,0,0,0,7474,92,86,0,0,100,594,0,0,0,0,,0,0,3480,838,362,72,3840,1200,8766,14,0,0,0,183.76,90,,,,,,,,,,,0,0
neg,1632,,38,22,54,28,,,,,,,,,,,31866,0,0,0,34000,45246,99624,118746,118294,4678,0,0,0,0,38,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252058,28,26,72,0,31866,1294,99628,18356,,,,,,,,,117200,1631.3,252058,252058,,,112,24314,251020,,1209600,2280,0,10,0,84926.4,0,39377.28,,,,,,,,,,,,,8,14,252058,,,,,,,,,,,,28,96,77042,52760,0,8,0,0,78902,120,30,0,0,0,0,0,0,0,0,1562,42,8,19014,2864,1624,340,880,106,82826,150,0,0,631300,,,,,,,,,,,,,0,2
neg,4006,,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,,,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,39686,,0,,0,0,0,0,0,136,111832,1899198,534002,15774,132,0,1135932,0,0,0,498,1590,2122732,1626620,585566,405630,0,0,0,0,0,0,0,0,0,0,0,458610,2041874,18718,41872,0,2830,646,1022,4996,1221440,1329632,506,2,0,0,770266,681604,196752,152404,121532,113478,176028,342998,6012,0,2709642,150,30,976,0,1135932,45004,297366,285598,254780,259320,,,,,,,62780,39685.49,2709642,2709642,2678486,17841,74260,21424,281400,2561074,1209600,0,,,,2323501.44,0,233227.2,0,0,0,0,14802,795986,1311862,385024,39294,11592,2438,76,,0,2709642,,6142,856,16578,142256,124158,1639170,606710,24980,224,0,,,,,,,,,,2440,148,0,0,0,0,0,0,0,0,27284,0,0,0,0,0,0,0,0,0,0,0,0,38663890,1723.38,2032,251208,461308,371392,190454,469504,494818,257166,62110,3114,0,0,0
neg,151266,,0,,0,0,0,0,0,0,6452,1843650,6976802,1307954,3344,0,4869158,38414,214,0,0,0,8677790,7501666,1724816,1011604,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4709890,1810,0,9446,4462,4684,7252,3531218,6575042,6098,0,0,0,4548490,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10404448,1494,238,1440,48,4869158,119824,644630,1072958,243480,192700,185880,160560,140400,178160,223060,185080,195700,151265.55,10404448,10404448,10284542,62429,349606,59002,706620,10138202,1209600,0,,,,8788201.92,0,1339551.36,,,0,0,0,476472,4917276,4227102,454620,55120,7578,34,,0,10404448,,10870,1562,271196,888830,568194,6358720,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73942,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389338,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,118,0,2130706432,98,0,0,0,0,0,0,3324,26334,49100,234,0,0,39304,0,0,0,532,1576,120278,102078,61944,8192,0,0,0,0,4,16,0,0,0,0,0,0,770,71154,7068,0,726,634,968,1774,3210,6088,64862,730,0,0,69674,6170,1244,406,294,186,584,268,56,110,182888,0,2,0,0,39304,914,43780,17910,,,,,,,,,61100,117.84,182888,182888,177392,130,0,17506,181880,79192,1209600,1466,2,14,0,13105.92,44453.76,20238.72,78,204,0,0,2370,11390,49068,13222,2180,692,70,0,4,10,182888,0,1568,100,1722,16752,6618,28624,21844,1754,10,0,372,32,15850,54,0,148,0,0,15852,302,226,0,0,0,88690,0,0,0,0,982,0,0,0,0,870,170,38960,3890,0,0,0,0,0,3.44,782,66926,7352,2304,432,796,326,664,192,0,0,0,0
neg,158,0,30,30,0,0,0,0,0,0,15438,13026,1496,0,0,0,11202,0,0,0,1902,2752,31078,27366,11420,3000,0,0,0,0,24,80,0,0,0,0,0,0,0,2646,27314,0,1506,6,18,40,72,14766,8238,5314,0,0,21244,5232,2234,364,440,400,40,6,0,0,44434,6,2,0,0,11202,406,4822,6576,,,,,,,,,11140,157.15,44434,44434,46706,62,12,4286,44060,30024,1209600,946,0,4,0,11942.4,0,16871.04,0,26,0,0,13666,8124,5106,3044,20,0,0,0,14,140,44434,0,1320,36,220,706,6974,6966,12220,1518,0,0,48,182,11546,2134,0,0,0,0,12686,126,92,0,0,0,0,0,0,0,0,356,0,0,0,0,338,70,660,96,0,0,0,0,0,372.56,88,18356,5272,1424,328,544,2702,998,336,0,0,0,0
neg,1436,,0,,0,0,0,0,0,0,188,21626,44140,18440,0,0,40684,0,0,0,0,0,78210,71158,15408,3446,0,0,0,0,0,0,0,0,0,0,0,0,39332,43994,1068,0,1264,86,110,154,6702,76076,2,0,0,0,44608,25712,8580,3232,1084,450,584,136,8,0,93678,312,660,176,6,40684,876,7698,7638,,,,,,,,,14980,1435.05,93678,93678,99600,307,1654,9068,93220,84394,1209600,0,,,,71804.16,0,11380.8,,,0,0,0,10852,32992,39038,1180,216,116,0,,0,93678,,1236,30,2152,3588,2002,59534,14198,1652,2,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,532,208,48,0,0,1452,284,231240,24046,0,0,0,0,435070,,,13732,8110,2912,948,2788,46212,8902,706,84,0,0,0
neg,1168,,36,34,0,0,0,0,0,0,74,41606,21140,8204,0,0,28876,0,0,0,0,0,70782,65710,6518,2840,0,0,0,0,40,16,0,0,0,0,0,0,44540,26484,0,0,88,18,24,32,7814,63026,22,0,0,0,27568,32340,7190,2704,808,224,146,44,0,0,77336,8,2,94,0,28876,646,2932,3562,,,,,,,,,6280,1167.19,77336,77336,81206,241,56,7590,77080,71024,1209600,1604,2,4,0,61169.2,0,9765.12,0,0,0,0,0,12536,34714,22822,916,36,0,0,2,8,77336,,176,26,166,5170,1612,10658,51608,1556,52,0,48,112,61686,28226,0,14,0,26,62110,90,50,0,0,0,0,0,0,0,0,350,290,92,0,0,1296,280,1580,226,8920,24,0,0,167220,61.64,62,11010,8496,2822,1432,28526,5190,2118,3038,8372,20,0,0
neg,35610,,120,102,0,0,0,0,0,550,630724,1219034,120036,0,0,0,914346,0,0,0,8128,25956,1748568,1506208,645772,197114,0,0,0,0,168,500,0,0,0,0,0,0,0,509346,1460998,0,1980,1228,1748,1798,238002,1725582,6,0,0,0,304460,794910,340798,200828,99736,60176,45678,88238,35452,68,2402934,1328,2894,1612,4,914346,24890,452070,190376,338560,,,,,,,,301940,35610.85,2402934,2402934,2396638,11347,1508,115190,1188200,1970344,1209600,55364,2,48,0,1781796.48,0,186098.88,0,476,0,0,222750,1213764,461454,54502,13184,4322,360,8,0,48,2402934,,4486,500,1406,116542,50518,594988,1182380,19334,190,0,102,1082,1668640,1063212,0,3516,0,0,1796262,2080,668,0,0,0,0,0,0,0,0,13572,6726,2176,3479166,463472,47876,6908,7264140,732784,2189944,9868,0,0,34610890,1156.94,1192,199326,251018,126482,49232,99466,432414,293818,513760,4828,0,0,0
neg,61698,,0,,0,0,0,0,0,0,896,221538,2255256,938042,113510,2240,1709448,0,0,0,0,0,3333804,3070170,349080,225724,0,0,0,0,0,0,0,0,0,0,0,39064,1761184,603076,1128158,0,9500,3814,5020,494430,2820770,197770,160,14,2,2,1006134,770720,274906,200282,184962,172746,855152,66580,0,0,3683302,28,56,314,0,1709448,32578,164658,183558,104880,100100,133580,,,,,,5840,61697.44,3683302,3683302,3660444,28856,1635040,2870,49540,3531482,1209600,0,,,,2934057.6,0,595739.52,0,0,0,0,0,1490,509728,2001212,937408,72230,8772,642,,0,3683302,,4146,582,256610,336482,175132,2123234,620438,14822,36,0,,,,,,,,,,1466,130,0,0,0,0,0,0,0,0,15492,66322,11358,0,0,142886,29930,1964360,1465532,0,0,0,0,1697600,1054.22,1058,627876,442206,304706,144820,271062,218970,219584,223156,1033814,45288,0,0
neg,2072,,36,34,0,0,0,0,0,574,58312,33676,31708,28,0,0,40754,0,0,0,3226,5038,113184,105036,25850,8018,2,0,0,0,60,34,0,0,0,0,0,6780,95146,8504,13868,0,118,38,22,56,13874,109374,816,0,0,0,46244,51682,16586,6844,1948,566,218,162,42,6,142296,0,576,50,0,40754,1646,8992,16830,,,,,,,,,25580,2072.08,142296,142296,143998,440,0,14050,142020,124298,1209600,3972,0,0,0,116328,21.12,7850.88,0,0,0,0,34480,51486,26496,11482,300,44,10,0,4,12,142296,,174,42,13624,13580,3238,76310,15304,1950,76,0,50,176,116114,30928,0,38,0,24,117042,108,50,0,0,0,326,0,0,0,0,776,1214,216,0,0,4578,1036,7020,758,0,0,0,0,1072080,84.4,70,8950,13674,12290,13982,46604,28734,64,0,0,0,0,0
neg,85580,,1006,952,0,0,0,0,0,0,252616,2949986,1973394,166952,8280,286,2410540,0,0,0,0,0,4791506,4133686,924286,545738,0,0,0,0,3370,556,0,0,0,0,0,130038,2540930,2131870,548676,0,3772,736,1486,47358,2820810,2473806,3544,2,0,0,1541602,1455096,544564,411060,324868,262798,287980,496302,27244,0,5717112,256,102,894,26,2410540,70752,542138,378900,188800,173340,243780,191440,,,,,114620,85580.65,5717112,5717112,5724062,35310,47606,79922,863620,5351514,1209600,153524,0,100,0,4822047.36,0,524846.4,0,0,0,0,20062,1208980,2711852,1233234,151728,21324,4240,94,38,48,5717112,,9048,1280,47168,320360,170464,3000912,1756052,45834,396,0,1518,1634,2721268,79142,0,13990,0,56,4858780,3596,392,0,0,0,0,0,0,0,0,39736,81538,15632,0,0,174162,29674,7053260,954258,0,0,0,0,6871870,2383.8,2674,565708,933256,718244,381308,779442,715330,563082,315388,372394,7362,0,0
neg,0,0,4,4,0,0,0,0,0,0,40,6804,7784,0,0,0,6060,0,40,0,0,0,14576,8492,14822,1898,0,0,0,0,6,46,0,0,0,0,0,0,0,0,14628,0,1326,22,12,40,128,13100,0,0,0,0,10092,2606,592,284,686,218,136,14,0,0,29434,4,4,0,0,6060,418,9990,4790,,,,,,,,,14560,0,29434,29434,34876,47,0,2636,29080,14702,1209600,868,0,6,0,9023.04,0,4558.08,4,40,0,0,0,2458,10300,1682,150,34,4,0,2,6,29434,0,1252,32,176,1018,1786,4192,4952,1196,24,0,4,60,8378,618,0,0,0,0,9954,58,102,0,0,0,0,0,0,0,0,396,0,0,0,0,408,96,140,14,0,0,0,0,0,220.28,104,5944,5836,1112,426,394,524,148,244,0,0,0,0
neg,31468,,298,290,0,0,0,0,0,0,25524,234134,1031076,666956,53456,3190,936510,0,0,0,604,1022,2027228,1876076,195190,118878,0,0,0,0,384,136,0,0,0,0,0,17032,440820,1137628,418856,0,1916,3414,2968,283808,1220938,500596,696,0,0,0,657936,422800,276166,195254,132066,107292,196238,26584,0,0,2223460,0,1070,740,18,936510,21590,97070,97684,116560,,,,,,,,74740,31467.07,2223460,2223460,2233924,10147,201862,99134,1009220,2014336,1209600,69388,0,40,0,1678115.52,0,334464.96,0,0,0,0,1724,115632,276412,890946,629784,90436,8458,944,698,702,2223460,,2970,430,11830,240236,134304,1446326,174436,3804,0,0,470,310,1443888,395754,0,1096,0,24,1693284,1628,200,0,0,0,0,0,0,0,0,10226,17794,3664,0,0,51742,15326,214620,175746,0,0,0,0,0,884.5,938,353350,307602,192898,93284,213370,315786,126162,135316,268066,8502,0,0
neg,31500,,828,722,0,0,0,0,0,0,1036,71912,1331598,573482,36190,4930,1043162,0,0,0,0,0,1743288,1492650,371952,202778,0,0,2092,0,2662,490,0,0,0,0,0,5694,909924,1082298,21232,0,2590,2284,3454,38196,1587464,385140,20,0,0,0,699436,423592,208500,150476,120012,98298,100360,218412,62,0,2115690,78,170,94,2,1043162,31688,166830,203222,219260,,,,,,,,147800,31499.34,2115690,2115690,2109180,14468,15048,86884,900840,2019148,1209600,53076,0,86,0,1799251.2,0,218341.44,0,0,0,0,0,5456,298884,1113066,570790,26932,3602,418,630,644,2115690,,3112,414,16148,151322,87198,1294526,458334,8034,60,0,1230,1368,513174,39006,46,390,0,0,1808442,1662,284,0,0,0,0,0,0,0,0,17908,16960,2926,0,0,57138,10404,3987860,614044,0,0,0,0,1499340,876.82,916,231088,439826,245998,105766,235174,241506,187912,133312,175462,23104,0,0
neg,96522,,2130706432,126,0,0,0,0,0,0,12496,1726894,3885184,588492,30294,292,2783878,0,0,0,0,0,5589142,4929864,788680,572234,0,0,988,0,574,168,0,0,0,0,0,249050,3853454,679852,1461296,0,4188,1440,2116,4476,219528,6011554,350,0,0,0,1670494,1643512,629348,523674,475400,487896,550146,263164,18,0,6378658,172,836,218,16,2783878,77616,431488,355556,155780,134320,144020,151000,153640,,,,40180,96521.06,6378658,6378658,6387158,40795,4714,26070,318760,6243652,1209600,192190,2,46,0,5707131.84,0,531363.84,0,298,0,0,0,338096,2650806,2775772,436472,35280,7002,224,76,86,6378658,,9428,924,88286,273654,156570,3711144,1934234,68856,556,0,228,394,5369040,63698,0,70790,0,12,5751012,3246,446,0,0,0,0,0,0,0,0,47380,122490,40534,0,0,126254,19420,21146600,2144022,0,0,0,0,282250,1915.58,2180,576402,1258132,912178,446430,972514,1205060,542888,178256,151792,0,0,0
neg,40242,,860,682,0,0,0,0,0,0,1326,473764,1379856,529274,38340,0,1190364,0,0,0,0,0,2226674,1968956,347414,221270,0,0,0,0,286,1356,0,0,0,0,0,39310,1098596,488038,796616,0,1846,990,1184,41276,1757628,614052,24,36,72,5452,726336,619890,294760,226096,175358,153476,207012,19632,0,0,2574510,50,24,104,4,1190364,32910,201026,144000,172540,148880,,,,,,,21460,40242.78,2574510,2574510,2582820,14625,1532,12966,149480,2422560,1209600,78862,2,38,0,2136653.76,0,284232,0,0,0,0,0,61180,927506,1062192,341702,26286,3640,54,628,678,2574510,,3174,402,22862,204524,75212,1516976,585612,13680,118,0,706,3912,2124132,10258,0,84386,0,0,2151122,1258,106,0,0,0,0,0,0,0,0,16662,52342,8614,0,0,77042,12962,62260,8112,0,0,0,0,242810,919.38,948,299960,349070,261860,138692,289536,280810,327168,240546,233990,928,0,0
neg,32446,,30,28,0,0,,,,,,,,,,,914612,0,0,0,0,0,1543610,1401734,419720,107716,0,0,0,0,62,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963670,618,598,2076,0,914612,20988,309160,109976,223000,,,,,,,,193600,32445.74,1963670,1963670,1958772,9405,40,73042,750460,1630350,1209600,32926,0,40,0,1491802.56,0,125121.6,8,626,,,,,,,,,,,98,112,1963670,,,,,,,,,,,,26,418,1485368,852766,0,130,0,0,1505072,1344,336,0,0,0,0,0,0,0,0,9910,6062,1712,2612246,415682,34896,5834,8600,1816,1695644,4760,0,0,31445760,1202.54,1054,,,,,,,,,,,0,0
neg,526,0,256,78,0,0,0,0,0,0,128,15138,54136,5740,0,0,24814,0,0,0,0,0,53430,42770,65892,3162,0,0,0,0,156,68,0,0,0,0,0,0,0,1764,73378,0,19726,300,618,588,1592,52304,14,0,0,0,45106,13482,3162,1992,1476,990,600,5610,2584,140,119418,0,2,16,0,24814,1150,55612,10196,,,,,,,,,65120,526.12,119418,119418,139860,532,166,11394,118620,75338,1209600,1568,0,12,0,30884.16,893.76,24396.48,24,70,0,0,0,7142,40962,20840,6104,86,8,0,6,10,119418,0,19300,36,1140,6248,6172,39072,2974,200,0,0,184,222,29790,2130,0,14,0,0,32744,172,238,0,0,0,892,0,0,0,0,778,76,12,12652,3194,982,240,4860,630,82602,102,0,0,0,430.44,202,35406,9178,1962,746,10740,788,1056,15240,26,0,0,0
neg,1338,,70,64,0,0,0,0,0,0,78,24554,55196,0,0,0,37028,0,0,0,0,0,75496,69882,9566,3726,0,0,0,0,88,38,0,0,0,0,0,0,77108,2720,0,0,126,12,24,36,9504,70120,6,0,0,0,37692,27992,9010,4444,434,136,96,24,0,0,85090,46,324,4,0,37028,722,5042,4504,,,,,,,,,9360,1338.48,85090,85090,87128,288,212,8370,84880,79828,1209600,1604,0,2,0,69154.56,0,10594.56,0,0,0,0,0,3280,73732,2414,294,108,0,0,0,4,85090,,160,16,74,4768,3992,21204,48128,1380,106,0,120,396,68286,44562,46,68,0,0,70424,110,42,0,0,0,0,0,0,0,0,334,336,96,0,0,1340,332,2140,358,0,0,0,0,338570,90.52,50,11384,9026,2614,858,4988,50718,240,0,0,0,0,0
neg,79938,,236,200,0,0,0,0,0,0,358,42964,3690984,2092124,88828,130,2814574,0,0,0,0,0,5260824,4693186,1002530,474246,0,0,0,0,426,288,0,0,0,0,0,428,109656,2809720,2995580,0,3282,2150,10586,1429514,4232452,237378,22,0,0,0,2508080,1152182,546368,426052,415464,762180,105056,0,0,0,6264220,0,62,146,10,2814574,77448,524820,476388,156240,167080,171140,217680,254640,,,,26480,79938.75,6264220,6264220,6257352,33964,11274,5312,205920,5915402,1209600,188214,0,212,0,4285312.32,0,1611840.96,0,0,0,0,0,1812,679922,2760982,2232646,221468,16834,1720,1286,1338,6264220,,7282,898,81828,1147918,370922,2060896,2226820,18762,56,0,390,678,4344964,3052,46,6056,0,0,4435888,4490,718,0,0,0,0,0,0,0,0,38934,93972,15540,0,0,151126,32884,72440,40810,0,0,0,0,0,1829.76,1974,1580330,1074986,605298,290342,575608,428654,357420,275462,690944,36340,0,0
neg,6910,,176,,0,0,0,0,0,58,93974,271548,117486,15796,0,0,260514,0,0,0,1170,1718,496180,471818,44746,14888,0,0,0,0,0,0,0,0,7200,7660,9944,15250,117962,153356,187490,0,748,312,422,6568,402498,88302,12,0,0,0,106274,146896,221350,21522,2334,364,104,18,0,0,542210,34,14,2190,0,260514,3040,19570,24938,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,43700,6910.05,542210,542210,541496,2202,2152,53558,541000,498862,1209600,0,,,,453410.88,0,44991.36,,,0,0,21206,165594,257548,48376,5516,534,88,0,,8,542210,,344,86,43076,23390,22512,406254,3200,0,0,0,,,,,,,,,,338,70,0,0,0,0,0,0,0,0,1906,318,88,0,0,4558,822,213260,28794,541548,536,0,0,5908980,,,47116,46996,239824,148716,11636,2636,1166,398,374,0,0,0
neg,35706,,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,,,,,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
neg,58888,,1582,1236,0,0,0,0,0,202,297400,2076438,1603052,290458,5954,814,1982426,0,0,0,6940,18408,3745028,3120400,1111732,479330,0,0,0,0,1776,6126,0,0,0,0,0,4750,1298096,971728,1999744,0,4188,570,902,13660,1308454,2674112,272422,10,0,0,1604364,1055130,464662,302738,229096,213362,302848,102118,0,0,4865336,98,404,242,8,1982426,71464,717110,391150,299100,269620,234640,291140,,,,,2080,58888.15,4865336,4865336,4821134,23085,11072,112174,9260,4274318,1209600,128520,0,126,0,3833878.08,0,435927.36,0,0,0,0,34586,931166,2036132,1126832,133580,9598,2360,64,108,122,4865336,,9622,1226,101406,151788,190586,2849494,886178,83294,722,2,1498,20124,2729116,54906,0,132190,0,74,3892156,4192,1514,0,0,0,0,0,0,0,0,40022,58384,10090,0,0,153724,22200,3178620,369016,0,0,0,0,1047700,2621.44,3250,499774,943776,937922,377346,693162,492302,203966,73080,52240,750,0,0
neg,40212,,260,222,0,0,0,0,0,0,272,607350,1572508,183290,358,0,1053240,0,0,0,0,0,2248594,2008696,310618,179110,0,0,0,0,628,162,0,0,0,0,0,189782,1835076,318248,20672,0,1524,508,866,54862,1977068,328908,42,0,0,0,801930,515778,188648,155864,152436,175336,365832,7954,0,0,2559942,0,62,350,48,1053240,24248,182238,126954,124640,166760,,,,,,,13220,40211.47,2559942,2559942,2563324,12212,3510,9792,133620,2363778,1209600,81368,4,136,0,2155964.16,0,203400.96,0,0,0,0,0,45058,920232,1146390,224600,20336,6236,926,254,260,2559942,,3736,582,5534,145332,92308,1611788,496526,7964,8,0,348,424,2059190,35266,0,2400,0,36,2177956,1796,140,0,0,0,0,0,0,0,0,14474,54522,8268,0,0,99294,14408,110660,34610,0,0,0,0,1180160,1081.94,1234,222814,363614,314122,159646,321848,267682,207000,164076,340342,2634,0,0
neg,76488,,0,,0,0,0,0,0,1272,1944180,5432998,3754096,717030,98756,15630,5586986,0,0,0,5960,10488,10931868,9443798,2365120,1172466,0,0,3494,0,0,0,1007146,2823448,2789754,1384338,559164,693714,381970,546736,1777692,0,9090,2692,4200,6428,38978,11882508,10510,6322,2526,708,7130504,2118178,994350,712892,508040,304912,143004,48508,3574,0,13305798,454,600,806,360,5586986,200928,1358390,1002688,283800,244060,207840,223100,225800,223460,213760,203700,224780,76488.83,13305798,13305798,13147052,40910,408902,102302,1171280,11963962,1209600,0,,,,10125593.28,0,1824837.12,6,3636,0,0,19962,2124990,6144680,3018588,583800,56352,13868,1722,,184,13305798,,20124,2734,484648,1152518,1106532,6955424,2154852,86972,158,0,,,,,,,,,,12614,160,0,0,0,0,0,0,0,0,100510,7822,1372,0,0,540132,76444,46330720,5183476,0,113146,0,0,41529490,5240.16,6028,1899110,8294572,975064,219476,358438,130452,52406,20018,14286,140,0,0
