class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,364,,40,40,0,0,0,0,0,0,128,12392,16154,0,0,0,11196,0,0,0,0,0,26488,22826,6916,1772,0,0,0,0,112,36,0,0,0,0,0,0,26124,1500,1050,0,1142,12,28,34,736,26256,466,0,0,0,15838,9702,2226,384,116,90,318,0,0,0,33426,0,88,6,0,11196,324,3240,3650,,,,,,,,,6740,363.16,33426,33426,36450,87,356,3206,33280,28674,1209600,930,0,10,0,21606.72,0,5952,0,0,0,0,0,6294,19136,2820,328,72,24,0,2,8,33426,,1170,14,26,1604,664,2914,20364,1712,206,0,74,114,4632,12822,0,660,0,8,22286,62,54,0,0,0,0,0,0,0,0,202,46,14,0,0,526,100,141960,14572,0,0,0,0,0,66.22,48,7682,4804,1656,458,1024,13050,0,0,0,0,0,0
neg,21430,,0,,0,0,0,0,0,0,5556,473060,794798,114010,2090,0,700006,0,164,0,0,0,1284242,1166808,217670,86166,0,0,0,0,0,0,0,0,0,0,0,29048,1313688,43838,2940,0,4376,896,1426,7470,409414,964776,1156,0,0,0,631024,196042,120366,82154,78874,123682,150004,7368,0,0,1502318,0,32,90,70,700006,17628,128760,87616,163840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,49700,21429.19,1502318,1502318,1493230,7939,218552,25518,288300,1389514,1209600,0,,,,1228891.2,0,150889.92,,,0,0,0,55754,700216,528716,92252,9872,2524,180,,0,1502318,,4354,280,4998,102320,48984,768824,451756,7994,4,0,,,,,,,,,,1096,172,0,0,0,0,0,0,0,0,9790,21128,4554,0,0,53564,8296,1954480,328608,0,0,0,0,20361940,,,164860,265142,169310,94438,209774,198996,151758,78184,56738,314,0,0
neg,52484,,0,,0,0,0,0,0,13480,756766,2011678,491380,10810,2816,466,1647218,0,222,0,16016,30558,2884400,2581556,550704,265448,0,0,0,0,0,0,0,11196,79380,99688,117244,165864,556988,1227292,1029744,0,3288,188,418,678,7236,3275566,18,4,0,0,1113994,904814,317530,218440,155910,124862,209066,242772,8,0,3451786,84,114,1090,230,1647218,39476,225730,321492,215380,144080,,,,,,,185260,52484.7,3451786,3451786,3449614,18937,258862,99266,1026240,3287396,1209600,0,,,,2765122.56,0,518399.04,0,210,0,640,202512,1835628,1021568,204656,18844,3392,156,0,,0,3451786,,5544,504,22246,263788,182264,1856888,926556,29546,58,2,,,,,,,,,,1704,102,0,0,0,0,0,0,0,0,20048,28204,4642,0,0,61596,7596,10332500,1622884,0,29626,0,0,18214380,992.8,1196,533974,432540,310894,159464,335086,430514,527122,527948,29854,0,0,0
neg,10626,,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,286260,0,0,0,996,1324,720806,698562,37720,13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759584,116,542,724,0,286260,2820,16866,20664,,,,,,,,,36660,10626.47,759584,759584,236,0,28768,75416,758280,0,1209600,0,,,,684168,0,45868.8,0,0,0,0,0,0,0,0,0,0,0,0,,16,759584,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,362,158,0,0,0,0,0,0,0,0,1676,708,788,0,0,6212,884,15202000,1525280,0,1866,0,0,9626510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2056,,0,,0,0,0,0,0,0,39668,76608,12972,0,0,0,56504,0,0,0,0,0,120974,114198,22874,3850,0,0,0,0,0,0,0,0,0,0,0,4540,82294,15286,27128,0,2726,132,494,666,1846,121876,1508,0,0,0,58588,48288,13154,6736,1794,222,448,18,0,0,143876,38,590,56,2,56504,984,15824,7026,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22580,2055.73,143876,143876,155472,405,2620,14182,143560,129248,1209600,0,,,,107428.8,0,19118.4,,,0,0,7218,75934,44368,1402,258,68,0,0,,0,143876,,2670,18,1150,7784,4672,96840,15612,500,2,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,494,428,136,0,0,2358,364,490620,50418,0,0,0,0,1055740,,,22752,11228,8226,4000,9914,73004,124,0,0,0,0,0
neg,30204,,1428,1292,0,0,0,0,0,0,2264,657548,1078554,216874,18946,1364,925314,0,0,0,0,0,1720166,1423440,376048,255022,0,0,0,0,2176,380,0,0,0,0,0,134388,1557538,207130,76494,0,1594,1002,1412,250344,1268004,453182,12,0,0,0,617006,511358,150726,108294,74474,62946,111782,338134,830,0,2096626,184,152,144,6,925314,26540,175658,199294,213280,,,,,,,,158920,30204.26,2096626,2096626,2097896,14696,23542,85796,882760,1975550,1209600,57274,0,62,0,1643320.32,8145.6,322588.8,0,0,0,0,0,171988,673350,954816,161596,10886,2816,98,4016,7696,2096626,,2884,404,58678,178974,93460,891330,735260,14356,204,0,2342,1042,1572436,96272,0,2250,0,60,1664502,1566,248,0,0,30,8156,0,0,0,0,15620,17320,4308,0,0,50464,10436,117720,91596,0,0,0,0,29204360,776.24,848,341622,348714,221532,88968,170514,154854,171714,326364,132130,19138,0,0
neg,14,0,64,,0,0,0,0,0,0,2364,3246,3034,0,0,0,2720,0,0,0,364,894,23034,20858,11522,602,0,0,0,0,2,0,0,0,0,0,0,0,0,1078,7566,0,118,20,14,760,354,1552,5826,0,0,0,6776,532,206,58,214,48,48,494,78,190,34946,0,2,6,0,2720,180,9506,1998,,,,,,,,,11320,13.48,34946,34946,35886,28,0,3394,34680,8712,1209600,322,,,,2131.2,0,5443.2,0,16,0,0,978,4456,2196,450,564,0,0,0,,30,34946,0,1162,16,8,234,154,1178,5464,428,0,0,,,,,,,,,,82,54,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,4,16,0,0,0,0.92,38,6740,1484,204,44,52,28,32,60,0,0,0,0
neg,29320,,34,26,0,0,0,0,0,0,1410,384856,1170952,144856,16,0,861452,0,0,0,0,0,1606108,1486582,291990,89502,0,0,0,0,32,6,0,0,0,0,0,0,602636,165524,933930,0,3698,2044,2966,3886,813832,875658,6,0,0,0,532906,402866,237768,153080,118220,94400,79696,67764,14296,1094,1898474,56,150,238,2,861452,16998,215260,76228,221040,,,,,,,,67660,29320.73,1898474,1898474,1884360,10646,37732,66568,684980,1702090,1209600,31110,0,34,0,1619767.68,0,79564.8,0,0,0,0,0,79556,1049188,533690,33902,4656,1098,0,0,4,1898474,,2544,284,46388,24578,78720,1474322,72116,3132,6,0,84,56,961880,24902,0,10478,0,0,1629210,868,106,0,0,0,0,0,0,0,0,9038,16920,5304,0,0,58012,10706,1660720,279896,0,0,0,0,0,646.72,772,89974,193970,168910,134718,684576,420264,9606,72,0,0,0,0
neg,1624,0,36,28,0,0,0,0,0,0,54,80470,26492,6766,0,0,56282,0,0,0,0,0,107976,91958,52832,5962,0,0,0,0,36,20,0,0,0,0,0,0,246,65160,48376,0,1666,148,212,466,526,24274,86490,0,0,0,65132,33506,8364,3538,2086,854,234,54,6,8,160886,8,16,2,0,56282,1394,33080,19378,,,,,,,,,51860,1624.82,160886,160886,158884,424,120,15352,159840,114014,1209600,1468,0,18,0,79099.2,7753.92,25861.44,16,82,0,0,0,6552,48940,28756,29356,118,60,0,6,16,160886,0,1644,98,386,4680,9084,20858,75540,1420,72,0,40,50,78808,66,0,6,0,0,82664,412,224,0,0,180,8542,0,0,0,0,1162,70,28,18480,2760,428,200,5800,832,138404,198,0,0,624860,298.08,246,35470,10482,2344,1490,5332,10498,13400,33914,852,0,0,0
neg,71342,,372,282,0,0,0,0,0,0,6440,701254,2879758,586230,22128,640,1867192,0,0,0,0,0,3759672,3194858,933268,485770,0,0,0,0,474,310,0,0,0,0,0,214258,1239508,2205054,537630,0,3458,2526,2550,22034,1782778,2382982,122,0,0,0,1620698,942660,488278,358566,277848,205396,166998,136002,4,0,4693678,78,134,382,0,1867192,57556,580422,348208,260360,221620,176600,,,,,,267060,71341.38,4693678,4693678,4689890,24661,3382,101412,1056580,4196450,1209600,94728,0,116,0,3792898.56,0,397517.76,0,0,0,0,0,141386,1951152,1827206,256468,17524,2592,122,14,18,4693678,,5666,794,66470,199136,216296,3028644,659562,19652,230,0,478,804,3722984,37474,18,23578,0,0,3812782,2478,514,0,0,0,0,0,0,0,0,31212,50408,10466,0,0,127222,19806,22080,3274,0,0,0,0,11664080,1510.48,1748,424674,531656,532366,268996,709932,661082,476016,259120,326714,5894,0,0
neg,16,0,50,44,0,0,0,0,0,0,10,2542,3076,0,0,0,1994,0,0,0,0,0,7622,5076,7204,940,0,0,0,0,26,10,0,0,0,0,0,0,0,966,4662,0,96,34,846,98,12,92,4450,0,0,0,3878,590,132,110,66,50,198,250,156,198,14840,2,0,8,0,1994,148,4740,2438,,,,,,,,,7080,16.3,14840,14840,15352,26,0,1358,14740,5670,1209600,334,2,4,0,2557.44,0,2101.44,2,22,0,0,0,1792,2920,714,202,0,0,0,0,26,14840,0,1026,10,38,32,280,1510,2346,384,2,0,32,6,2746,332,0,38,0,0,2750,48,50,0,0,0,0,0,0,0,0,134,0,0,2618,576,66,26,8440,842,14458,6,0,0,0,1.02,42,3262,1972,270,24,50,28,22,0,0,0,0,0
neg,522,0,2130706432,14,0,0,0,0,0,0,17494,14932,14804,0,0,0,21452,0,0,0,568,984,44548,34606,45338,4258,0,0,0,0,12,8,0,0,0,0,0,0,0,23662,23568,0,1430,1082,1578,2390,3910,8980,27860,0,0,0,26798,8444,5988,1338,650,1100,1248,742,420,502,90498,2,0,6,0,21452,506,34460,10464,,,,,,,,,44660,522.01,90498,90498,87740,199,16,8544,89860,47386,1209600,1040,2,8,0,26589.12,5168.64,14462.4,50,102,0,0,8260,18100,16742,3554,388,152,34,0,0,4,90498,0,1314,54,1676,2486,3670,23046,13978,952,54,0,46,10,28126,10730,0,0,0,0,28270,156,136,0,0,0,7596,0,0,0,0,558,60,24,0,0,396,74,70840,7074,0,0,0,0,0,1.96,146,21262,4914,962,284,766,1034,3638,14102,268,0,0,0
neg,40808,,974,730,0,0,0,0,0,0,4210,822600,1655076,257682,4750,0,1206670,0,0,0,0,0,2480870,2109926,654426,306288,0,0,0,0,622,804,0,0,0,0,0,44190,1646046,216542,837540,0,3334,1122,2924,10896,1096364,1629364,314,0,0,0,1032438,779514,310100,211656,171260,161480,77870,0,0,0,3135884,92,134,542,6,1206670,36676,389118,256714,215920,312240,,,,,,,118420,40807.27,3135884,3135884,3135226,12937,1774,67552,709240,2744318,1209600,76268,2,90,0,2392230.72,0,348879.36,0,0,0,0,0,314568,1301350,1013394,104074,8956,1944,32,4,14,3135884,,5460,558,57120,196810,117424,1921732,430280,14838,96,0,790,1292,2348740,9846,0,29314,0,24,2425428,2608,280,0,0,0,0,0,0,0,0,20560,98654,15602,0,0,59084,8912,7693800,776038,0,0,0,0,1311150,1158.12,1254,376992,450218,373938,219766,498672,467792,242620,77236,37008,76,0,0
neg,28822,,0,,0,0,0,0,0,0,1964,47720,2759180,1320484,1492,0,1699520,0,0,0,0,0,3542832,3041694,1302546,381952,0,0,0,0,0,0,0,0,0,0,0,0,22022,36706,4072112,0,9774,12134,31728,68906,1323240,2684936,120,2,0,0,2966664,621982,244470,113828,69454,64778,46440,3224,0,0,4847004,0,216,336,848,1699520,83844,748996,547974,304860,390640,336360,1310700,1310700,1310700,1310700,1310700,255940,28821.49,4847004,4847004,4771886,10554,618374,113140,1202080,4130840,1209600,0,,,,2744900.16,0,1376599.68,,,0,0,0,11162,886506,2802874,398498,27948,3820,32,,0,4847004,,7794,1204,136374,1200152,412542,1397536,945080,30136,22,0,,,,,,,,,,6916,244,0,0,0,0,0,0,0,0,37502,10522,2274,0,0,169532,37496,8498240,1651008,0,0,0,0,0,,,1465442,1450954,527854,175640,381408,110624,18186,598,134,0,0,0
neg,1840,,54,40,0,0,0,0,0,0,94,23682,76562,236,0,0,47236,0,0,0,0,0,101324,94458,15612,4684,0,0,0,0,58,28,0,0,0,0,0,10322,72644,3430,14178,0,88,32,38,38,734,99628,16,0,0,0,41324,40794,11478,6118,656,178,26,0,0,0,116960,74,476,2,0,47236,970,9526,6000,,,,,,,,,15400,1840.62,116960,116960,116792,394,0,11254,116740,100574,1209600,1820,0,4,0,92498.88,0,7983.36,0,0,0,0,0,2156,76428,21344,456,162,28,0,0,4,116960,,156,20,474,2170,2706,57984,36206,778,80,0,108,108,91854,68068,56,0,0,0,93016,74,40,0,0,0,0,0,0,0,0,474,322,118,0,0,1268,252,3680,368,0,0,0,0,840650,54.24,58,8754,8922,5018,1924,3622,71862,442,22,8,0,0,0
neg,61162,,464,448,0,0,0,0,0,0,45942,1206230,1698354,843502,43184,2412,1782510,10484,64,0,0,0,3408376,2864718,683638,408984,0,0,0,0,824,370,0,0,0,0,0,23580,1907882,1501306,406856,0,4532,1328,2458,58302,2109558,1663072,374,0,0,0,1075388,1183876,352288,251848,191808,213336,390120,179260,1700,0,4093512,30,44,682,22,1782510,50352,309162,369356,224620,176520,189520,,,,,,79980,61161.46,4093512,4093512,4066046,24032,106896,33836,450140,3839624,1209600,98926,2,82,0,3405634.56,36783.36,393129.6,0,0,0,0,314,523820,1247204,1534158,496604,31356,5840,328,8,42,4093512,,8764,1326,127802,232284,263946,2547304,621164,36434,600,0,728,1314,718278,54154,0,96782,0,58,3439024,3608,452,0,0,230,37008,0,0,0,0,31018,34042,7006,0,0,95530,15636,8049940,1276638,0,0,0,0,1479860,2799.62,2958,467666,685918,462256,251078,585116,559300,331424,178762,287268,30836,0,0
neg,40132,,476,462,0,0,0,0,0,0,358,271616,1769206,879128,43866,1218,1275860,0,0,0,0,0,2552140,2119052,544128,379972,0,0,2224,0,1068,198,0,0,0,0,0,104414,1479398,1142462,239118,0,1740,744,1412,609140,2055950,296398,8,0,0,0,1057416,624286,219200,165594,130496,125552,255600,387248,0,0,3096772,248,98,764,4,1275860,39298,245856,295734,211860,217820,,,,,,,109080,40132.31,3096772,3096772,3099136,21630,41836,63578,670780,2965392,1209600,91438,2,90,0,2406028.8,0,554945.28,0,0,0,0,0,14168,730228,1501276,675794,37746,5928,252,26,42,3096772,,4472,510,107518,306832,206268,1898550,430948,10226,68,0,644,584,1829324,157948,0,60486,0,36,2429524,2302,88,0,0,0,0,0,0,0,0,22962,41864,6246,0,0,91436,13832,1056700,394744,0,0,0,0,1066530,1063.66,1208,574564,576476,417552,193306,355740,365324,213184,122994,144434,1818,0,0
neg,16,0,10,10,0,0,0,0,0,0,1122,2004,3724,0,0,0,2524,0,0,0,0,0,5984,2852,5102,1268,0,0,0,0,44,2,0,0,0,0,0,0,0,344,6506,0,58,6,12,340,578,1222,4634,0,0,0,5318,502,154,226,84,364,92,92,8,10,11102,0,0,0,0,2524,190,1814,3260,,,,,,,,,4940,15.65,11102,11102,11844,32,0,966,10980,6898,1209600,378,4,2,0,2248.32,0,3705.6,2,8,0,0,1082,1166,3762,742,98,0,0,0,6,14,11102,0,956,6,14,594,1052,3824,384,20,0,0,14,2,2756,76,0,0,0,0,2856,94,28,0,0,0,0,0,0,0,0,198,0,0,1274,506,36,14,7040,708,0,14,0,0,0,1.1,38,4786,1608,132,66,64,66,72,56,0,0,0,0
neg,92608,,0,,0,0,0,0,0,0,25930,1341522,3195826,1032154,6828,0,2932822,0,0,0,0,92,5126210,4613174,1251314,447992,0,0,0,0,0,0,0,0,0,0,0,59386,2349494,1813140,1380240,0,3990,4798,8274,13742,2310488,3260950,18,0,0,0,2310054,731578,490528,346866,305284,652336,742550,23064,0,0,6377980,0,20,76,306,2932822,82040,926300,321378,290180,232600,215760,225560,224260,1310700,1310700,1310700,56140,92607.53,6377980,6377980,6344190,36187,532994,28578,322320,5602260,1209600,0,,,,5179215.36,0,418566.72,,,0,0,6680,510468,2020184,2651586,387202,21292,4728,120,,0,6377980,,3972,790,195180,209658,198558,4239710,729800,24564,28,0,,,,,,,,,,2806,90,0,0,0,0,0,0,0,0,39374,88762,17808,0,0,253984,37632,5632140,1409678,0,0,0,0,58466620,,,448826,965538,817882,404412,798004,707958,650566,424464,384250,360,0,0
neg,64736,,2130706438,1990,0,0,0,0,0,0,14036,1498206,2313994,656742,70802,6320,1806220,1052,0,0,0,0,3891250,3231080,943084,568954,0,0,0,0,3104,444,0,0,0,0,0,0,1032400,3458658,69038,0,2524,414,1102,84972,2987518,1482766,800,0,0,0,1219794,1058656,330544,250358,201010,172506,234346,1057622,35258,0,4835436,44,210,126,138,1806220,51034,499124,440040,230020,185080,302000,,,,,,216100,64736.07,4834924,4835436,4826536,38990,5896,112582,1196060,4560112,1209600,145188,2,120,0,3853872.96,0,700127.04,0,0,0,0,0,296006,1879744,1962992,379684,32712,7784,1172,1914,1918,4835436,,7548,988,79002,300716,192950,3311198,621088,45858,746,0,3266,1488,3804446,20292,0,148,0,48,3899532,3142,254,0,0,0,0,0,0,0,0,32972,45556,28752,0,0,35492,14502,12307960,1349202,28768,1856,0,0,9517100,2102.88,2206,725806,840096,672780,345966,785232,564186,322822,173144,130000,64,0,0
neg,37564,,0,,0,0,0,0,0,0,64190,893808,1210770,294902,8138,0,1240244,0,0,0,0,0,2072594,1738900,552688,288226,0,0,0,0,0,0,0,0,0,0,0,152328,2045280,182778,91422,0,21900,684,916,1648,11964,2434558,136,2,0,0,896550,531614,183060,131832,122418,249666,356322,346,0,0,2625760,0,14,364,138,1240244,44100,344272,207544,273240,238900,,,,,,,36340,37563.98,2625760,2625760,2641044,15988,44950,17156,201760,2471808,1209600,0,,,,2197644.48,0,251825.28,0,200,0,0,0,175078,888318,1073758,294288,35848,3890,628,,0,2625760,,23608,394,55818,156870,114600,1468588,643192,8638,100,0,,,,,,,,,,1648,70,0,0,0,0,0,0,0,0,24348,54808,9924,0,0,130968,18392,2414420,397224,0,0,0,0,0,881.36,946,288856,496690,322092,157122,352104,315518,371290,164850,3286,0,0,0
neg,50530,,332,214,0,0,0,0,0,0,668,529846,2394260,665998,47106,2154,1666316,3582,0,0,0,0,3154950,2628382,887558,439382,0,0,0,0,778,174,0,0,0,0,1526,38016,2293252,586624,720614,0,2734,1946,2778,35180,2339980,1257386,28,0,0,0,1579966,841894,273456,182040,133426,104186,131456,393510,98,0,4043324,72,140,156,2,1666316,50626,502612,380854,275280,239460,276040,,,,,,88180,50530.76,4043324,4043324,4028664,21140,16322,34928,405540,3640032,1209600,96810,0,150,0,3036942.72,44480.64,555255.36,0,0,0,0,0,47606,1282790,1931152,343448,29002,5740,294,3174,3232,4043324,,5488,702,143902,345440,215170,2332306,582808,14098,118,0,692,598,2002540,14564,66,127096,0,0,3072820,2666,218,0,0,60,45072,0,0,0,0,27938,45224,9326,0,0,113630,15208,2775020,382630,0,0,0,0,1666610,1365.84,1526,629892,574444,415322,256060,1152614,601456,6744,2812,664,24,0,0
neg,8,2,14,14,0,0,0,0,0,0,274,5876,2366,0,0,0,2686,0,0,0,0,0,7200,3888,14530,1008,0,0,0,0,4,20,0,0,0,0,0,0,0,78,8438,0,70,0,4,978,308,5754,1402,0,0,0,7336,226,82,136,82,32,572,50,0,0,21760,0,4,0,0,2686,160,11378,3134,,,,,,,,,14340,7.44,21760,21760,22192,33,0,2008,21500,8558,1209600,218,4,2,0,1582.08,0,5690.88,0,8,0,0,172,1772,5302,1174,96,0,0,0,0,42,21760,0,1312,2,12,16,1868,5004,302,0,0,0,14,14,1736,64,0,0,0,0,2076,96,70,0,0,0,0,0,0,0,0,188,0,0,142,70,30,8,6320,624,0,8,0,0,0,108.66,46,7092,1298,36,8,32,50,0,0,0,0,0,0
neg,23522,,86,72,0,0,0,0,0,0,220,195208,994914,383104,20202,1424,803382,0,0,0,0,0,1341658,1083652,380090,216668,0,0,0,0,218,90,0,0,0,0,0,4676,571786,580952,437658,0,1378,634,842,89664,1307102,195440,12,0,0,0,639450,274540,133820,91460,70056,63258,94858,227624,6,0,1722148,72,436,160,4,803382,31896,222686,156136,271060,,,,,,,,105220,23522.36,1722148,1722148,1720336,11643,6982,48370,508060,1595072,1209600,54856,0,48,0,1423951.68,0,169443.84,0,0,0,0,0,4494,409760,889794,277784,11158,2030,52,190,206,1722148,,2554,342,26576,72592,57852,1141920,283172,9918,146,0,144,238,1300170,50060,14,23810,0,0,1434042,1050,66,0,0,0,0,0,0,0,0,18920,24550,5010,0,0,68978,9114,227300,70468,0,0,0,0,0,787.28,772,181026,264566,244342,144842,568132,191492,514,146,12,0,0,0
neg,7878,,2130706432,,0,0,,,,,,,,,,,218208,0,0,0,0,0,488650,461262,33736,19466,0,0,0,0,158,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522456,42,302,420,0,218208,3722,12776,20858,,,,,,,,,32920,7878.36,522456,522456,,,166,51738,521440,,1209600,11214,,,,449175.36,0,53018.88,,,,,,,,,,,,,,52,522456,,,,,,,,,,,,,,,,,,,,,362,38,0,0,0,0,0,0,0,0,1792,1240,878,0,0,6496,2136,2241060,224580,519596,478,0,0,6878360,,,,,,,,,,,,,0,0
neg,192210,0,170,164,668,1358,0,0,0,236362,4718928,5799348,2744384,474648,23636,572,5827944,0,0,0,231916,328238,11959806,10670016,3234572,1325090,0,0,0,0,490,3382,0,0,0,0,0,0,66686,7254694,6676498,0,6468,2610,4066,7876,23106,3518324,10224374,210594,460,0,7729926,2165964,1318412,820902,597492,417004,292162,219252,114368,322396,15427670,4344,11208,12438,74,5827944,131688,1336282,1894584,226380,276080,246480,221980,242040,252600,243900,274440,198480,192210.4,15427670,15427670,15345192,59557,0,80380,894500,14003482,1209600,284818,8,146,0,10277390.4,0,3713024.64,86,1826,0,1172,425264,1756458,4223260,4564474,1880884,876160,262802,7404,312,324,15427670,0,14194,2092,2634824,1321356,649452,8464114,870726,41088,32,0,134,7014,10497246,6462990,0,1098,0,0,10530418,14748,1134,0,0,0,0,0,0,0,0,70332,12230,3438,10915510,1402286,245668,35812,22212180,2224166,15268976,28164,4,110,72210330,4530.26,4398,3835308,1917240,688766,388890,746330,2016734,2937322,1461418,5870,0,4,94
neg,18,,36,30,0,0,0,0,0,1092,4534,3346,1726,0,0,0,3928,0,0,0,1140,2960,9924,8026,6014,752,0,0,0,0,36,46,0,0,0,0,0,0,0,1434,9264,0,116,20,32,58,1588,8882,2,0,0,0,8794,1016,114,188,14,6,8,532,26,0,17104,0,0,0,0,3928,214,2088,3906,,,,,,,,,5760,17.25,17104,17104,17926,36,0,1556,16860,10698,1209600,500,2,6,0,3333.12,5.76,6222.72,0,28,0,554,3218,4080,2030,816,0,0,0,0,0,4,17104,,1146,10,32,398,688,8402,22,0,0,0,28,208,4390,38,0,2,0,0,4426,90,46,0,0,0,8,0,0,0,0,246,0,0,120,12,78,30,7820,792,76,8,0,0,0,75.62,80,7686,2560,316,122,14,0,0,0,0,0,0,0
neg,211428,,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,200800,225880,169820,206660,198560,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
neg,92750,,0,,0,0,0,0,0,0,10938,339244,3809530,2549302,119054,3956,3106438,0,0,0,214,236,6317550,5781194,1080166,430042,0,0,0,0,0,0,0,0,0,0,0,141688,1299226,3189352,2201758,0,9558,6680,10276,30164,2361540,4401098,12664,40,4,0,3053658,883858,513398,427536,348252,338370,423706,648522,188296,6428,7398970,328,1774,1156,1424,3106438,76004,588692,489722,260440,194120,134540,144860,128620,154660,1310700,1310700,51700,92749.43,7398970,7398970,7335246,44505,178582,6644,128180,6832024,1209600,0,,,,5480064.96,0,1344999.36,,,0,0,3942,46504,1618462,3938832,1142118,72188,9860,118,,0,7398970,,6758,982,417698,907498,611398,4512024,372308,3358,0,0,,,,,,,,,,3994,134,0,0,0,0,0,0,0,0,34824,85550,16718,0,0,221540,41712,6729460,1356634,0,0,0,0,35065870,,,1397958,1470666,729232,334580,636782,557718,527298,781602,384668,11520,0,0
neg,8,,26,24,0,0,0,0,0,0,40,3442,4150,0,0,0,2780,0,0,0,0,0,6100,3048,8392,1472,0,0,0,0,26,20,0,0,0,0,0,0,5026,0,2606,0,60,4,14,8,172,7344,30,0,0,0,7082,420,66,32,12,6,8,6,0,0,14508,0,6,4,0,2780,144,4234,4136,,,,,,,,,8260,8.23,14508,14508,19624,10,0,1322,14380,7632,1209600,330,2,2,0,1534.08,0,6064.32,0,0,0,0,0,1394,5870,368,0,0,0,0,4,10,14508,,92,12,12,18,262,3502,3370,308,56,0,58,232,2724,32,0,2,0,16,2724,64,48,0,0,0,0,0,0,0,0,118,0,0,0,0,82,26,60,6,0,0,0,0,0,41.84,32,6226,1274,94,10,28,0,0,0,0,0,0,0
neg,31258,,0,,0,0,0,0,0,0,948,416492,1178294,153846,0,0,926912,0,174,0,0,0,1622006,1466960,272538,115114,0,0,0,0,0,0,0,0,0,0,0,63534,1315314,370732,0,0,3814,3042,4284,3494,341238,1387670,6032,6,0,0,767388,232514,161572,127060,102280,88898,113610,146144,10114,0,1894866,12,26,76,24,926912,20520,152476,119190,193660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,75300,31258.76,1894866,1894866,1871690,11251,29778,65478,681260,1749580,1209600,0,,,,1579951.68,0,167585.28,,,0,0,0,56860,1121286,524644,41530,4580,670,10,,0,1894866,,1382,276,63020,66676,84162,1415214,115442,3402,6,0,,,,,,,,,,1522,186,0,0,0,0,0,0,0,0,10840,23514,5210,0,0,61622,9560,2178600,293266,0,0,0,0,30258750,,,177750,190612,156652,94624,229660,259318,280718,277214,82638,394,0,0
